,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
4136,119.0,13.432275898960054,3.2011302908300663,38.38893713322713,-0.0010676537599511456,1.40759837314699
4137,119.0,28.29127034216443,3.3837872922569296,36.11735992913454,-0.0002415053106844614,1.40759837314699
4138,119.0,80.85690853315003,3.7030905472454556,30.268092360590988,-0.00037005330150344614,1.4075983731469897
4091,119.0,57.07390192423301,3.527057985345074,32.538969894492254,-0.00022561007884621282,1.4075983731469894
4076,119.0,72.1154463134396,3.6286241785418567,30.943562583311625,-0.0003080190748398836,1.4075983731469894
4077,119.0,38.68999747328613,3.438708519107693,34.786649973417994,-0.00017523983559760098,1.4075983731469894
4078,119.0,68.21558640255404,3.599338967982807,31.250499362734946,-0.0002889549175342579,1.4075983731469894
4127,119.0,88.65612991873243,3.780138034556786,28.43527133092345,-0.00037441954440718634,1.4075983731469897
4128,119.0,87.54261352691564,3.769345781398227,28.749090815867373,-0.00039276965667254393,1.4075983731469897
4129,119.0,87.72796028122153,3.7710861895715837,28.694635739597732,-0.00038438453601929073,1.4075983731469894
4130,119.0,30.703545380490528,3.4014095664865978,35.77213718964612,-0.00018749180770536358,1.4075983731469897
4147,119.0,63.20253589172014,3.5645291593229893,31.779125138938554,-0.00025879873609375233,1.4075983731469894
4196,119.0,86.42822377323293,3.7583228460858478,29.05198217785881,-0.00039707627806648087,1.4075983731469897
4197,119.0,48.52853479051544,3.4828924447696155,33.60020729822037,-0.00018847113929527373,1.4075983731469897
4198,119.0,94.2259359213337,3.8394139547094346,26.779484585376558,-0.000528649492898889,1.4075983731469894
4119,119.0,81.9699283123886,3.713846148836024,30.084947232555283,-0.00039253823877821714,1.4075983731469897
4120,119.0,9.71638920503509,3.1393544243048446,39.013344860780826,-0.001393507746512296,1.4075983731469899
4121,119.0,99.65656909197288,4.005939058104169,25.133763512694458,-0.006521438836860035,1.4075983731469897
4122,119.0,15.10520573070986,3.2885786291227888,37.93539970968941,-0.0005111200545766868,1.4075983731469897
4139,119.0,49.643409168930184,3.4882472397974,33.46638817088704,-0.00019035985945442695,1.4075983731469894
4124,119.0,38.50402074112018,3.4378527516847113,34.80717883678932,-0.0001817428178969868,1.4075983731469897
4125,119.0,69.70066099692308,3.610214767923187,31.108256951943467,-0.0002976570869743086,1.4075983731469897
4126,119.0,68.40235163995534,3.6024918220389885,31.313333714992186,-0.00028894624939635296,1.4075983731469899
4111,119.0,31.075342768806788,3.403134447774023,35.72760312188837,-0.000195732828733099,1.4075983731469894
4112,119.0,58.37368812518109,3.534721126602051,32.37739690319841,-0.00023287289875308152,1.4075983731469894
4113,119.0,33.86177066710551,3.415602031055731,35.39019091892795,-0.00019196776886475615,1.4075983731469899
4114,119.0,82.14459371758304,3.7300678292769764,29.24538566148712,-0.0006588917316379503,1.407598373146989
4131,119.0,64.5024594173287,3.573267966984687,31.632658291110193,-0.0002668601948698832,1.4075983731469894
4116,119.0,10.83287063190352,3.174849619454915,38.77937012247725,-0.0010839062959348375,1.4075983731469899
4117,119.0,60.787490313282284,3.549003181250871,32.07830246984617,-0.0002490937186642196,1.4075983731469897
4118,119.0,19.7497052241013,3.3335555662946588,37.24520669833639,-0.00032602460696036224,1.4075983731469894
4167,119.0,9.71988294687782,3.1881646708668474,38.86536952460031,-0.0010081007562980073,1.4075983731469894
4168,119.0,7.490273852422485,3.122729363491565,39.31444507037743,-0.0013303853951712236,1.4075983731469894
4169,119.0,81.04179777482993,3.7050172066107927,30.226898061344592,-0.00037734992132136135,1.4075983731469894
4170,119.0,71.92980548285757,3.627121131554103,30.951143001321373,-0.00031038559042211207,1.4075983731469897
4123,119.0,28.2912372512776,3.3875441615003608,36.09388282472232,-0.00021819826020889915,1.4075983731469897
4108,119.0,56.516817276926304,3.523829830759052,32.60995159691723,-0.00022094538132804063,1.4075983731469894
4109,119.0,27.362547362301388,3.384018801949577,36.20439744492783,-0.00021160788876502134,1.4075983731469897
4110,119.0,98.68589463526246,3.924099288597153,25.410784584670076,-0.0012344032863351915,1.4075983731469897
4159,119.0,16.220334191127208,3.3003999900920054,37.766274746918086,-0.0004551819075736194,1.4075983731469894
4160,119.0,19.93536879598296,3.3356761702476354,37.21535155749734,-0.000314810617570106,1.4075983731469894
4161,119.0,16.406197439591036,3.3034364188041336,37.736704900075715,-0.0004389796466326572,1.4075983731469894
4162,119.0,2.840848256598357,2.9207609455458057,40.5216037722876,-0.0024795001616018516,1.4075983731469897
4179,119.0,79.92363821375402,3.6971501729544536,30.108878556031577,-0.0003593433798898964,1.4075983731469899
4228,119.0,4.139463260502714,2.96674137338063,40.185338750267135,-0.002490798000912385,1.4075983731469894
4229,119.0,53.359097465350814,3.5067812971935175,33.00649050833667,-0.00020747144233847296,1.4075983731469894
4230,119.0,75.64788385239855,3.6571800784634516,30.740765748278168,-0.0003320835917189426,1.4075983731469894
4151,119.0,61.90233677904125,3.556097744442524,31.935027137895474,-0.00025305367197664505,1.4075983731469897
4152,119.0,65.24480409727227,3.578116933927754,31.54037318436166,-0.00026708688526410034,1.4075983731469897
4153,119.0,41.846417907342165,3.4527744491643113,34.4133738252806,-0.00016865820769847308,1.4075983731469897
4154,119.0,87.71614088305,3.7829559240897033,28.409541549521578,-0.0008173820396312159,1.40759837314699
4171,119.0,34.23261738644051,3.418243966440148,35.334250197664616,-0.00018516550502813747,1.4075983731469894
4156,119.0,29.775889188058528,3.396688070716313,35.890783690741486,-0.0002015893328379599,1.4075983731469894
4157,119.0,5.076029505770736,3.0321305542326593,39.87592804609804,-0.0016874940933969177,1.4075983731469897
4158,119.0,22.907472833582354,3.357508863269093,36.79737642353769,-0.00026452166183591657,1.4075983731469897
4143,119.0,7.30416056296572,3.118212753992303,39.350239422553884,-0.0013537134949610666,1.4075983731469897
4144,119.0,6.190451534157923,3.0774935654533135,39.602386073007445,-0.0015384074462971235,1.4075983731469897
4145,119.0,29.591089935385547,3.395852535037922,35.91697284303148,-0.00020198107963566807,1.4075983731469897
4146,119.0,68.03001158756615,3.598114364919968,31.2739866259838,-0.0002869859848640256,1.4075983731469894
4163,119.0,74.71991729174752,3.650847783625577,30.77040105857908,-0.0003276887089377938,1.4075983731469897
4148,119.0,60.97374137145223,3.550258640561109,32.05293888250911,-0.00024675008265294743,1.4075983731469894
4149,119.0,79.36936940059736,3.6895936978180166,30.431292419306832,-0.0003603264512354967,1.4075983731469894
4150,119.0,89.95581286756783,3.7924818590238267,28.062566279650657,-0.00037759576672829586,1.4075983731469894
4199,119.0,71.92957915731216,3.6273042150695383,30.960037601447404,-0.00030888599333654844,1.4075983731469894
4200,119.0,61.34563085020779,3.5603627028674625,32.13982013020307,-0.0002535123011896782,1.407598373146989
4201,119.0,83.08437831247073,3.7249906666279773,29.836716577518906,-0.00039014777765626325,1.4075983731469894
4202,119.0,18.44944397076113,3.3240149546914415,37.42597111154332,-0.0003530085693624065,1.4075983731469897
4155,119.0,75.27439044163582,3.653888274826022,30.768684427969724,-0.0003258064748576147,1.4075983731469897
4140,119.0,20.864072300624464,3.3431763722414467,37.08259069490502,-0.0002915898206104898,1.4075983731469894
4141,119.0,39.06138997101515,3.4403616135010076,34.745467249629066,-0.00017667327566831431,1.4075983731469894
4142,119.0,68.58659967445918,3.601802610413601,31.205244339935795,-0.00029051254646268764,1.4075983731469897
4191,119.0,63.202379193842276,3.5647534029111654,31.786846659441835,-0.0002606113510445518,1.4075983731469894
4192,119.0,86.79923598769598,3.7618908736516823,28.94121668597031,-0.00038855820237933915,1.4075983731469894
4193,119.0,45.374340280659375,3.468403292709263,33.98722273345355,-0.00017654963833413492,1.4075983731469894
4194,119.0,65.43028157639165,3.580715940999034,31.569762934808903,-0.00027260888081451787,1.4075983731469897
4211,119.0,97.57034179370274,3.894166723704185,25.740905145717278,-0.0009087577199338358,1.4075983731469897
4183,119.0,64.1310196582178,3.570582595649779,31.669431553380946,-0.0002636551139417366,1.4075983731469897
4184,119.0,29.404488679016094,3.394537734702568,35.94177788254117,-0.00020499349188468746,1.4075983731469894
4185,119.0,31.817023908783842,3.4068206138407717,35.63247462364793,-0.00019375469168946482,1.4075983731469897
4186,119.0,46.85921040361558,3.475677583472715,33.80306837763858,-0.00018455086778050724,1.4075983731469897
4203,119.0,43.145762996956435,3.458988280263809,34.25163517286868,-0.0001872734175624494,1.40759837314699
4188,119.0,5.261418147173059,3.038425464216213,39.8379764462628,-0.0016711688996204578,1.4075983731469894
4189,119.0,72.85891792779246,3.6347197693281688,30.90712740585826,-0.0003139292459886235,1.4075983731469894
4190,119.0,36.46198508516917,3.4286806082098438,35.05991348258895,-0.00018131280569909513,1.4075983731469894
4175,119.0,90.51299302888236,3.7979878906063216,27.895854976672773,-0.00038779280984340493,1.4075983731469894
4176,119.0,20.678493984350716,3.3420347527167813,37.10751013248354,-0.000309147258120611,1.4075983731469897
4177,119.0,76.3924215057375,3.663213485866277,30.704851662699987,-0.00032857120504983935,1.4075983731469897
4178,119.0,11.94880605527517,3.237713307888986,38.460337865704545,-0.000764000329685051,1.4075983731469894
4195,119.0,77.50969739085947,3.6728017993220696,30.62670680362327,-0.0003492983114637838,1.4075983731469897
4180,119.0,16.22029585925943,3.301975135830118,37.76666445517881,-0.0004440555103907422,1.4075983731469897
4181,119.0,19.003940011344856,3.2629908296898056,37.55680467568721,-0.0008032557137356739,1.407598373146989
4182,119.0,58.55796159609088,3.5354834937953235,32.35397987552513,-0.00023171338296692733,1.4075983731469897
4231,119.0,28.476495514576946,3.390021209511474,36.0568614574603,-0.00021274733994946276,1.4075983731469897
4232,119.0,26.24919654052014,3.3778637426188682,36.35169141112754,-0.00022386249441612725,1.4075983731469897
4233,119.0,52.05804200382107,3.5000134869366293,33.171917796483214,-0.00020138866957626392,1.4075983731469894
4234,119.0,47.60081397085657,3.4785667699737486,33.71220281476807,-0.00018482651729713015,1.4075983731469894
4187,119.0,42.218335820476234,3.4544060658330262,34.36768528872896,-0.0001747498155410756,1.4075983731469894
4172,119.0,59.67381353747267,3.542166509664837,32.215595112884806,-0.00023805922312950084,1.4075983731469897
4173,119.0,58.00162289917554,3.53602322260364,32.445519710696765,-0.00023358735701470884,1.40759837314699
4374,125.0,91.93558981326505,3.80677731582348,26.7856941557516,-0.0003960464755869853,1.3967008232726328
4423,125.0,77.34058865681251,3.6662203281241297,29.94066749199525,-0.0003473284427151273,1.3967008232726328
4424,125.0,34.28893587423216,3.412209639504272,34.68527337317608,-0.00018988640854136245,1.3967008232726326
4425,125.0,21.1921648180974,3.33832970722118,36.42539943930328,-0.0002904733785979665,1.3967008232726328
4426,125.0,21.751172534936835,3.3351046769025037,36.371478610419594,-0.0003346717927790159,1.3967008232726332
4379,125.0,38.03072680730595,3.429601441367147,34.21950587776621,-0.00017799152283232077,1.3967008232726328
4364,125.0,92.12234427113967,3.8089903759685626,26.724779486616523,-0.000414656482844328,1.3967008232726328
4365,125.0,53.9353157795893,3.5042758567458243,32.27497425790843,-0.00020861448063320254,1.3967008232726328
4382,125.0,72.66010113307951,3.6279684806051926,30.230290338928477,-0.0003162779382750608,1.3967008232726326
4367,125.0,91.35988981783572,3.818236406953426,26.8872342319601,-0.001018114526170162,1.3967008232726332
4368,125.0,83.8901818880492,3.7285777466610868,28.808353132262727,-0.00038279395277343917,1.3967008232726328
4369,125.0,69.66244234348255,3.6046322176109555,30.42987598156851,-0.0003022550490443449,1.3967008232726328
4370,125.0,41.77229143471219,3.446513406333222,33.75943501478364,-0.00018004731780136483,1.3967008232726326
4387,125.0,62.91861880099661,3.5574983318718987,31.15207897299353,-0.0002600836114345552,1.3967008232726326
4372,125.0,68.35106143203268,3.5948165170753383,30.54329039255645,-0.00028814680544046387,1.3967008232726328
4373,125.0,47.014956071106084,3.4702212552114573,33.11836401240307,-0.00018557420054496576,1.3967008232726328
4446,125.0,9.027444749274576,3.131097350378853,38.499796200127136,-0.0012769574237154215,1.3967008232726328
4375,125.0,77.5280366263883,3.6683331949647062,29.898390294049715,-0.0003483384532248653,1.3967008232726326
4376,125.0,76.21831703713354,3.65664253956957,30.021171501690105,-0.00034046354626592686,1.3967008232726328
4377,125.0,79.58613842695965,3.6862091001352324,29.730641952187664,-0.0003614674212446687,1.3967008232726328
4378,125.0,85.20014892354418,3.7411617625569695,28.67141878675285,-0.0004054183362904363,1.3967008232726328
4395,125.0,65.16712055649923,3.573588683346604,30.92249378191242,-0.0002741045448544101,1.3967008232726328
4380,125.0,36.90675111494711,3.4245578494184756,34.36209298966901,-0.0001818345291064617,1.3967008232726328
4381,125.0,35.78426423800652,3.41930483483183,34.49694515872788,-0.0001886647595896637,1.3967008232726328
4334,125.0,5.47479568571177,3.041266542965917,39.17425842704622,-0.0016404641769544872,1.3967008232726328
4383,125.0,4.353342703380915,2.983659664624249,39.501570229945756,-0.0020597888246870256,1.3967008232726326
4384,125.0,67.41445787989919,3.588105023874899,30.640056254525966,-0.00028635747427302135,1.3967008232726328
4385,125.0,2.1042114939880165,2.8565127544159323,40.16457330711016,-0.0034589972353922835,1.3967008232726328
4386,125.0,29.23674159568923,3.3825289758220243,35.36248188719878,-0.00023655853366055026,1.3967008232726335
4403,125.0,60.485331793446555,3.541869568928981,31.448264589682193,-0.00024716567269239916,1.3967008232726326
4444,125.0,27.928373497952418,3.380255787494275,35.4963802870695,-0.00022237535642350169,1.3967008232726328
4445,125.0,26.805466212357697,3.3740528101508644,35.6426719921569,-0.00022018743207398957,1.3967008232726328
4398,125.0,69.47446089189711,3.60320154128519,30.443926976995307,-0.0003038953484148564,1.3967008232726328
4438,125.0,74.15912816611822,3.639703603372589,30.13792436729846,-0.0003232833234364993,1.3967008232726328
4439,125.0,3.23471495342924,2.936254343229902,39.800133973177246,-0.0022444676454723223,1.3967008232726328
4440,125.0,14.26235138249998,3.264955583375829,37.47984517949734,-0.0005909229160137181,1.3967008232726326
4441,125.0,31.483282305824737,3.398678411107766,35.04353296116366,-0.0001979564213664349,1.3967008232726328
4442,125.0,56.742815329631306,3.5197488634035414,31.922685261659684,-0.0002247038136294082,1.3967008232726326
4443,125.0,29.05151352702635,3.3863028501556824,35.35430181122396,-0.00021313872351236062,1.3967008232726328
4431,125.0,56.180978874869126,3.516454029076378,31.994139826304917,-0.00022349514725553794,1.3967008232726328
4406,125.0,49.259836545994006,3.480766143117409,32.846752103160576,-0.00019051556187439623,1.3967008232726328
4447,125.0,98.78580355313345,3.9506043813440312,24.688663786953207,-0.0035400494227634926,1.3967008232726328
4448,125.0,79.2122948517586,3.6831423714789784,29.747527884896254,-0.00036450721096598375,1.3967008232726326
4449,125.0,18.381982078290097,3.307238394346676,36.855879714672504,-0.000422515380178481,1.3967008232726328
4450,125.0,72.84802172390933,3.6291323033714598,30.2045515652988,-0.00031322859189785904,1.3967008232726328
4411,125.0,40.08983944214883,3.4380273021408745,33.98526378587972,-0.00020398314682040653,1.3967008232726326
4396,125.0,53.18747073987741,3.5005772097400674,32.366890569698704,-0.0002084274629237942,1.3967008232726326
4397,125.0,55.80737299939226,3.515548320394781,32.03613412864206,-0.0002222314057591436,1.3967008232726328
4414,125.0,19.3192884525662,3.3229286627812136,36.698798792829685,-0.0003396134983620667,1.3967008232726326
4399,125.0,15.571820139163824,3.2844468199918313,37.26865241664549,-0.0004980110835981871,1.3967008232726326
4400,125.0,44.955093308457435,3.460841486414327,33.368667665034934,-0.00018220289557686076,1.3967008232726328
4401,125.0,30.547937265390182,3.393891764466342,35.162669965725335,-0.00020290661120435987,1.3967008232726326
4402,125.0,43.831808995431345,3.4563995533101477,33.51211856396616,-0.00019135854282788467,1.3967008232726335
4419,125.0,96.61152426318549,3.8712099856579263,25.336147143755902,-0.0007799909973474113,1.3967008232726328
4404,125.0,87.25813649043059,3.7614344260153105,28.109909719691395,-0.0003895341680153017,1.3967008232726326
4405,125.0,45.89147904187985,3.465077359656265,33.25582766605259,-0.0001851994262084298,1.3967008232726328
4366,125.0,53.00028087594331,3.4994739367966345,32.390863042167204,-0.00020651052992033884,1.3967008232726326
4407,125.0,49.25976184495029,3.48087221703002,32.84697410482251,-0.00019167725246377955,1.3967008232726326
4408,125.0,20.256275395044554,3.3310439945259547,36.56033840935517,-0.00031062400212864965,1.3967008232726328
4409,125.0,34.66346537494722,3.414076703051896,34.63288057504545,-0.0001805743616991428,1.3967008232726328
4410,125.0,79.77323880240766,3.6908222895433584,29.430254292346703,-0.0003622742734111821,1.3967008232726332
4427,125.0,11.831547067495297,3.2253229040211124,37.88272017820693,-0.0007867703983312181,1.3967008232726326
4412,125.0,19.131770064979268,3.25646300334915,36.92306181835836,-0.0008136064341255508,1.3967008232726326
4413,125.0,30.17317475775617,3.3921580957017263,35.20976982695752,-0.00020669170486240868,1.3967008232726328
4262,125.0,6.7838663541395166,3.090016092794999,38.87132862166298,-0.0014390351589623916,1.3967008232726328
4260,125.0,51.69110989476652,3.4927202545885185,32.55407464560475,-0.0002006156336149976,1.3967008232726328
4261,125.0,49.446948777088664,3.481703835885933,32.82370953689127,-0.00019103542229340607,1.3967008232726328
4263,125.0,4.5417574797974405,2.998955311461233,39.43108123826873,-0.0018366641088248506,1.3967008232726328
4264,125.0,65.16571077913724,3.5723175255590425,30.885708233577407,-0.00027391795271825665,1.3967008232726328
4265,125.0,9.774481472564192,3.13205952361784,38.40248097892857,-0.0014102399025903369,1.3967008232726332
4266,125.0,94.18090684099086,3.8339868159981463,26.090257780760545,-0.0005335817640585553,1.3967008232726326
4294,125.0,80.7105336321612,3.6967894758404922,29.58564279677454,-0.000387778982892314,1.3967008232726328
4243,125.0,60.672409220752115,3.5429034991545003,31.423545799868037,-0.00024525335448467677,1.3967008232726328
4292,125.0,82.95553339693733,3.7187945659605233,29.190206053049128,-0.0004024146348474178,1.3967008232726328
4293,125.0,81.83310368442747,3.7076556828468044,29.405110718924806,-0.0003994130767316025,1.3967008232726328
4246,125.0,24.74688346962519,3.361822803545169,35.92023221237234,-0.00024798414383126496,1.3967008232726328
4295,125.0,7.71952127005201,3.1237227348110714,38.66030644203386,-0.0012955508427902834,1.3967008232726328
4296,125.0,96.95105270749806,3.898159975074192,25.24409018399767,-0.001999119216265931,1.3967008232726326
4297,125.0,90.81150440353184,3.7957734951380298,27.120439848434984,-0.0003799453016364222,1.3967008232726328
4298,125.0,89.68906138880415,3.785176738551938,27.445728132394997,-0.00037916191232399666,1.3967008232726328
4251,125.0,89.8766585241701,3.7869278737565097,27.389634345621545,-0.00037905003687349636,1.3967008232726328
4254,125.0,24.559570928196116,3.360786888081426,35.94620544118003,-0.00024920049156546724,1.3967008232726328
4239,125.0,29.238047650207,3.38722971599777,35.32928367507317,-0.0002113996308716138,1.3967008232726328
4240,125.0,9.401741578338987,3.1658398209413177,38.340548058727784,-0.0010785910057001641,1.3967008232726326
4241,125.0,14.641415766500453,3.2218497101862904,37.55604680389569,-0.000850093270452173,1.3967008232726335
4242,125.0,93.22721559404354,3.84077576668295,26.364940853967823,-0.0011759728649472286,1.3967008232726328
4259,125.0,9.029234891092562,3.1614784919055205,38.39511742758267,-0.0011087587099290269,1.3967008232726328
4244,125.0,80.89689175415079,3.6986732080259612,29.54542298074221,-0.00038530988612793147,1.3967008232726328
4245,125.0,25.682362203520363,3.367623621834322,35.79187973709053,-0.00023817323942241193,1.3967008232726328
4326,125.0,87.63315399786195,3.7653889140992467,28.020493226582357,-0.0003884033498506829,1.3967008232726328
4247,125.0,22.501895712163524,3.347332330521353,36.23539708002396,-0.00027359057820985206,1.3967008232726328
4248,125.0,27.740994822073407,3.377581799323842,35.53532766187068,-0.0002269046511693374,1.3967008232726328
4249,125.0,7.903686673409089,3.0889707857834408,38.75185811099358,-0.0016653770317757272,1.3967008232726328
4250,125.0,14.448448850127544,3.2714878473313846,37.4428625596344,-0.0005649929830958439,1.3967008232726328
4267,125.0,88.56797844799361,3.7744691951845377,27.762115655021926,-0.00038344517682764557,1.3967008232726328
4252,125.0,10.14931585849534,3.1451441410787475,38.32212361179171,-0.0012798139675276833,1.3967008232726332
4253,125.0,97.87435873425173,3.920229540733552,24.961477792059558,-0.0025267519657386915,1.3967008232726326
4255,125.0,41.39679067938671,3.444803006336772,33.8059906867738,-0.00017677081882494129,1.3967008232726328
4256,125.0,83.142451651585,3.7206618941374976,29.13885458682674,-0.0003941937448392024,1.3967008232726328
4257,125.0,78.65047981081419,3.6778543195631648,29.821754364840285,-0.0003564696075341371,1.3967008232726328
4258,125.0,76.40520556061037,3.6583002086662133,30.005753498363752,-0.00033943055129345115,1.3967008232726328
4275,125.0,11.271182836691192,3.21577745242683,37.976077913195866,-0.0008321179604305182,1.3967008232726328
4324,125.0,85.38798615788959,3.743089229751001,28.617176596606306,-0.00040237248878071687,1.3967008232726328
4325,125.0,4.355271628965287,2.99285415410022,39.471025751035356,-0.0018241941536440685,1.3967008232726328
4278,125.0,33.72851995629513,3.4095759225381235,34.75353933158756,-0.00019351320064580038,1.3967008232726328
4327,125.0,17.820938711465566,3.3103833516428347,36.91813850392783,-0.0003807809303044542,1.3967008232726328
4328,125.0,68.16398966996843,3.595509763702921,30.65557970861765,-0.00029087067725230663,1.3967008232726332
4329,125.0,96.42485550470265,3.8660504680273804,25.39111040888801,-0.0007282766859336696,1.3967008232726328
4330,125.0,13.517752039906886,3.1941202361333025,37.76920579551405,-0.001080750668608847,1.3967008232726335
4283,125.0,32.41912815168659,3.40325413197014,34.92371906549848,-0.0001964635650592473,1.3967008232726328
4268,125.0,87.44609221539568,3.7636688288617095,28.071206705553855,-0.0003927851180134068,1.3967008232726328
4269,125.0,4.162354229226869,2.9589193377387972,39.58095526009148,-0.002532748195891621,1.3967008232726326
4286,125.0,71.72380279904677,3.6203322984643123,30.270641743813677,-0.000312548955695163,1.3967008232726328
4271,125.0,3.226288777199523,2.9124371647104557,39.83364016496957,-0.0029219549307508063,1.3967008232726326
4272,125.0,22.31486764224134,3.3462178603800714,36.261072890181694,-0.0002668887264800579,1.3967008232726328
4273,125.0,28.863802948663768,3.384971521175758,35.379629965475246,-0.00021202889184053345,1.3967008232726326
4274,125.0,13.513082086136766,3.256738983053854,37.595518321190546,-0.0006319556786202818,1.3967008232726328
4291,125.0,1.3426340912096542,2.7753559205824723,40.43150658285647,-0.005053238599287531,1.3967008232726328
4276,125.0,56.55622487186205,3.5204453425854756,31.94346725193046,-0.0002271369334195516,1.3967008232726332
4277,125.0,33.353408293221285,3.4066395245438845,34.81299094031229,-0.0001988538417029808,1.3967008232726332
4358,125.0,95.30427699518006,3.847434950780497,25.74194498949372,-0.0005980553921062055,1.3967008232726328
4279,125.0,90.43839479154192,3.7924192000509565,27.221431765869713,-0.0003895101693998152,1.3967008232726326
4280,125.0,86.69731600826516,3.75604706610288,28.26786529599135,-0.00039458122585862366,1.3967008232726326
4281,125.0,52.625763764355156,3.497435854166207,32.440567036931924,-0.0002024105181918557,1.3967008232726328
4282,125.0,73.97209212515828,3.6381245359969263,30.148198662288888,-0.0003181279297427974,1.3967008232726328
4299,125.0,42.52041745243255,3.4498765013060635,33.66861687236032,-0.00017700321784145485,1.3967008232726328
4284,125.0,13.32502286008958,3.2545408130295974,37.62480670599102,-0.0006433944158429079,1.3967008232726328
4285,125.0,12.204190551586487,3.235261158513713,37.80990367729077,-0.0007336067703683576,1.3967008232726328
4287,125.0,40.27530533871476,3.4397929525396806,33.94586029788276,-0.00018162756094023143,1.3967008232726328
4288,125.0,38.21738291983407,3.430454490129764,34.19883001020544,-0.00018216533620266605,1.3967008232726328
4289,125.0,35.97190203376511,3.420171859945276,34.47376024236516,-0.00018622958224250838,1.3967008232726328
4290,125.0,20.069158213402325,3.329778965094616,36.58897373541828,-0.00031426028556558004,1.3967008232726328
4307,125.0,8.093530300859115,3.131262893255451,38.595092171300784,-0.0012481480689976495,1.3967008232726326
4356,125.0,4.538140340089676,2.982248101715693,39.47425496904782,-0.0022458333450576106,1.3967008232726326
4357,125.0,61.607164105562696,3.548662288033605,31.30554516534359,-0.0002521091621790172,1.3967008232726328
4310,125.0,99.65268422690939,4.002950092009703,24.442206267433836,-0.006616692778229852,1.3967008232726328
4359,125.0,64.22891614499878,3.5660398852866146,30.99396728879109,-0.00026908598408357506,1.3967008232726326
4360,125.0,98.66908461193138,3.9196037462114104,24.71651394346494,-0.001260474874835394,1.3967008232726328
4361,125.0,45.51686654751267,3.4634318533866764,33.30007780518925,-0.00018177392813567488,1.3967008232726326
4362,125.0,18.007579774449553,3.311763721185835,36.89183810073289,-0.0003769623591819393,1.3967008232726328
4315,125.0,75.46933300216021,3.6505740057386857,30.059403058852272,-0.00033260867578897147,1.3967008232726326
4300,125.0,59.36358060641834,3.5348532118251548,31.590158744460314,-0.0002367146836016055,1.3967008232726328
4301,125.0,31.29613473466319,3.3977566018254954,35.06824687115546,-0.00018908806330256226,1.3967008232726328
4318,125.0,55.99343341291965,3.5153738553418306,32.01590321634469,-0.0002258335720939853,1.3967008232726328
4303,125.0,37.09523064926274,3.4249841586406276,34.33962223730928,-0.00018628118671310258,1.3967008232726328
4304,125.0,53.747938356963914,3.5032486444838953,32.30000862150508,-0.00021365692608843953,1.3967008232726328
4305,125.0,86.32430060177902,3.752535302166451,28.38090693125499,-0.0004086416844667798,1.3967008232726328
4306,125.0,58.24105317671221,3.5282003610332007,31.735006741098005,-0.0002378543861918576,1.3967008232726328
4323,125.0,57.11682806184306,3.52171737775312,31.878014283014334,-0.00022689233364055276,1.3967008232726328
4308,125.0,73.03211928304172,3.635121286149028,30.17960711496723,-0.0003242048246675681,1.3967008232726335
4309,125.0,42.707746586921544,3.45071615298325,33.64288263571271,-0.0001800901454034753,1.3967008232726328
4390,125.0,71.72352735596994,3.6204979444041574,30.28344061699388,-0.00031054580405867816,1.3967008232726326
4311,125.0,71.91121064256173,3.621860591440015,30.263602921252982,-0.00030751970946477715,1.3967008232726328
4312,125.0,43.644217875320535,3.4549446699746986,33.525148893454556,-0.0001769303754672705,1.3967008232726328
4313,125.0,26.992753579688838,3.375041107748116,35.61917265033158,-0.00022498010272386308,1.3967008232726328
4314,125.0,61.05109833200862,3.5532194682554374,31.4985899998067,-0.0002546713515295151,1.3967008232726326
4331,125.0,84.07775886726941,3.7299310867218645,28.941680781824722,-0.00039762513502295514,1.3967008232726328
4316,125.0,78.46287941532869,3.6760803896638463,29.849262142986113,-0.00035673133974045246,1.3967008232726328
4317,125.0,67.97633533967873,3.592289521554988,30.590023231184407,-0.00029157484050681493,1.3967008232726326
4270,125.0,58.42893857889331,3.533183873049995,31.72870871700008,-0.00023830778496009973,1.3967008232726335
4319,125.0,54.87088436313968,3.5092122132586936,32.15673082842187,-0.00020480563662981317,1.3967008232726328
4320,125.0,18.945667805101117,3.3205986894706974,36.75150045167176,-0.0003468826411774086,1.3967008232726328
4321,125.0,26.80548520447717,3.373822215429508,35.64602679936777,-0.00022565302240795906,1.3967008232726326
4322,125.0,64.97843231147795,3.5709569573640856,30.907255009732655,-0.00027417575974978406,1.3967008232726328
4339,125.0,63.853139922991076,3.5634083498066005,31.03952875386426,-0.00026588961496101614,1.3967008232726328
4388,125.0,58.05264775241354,3.5273910896835594,31.756626697394303,-0.0002332435351774556,1.3967008232726326
4389,125.0,92.12256963698636,3.8103864769686133,26.715683870928746,-0.00043985415743286345,1.3967008232726326
4342,125.0,6.596315813622725,3.0848560796089544,38.908605753376335,-0.0014715298053241202,1.3967008232726328
4391,125.0,23.437331041479958,3.3536375692141087,36.10095937414677,-0.00026381827490571655,1.3967008232726328
4392,125.0,48.137733708134455,3.4754711142153054,32.98134524864621,-0.00018840756120303004,1.3967008232726328
4393,125.0,62.72979354711295,3.5559248348153583,31.16487401581411,-0.00026305566209223607,1.3967008232726328
4394,125.0,66.10326130470318,3.5787351542614703,30.776971418268932,-0.0002811624591149553,1.3967008232726328
