cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
125,24,2008-05-17 17:15:37,1.3967008232726328,3.367653861006652,-2.014239361606764,35.78751967302945,1.9982,2.403,1884.172,25.68205012007364,23.49078510022447,75.15446641669847,75.23351936621818,1884.172
125,24,2008-05-17 17:15:37,1.3967008232726328,3.365435974917064,-2.011749819850944,35.84923995670411,1.9982,2.401,1893.578,25.308736427580968,23.13015631650011,75.15446641669847,75.23351936621818,1893.578
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3631093434627,-2.0103878330554528,35.89090295895229,1.9982,2.398,1902.937,24.932924660353724,22.767353761327158,75.15446641669847,75.23351936621818,1902.937
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3606615371621813,-2.0126218049225018,35.94378321085525,1.998,2.396,1912.297,24.559348483330755,22.40695285761303,75.15446641669847,75.23351936621818,1912.297
125,24,2008-05-17 17:15:37,1.3967008232726328,3.35861610822223,-2.0121263302518893,36.00087635594743,1.9982,2.394,1921.672,24.18565139142446,22.046691234313258,75.15446641669847,75.23351936621818,1921.672
125,24,2008-05-17 17:15:37,1.3967008232726328,3.356111476642956,-2.014985183391793,36.04622472344106,1.9982,2.392,1931.0,23.81119367829069,21.685937488710422,75.15446641669847,75.23351936621818,1931.0
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3535872625314216,-2.012579131577656,36.09617653939053,1.9982,2.39,1940.406,23.438394462970503,21.32702486151926,75.15446641669847,75.23351936621818,1940.406
125,24,2008-05-17 17:15:37,1.3967008232726328,3.351133541721293,-2.0147155509874017,36.15586260863647,1.9982,2.387,1949.75,23.06243566263364,20.96534124302336,75.15446641669847,75.23351936621818,1949.75
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3487394569526443,-2.012405951939977,36.20565664331834,1.9982,2.384,1959.109,22.68898001208051,20.60633242693076,75.15446641669847,75.23351936621818,1959.109
125,24,2008-05-17 17:15:37,1.3967008232726328,3.346343142794537,-2.0111586499489937,36.25984374410733,1.9982,2.382,1968.484,22.31494093502816,20.24702259489372,75.15446641669847,75.23351936621818,1968.484
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3437396558928945,-2.0134338206780207,36.31286532422592,1.9982,2.38,1977.828,21.94059333640409,19.887673542179385,75.15446641669847,75.23351936621818,1977.828
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3411335045389885,-2.014003482955617,36.37113613062046,1.9982,2.377,1987.219,21.567388265060288,19.52968889710499,75.15446641669847,75.23351936621818,1987.219
125,24,2008-05-17 17:15:37,1.3967008232726328,3.338361727335312,-2.013373834997221,36.42366409646826,1.9982,2.374,1996.594,21.192040853435948,19.1699295901852,75.15446641669847,75.23351936621818,1996.594
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3355574285812626,-2.011985566173638,36.48166463408387,1.9982,2.372,2005.953,20.817338524306965,18.811077458699017,75.15446641669847,75.23351936621818,2005.953
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3328562197574443,-2.0143678178625364,36.53766701111789,1.9982,2.369,2015.297,20.4434631112797,18.45331614592857,75.15446641669847,75.23351936621818,2015.297
125,24,2008-05-17 17:15:37,1.3967008232726328,3.329744677536393,-2.011623699085744,36.58780822024568,1.9982,2.366,2024.703,20.07009474841773,18.096334893984547,75.15446641669847,75.23351936621818,2024.703
125,24,2008-05-17 17:15:37,1.3967008232726328,3.326965818066141,-2.0115331864133346,36.640962665749086,1.9982,2.363,2034.062,19.69428276318073,17.737330281265837,75.15446641669847,75.23351936621818,2034.062
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3237706815318404,-2.012311564933522,36.69676614589484,1.9982,2.36,2043.453,19.320611919826508,17.3806867501519,75.15446641669847,75.23351936621818,2043.453
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3207866682584117,-2.0102924011957826,36.74842063285956,1.9982,2.357,2052.828,18.945599325382517,17.02308386033998,75.15446641669847,75.23351936621818,2052.828
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3175235637608598,-2.011670270626806,36.80242923228616,1.9982,2.354,2062.219,18.57134110315108,16.666531785854275,75.15446641669847,75.23351936621818,2062.219
125,24,2008-05-17 17:15:37,1.3967008232726328,3.313946715736235,-2.013272366896516,36.86892358156912,1.9982,2.35,2071.594,18.196503913964737,16.30976401957438,75.15446641669847,75.23351936621818,2071.594
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3104451728695343,-2.01568751814868,36.91429011032139,1.9982,2.347,2080.984,17.822028104566982,15.953707479245956,75.15446641669847,75.23351936621818,2080.984
125,24,2008-05-17 17:15:37,1.3967008232726328,3.306804905921872,-2.010389108331814,36.97427272174253,1.9982,2.344,2090.453,17.446578775993306,15.597106381067006,75.15446641669847,75.23351936621818,2090.453
125,24,2008-05-17 17:15:37,1.3967008232726328,3.3031963999256724,-2.0135487928259423,37.03077687371993,1.9982,2.34,2099.844,17.068241659651733,15.2381495051838,75.15446641669847,75.23351936621818,2099.844
125,24,2008-05-17 17:15:37,1.3967008232726328,3.2990968020053355,-2.012642021772489,37.09033451154057,1.9982,2.336,2109.25,16.69322038387077,14.882728794286807,75.15446641669847,75.23351936621818,2109.25
125,24,2008-05-17 17:15:37,1.3967008232726328,3.2951004837824485,-2.0103040651109523,37.151204531645774,1.9982,2.332,2118.594,16.31738979490716,14.526956227149045,75.15446641669847,75.23351936621818,2118.594
125,24,2008-05-17 17:15:37,1.3967008232726328,3.290834482223844,-2.0121964155917977,37.20531438800069,1.9982,2.328,2127.937,15.944337394614378,14.17424653564321,75.15446641669847,75.23351936621818,2127.937
125,24,2008-05-17 17:15:37,1.3967008232726328,3.286409555070165,-2.011621167622497,37.26375792299981,1.9982,2.324,2137.25,15.571366235743382,13.822055724592856,75.15446641669847,75.23351936621818,2137.25
125,24,2008-05-17 17:15:37,1.3967008232726328,3.2818287175505167,-2.015035923583828,37.326121161671,1.9982,2.319,2146.672,15.199470941152626,13.471344111952227,75.15446641669847,75.23351936621818,2146.672
125,24,2008-05-17 17:15:37,1.3967008232726328,3.2769677921897364,-2.01441623574826,37.38391263401268,1.9982,2.315,2156.016,14.822957449313524,13.116763773233831,75.15446641669847,75.23351936621818,2156.016
125,24,2008-05-17 17:15:37,1.3967008232726328,3.271641435198798,-2.014444237370625,37.44140504453855,1.9982,2.309,2165.453,14.449301733467657,12.765380323981177,75.15446641669847,75.23351936621818,2165.453
125,24,2008-05-17 17:15:37,1.3967008232726328,3.266361159760814,-2.012798267653789,37.49416085474844,1.9982,2.305,2174.797,14.071982469386963,12.4111028682021,75.15446641669847,75.23351936621818,2174.797
125,24,2008-05-17 17:15:37,1.3967008232726328,3.260640131957057,-2.0104505806240045,37.56871310320132,1.9982,2.299,2184.172,13.698531657316945,12.061025443664604,75.15446641669847,75.23351936621818,2184.172
125,24,2008-05-17 17:15:37,1.3967008232726328,3.2548127877595374,-2.012311083392277,37.62955366126504,1.9982,2.293,2193.516,13.324213436028106,11.710725268545437,75.15446641669847,75.23351936621818,2193.516
125,24,2008-05-17 17:15:37,1.3967008232726328,3.2486157579259127,-2.0127419847026715,37.68704514870549,1.9982,2.288,2202.828,12.951178137479102,11.362243689919277,75.15446641669847,75.23351936621818,2202.828
125,24,2008-05-17 17:15:37,1.3967008232726328,3.242274227744665,-2.011243457739054,37.7445607620348,1.9982,2.281,2212.234,12.579208600236782,11.015398905555667,75.15446641669847,75.23351936621818,2212.234
125,24,2008-05-17 17:15:37,1.3967008232726328,3.235667318596775,-2.0132006431758653,37.8045927263739,1.9982,2.275,2221.578,12.203583874918168,10.665820945876956,75.15446641669847,75.23351936621818,2221.578
125,24,2008-05-17 17:15:37,1.3967008232726328,3.228580501854724,-2.0113788895203752,37.87511811535431,1.9982,2.268,2230.937,11.830392562067772,10.319200800334084,75.15446641669847,75.23351936621818,2230.937
125,24,2008-05-17 17:15:37,1.3967008232726328,3.22116798644649,-2.011331282230349,37.93820163398536,1.9982,2.261,2240.25,11.456589583230611,9.972746117108056,75.15446641669847,75.23351936621818,2240.25
125,24,2008-05-17 17:15:37,1.3967008232726328,3.213311788673701,-2.012542460770113,38.00345859153552,1.9982,2.253,2249.594,11.084796639480547,9.628927496563538,75.15446641669847,75.23351936621818,2249.594
125,24,2008-05-17 17:15:37,1.3967008232726328,3.2053542600589915,-2.014142407930828,38.070109092549664,1.9982,2.245,2258.922,10.711658216573104,9.284681643437784,75.15446641669847,75.23351936621818,2258.922
125,24,2008-05-17 17:15:37,1.3967008232726328,3.1965414159386225,-2.0120804340862755,38.13989554808887,1.9982,2.237,2268.281,10.338898496781992,8.941630391510508,75.15446641669847,75.23351936621818,2268.281
125,24,2008-05-17 17:15:37,1.3967008232726328,3.187681557909679,-2.011655278750836,38.21043452814701,1.9982,2.229,2277.656,9.964942887362104,8.598377332589065,75.15446641669847,75.23351936621818,2277.656
125,24,2008-05-17 17:15:37,1.3967008232726328,3.1785797091187358,-2.013217012855617,38.28736298518373,1.9982,2.219,2287.0,9.590579368781746,8.255698644157016,75.15446641669847,75.23351936621818,2287.0
125,24,2008-05-17 17:15:37,1.3967008232726328,3.168613521372189,-2.0137519475853587,38.346190877392,1.9982,2.21,2296.391,9.21734834931788,7.915018036576711,75.15446641669847,75.23351936621818,2296.391
125,24,2008-05-17 17:15:37,1.3967008232726328,3.1582544952128795,-2.012475787482573,38.41988512154184,1.9982,2.199,2305.75,8.842044586145875,7.573471399439365,75.15446641669847,75.23351936621818,2305.75
125,24,2008-05-17 17:15:37,1.3967008232726328,3.147435023267481,-2.015013340871992,38.50386896571911,1.9982,2.189,2315.094,8.468088522259384,7.234240780066127,75.15446641669847,75.23351936621818,2315.094
125,24,2008-05-17 17:15:37,1.3967008232726328,3.136115088024375,-2.012204665896298,38.58062868186505,1.9982,2.179,2324.484,8.094614840525383,6.896582361838642,75.15446641669847,75.23351936621818,2324.484
125,24,2008-05-17 17:15:37,1.3967008232726328,3.1243233686363485,-2.0128047656511416,38.65657962919735,1.9982,2.167,2333.859,7.719327833505672,6.558475003525062,75.15446641669847,75.23351936621818,2333.859
125,24,2008-05-17 17:15:37,1.3967008232726328,3.111886479515903,-2.014719607775497,38.73621884614206,1.998,2.155,2343.219,7.344845809672472,6.222334327636136,75.15446641669847,75.23351936621818,2343.219
125,24,2008-05-17 17:15:37,1.3967008232726328,3.0988537146112503,-2.0148300206407583,38.82423608724572,1.9982,2.142,2352.594,6.970729344297139,5.887821638457901,75.15446641669847,75.23351936621818,2352.594
125,24,2008-05-17 17:15:37,1.3967008232726328,3.085346804304148,-2.0097160725449474,38.90663586507085,1.9982,2.129,2361.953,6.595824906022198,5.553973172977834,75.15446641669847,75.23351936621818,2361.953
125,24,2008-05-17 17:15:37,1.3967008232726328,3.0714189170514525,-2.0155964395790718,38.99083229963003,1.9982,2.115,2371.312,6.222025033047025,5.222529767307216,75.15446641669847,75.23351936621818,2371.312
125,24,2008-05-17 17:15:37,1.3967008232726328,3.056774482562018,-2.013706018682869,39.08510566879304,1.998,2.101,2380.672,5.848153975074791,4.89249590268811,75.15446641669847,75.23351936621818,2380.672
125,24,2008-05-17 17:15:37,1.3967008232726328,3.041764561247692,-2.0122409435564337,39.16839837294548,1.9982,2.086,2390.0,5.473872343519932,4.563631452928696,75.15446641669847,75.23351936621818,2390.0
125,24,2008-05-17 17:15:37,1.3967008232726328,3.026242488729321,-2.010933916679995,39.26078180002113,1.9982,2.071,2399.328,5.101180933471165,4.237748948073049,75.15446641669847,75.23351936621818,2399.328
125,24,2008-05-17 17:15:37,1.3967008232726328,3.0101322652391005,-2.0126667924023525,39.36617399384141,1.9982,2.055,2408.672,4.728746143445941,3.913721242587976,75.15446641669847,75.23351936621818,2408.672
125,24,2008-05-17 17:15:37,1.3967008232726328,2.993592353816842,-2.012925338139304,39.46593985877391,1.9982,2.039,2418.047,4.355633039286557,3.5907962470150614,75.15446641669847,75.23351936621818,2418.047
125,24,2008-05-17 17:15:37,1.3967008232726328,2.9762991448999045,-2.012401025689916,39.574238919146936,1.9982,2.023,2427.344,3.981096801841584,3.2683925633270663,75.15446641669847,75.23351936621818,2427.344
125,24,2008-05-17 17:15:37,1.3967008232726328,2.958004517815931,-2.0114233066318272,39.687994183393386,1.9982,2.005,2436.734,3.609701226781186,2.9504938338978484,75.15446641669847,75.23351936621818,2436.734
125,24,2008-05-17 17:15:37,1.3967008232726328,2.9385751785373038,-2.0102483524988166,39.79445925064057,1.998,1.986,2446.062,3.234730468329033,2.6314480885484017,75.15446641669847,75.23351936621818,2446.062
125,24,2008-05-17 17:15:37,1.3967008232726328,2.91674920471276,-2.0128911306619264,39.91688803550143,1.9982,1.966,2455.5,2.8624348331771894,2.3166921009233223,75.15446641669847,75.23351936621818,2455.5
125,24,2008-05-17 17:15:37,1.3967008232726328,2.8916436701836115,-2.012298350274797,40.02708947720392,1.9982,1.943,2465.031,2.4856114370172047,2.0003381803828013,75.15446641669847,75.23351936621818,2465.031
125,24,2008-05-17 17:15:37,1.3967008232726328,2.8622419149601512,-2.0115106172550634,40.1670575283714,1.9982,1.916,2474.531,2.104881001983105,1.6832651373418408,75.15446641669847,75.23351936621818,2474.531
125,24,2008-05-17 17:15:37,1.3967008232726328,2.8272557506922484,-2.010116948316934,40.28772210860714,1.9982,1.886,2484.125,1.725519063419671,1.370296457960345,75.15446641669847,75.23351936621818,2484.125
125,24,2008-05-17 17:15:37,1.3967008232726328,2.784673231530891,-2.014807842094044,40.424109385866906,1.9982,1.848,2493.672,1.342611134342912,1.057936990433215,75.15446641669847,75.23351936621818,2493.672
125,24,2008-05-17 17:15:37,1.3967008232726328,2.733068897242612,-2.01465197750048,40.56400938869866,1.9982,1.804,2503.234,0.9612666330333608,0.7510974810929932,75.15446641669847,75.23351936621818,2503.234
125,24,2008-05-17 17:15:37,1.3967008232726328,2.6695398084864568,-2.0127894327018763,40.71463450273824,1.9982,1.747,2512.703,0.5788926232692216,0.4485905097743606,75.15446641669847,75.23351936621818,2512.703
126,24,2008-05-17 22:10:51,1.391284788852726,4.195882244906981,0.002291601393935,24.27764742305546,0.0008,4.211,9.453,100.0,100.0,74.8656171998736,74.94178378216989,9.453
126,24,2008-05-17 22:10:51,1.391284788852726,3.981647460302149,-2.014556728675541,24.306502703840305,1.9982,2.963,19.610000000000003,100.0002295868476,100.00027635503116,74.8656171998736,74.94178378216989,19.610000000000003
126,24,2008-05-17 22:10:51,1.391284788852726,3.960571415939165,-2.012183162541866,24.377400589792224,1.9982,2.966,28.985000000000003,99.7966117420942,99.76770980538716,74.8656171998736,74.94178378216989,28.985000000000003
126,24,2008-05-17 22:10:51,1.391284788852726,3.944103278727903,-2.011407051564253,24.478454981813822,1.9982,2.955,38.344,99.42052325719187,99.3392621282763,74.8656171998736,74.94178378216989,38.344
126,24,2008-05-17 22:10:51,1.391284788852726,3.929729677728509,-2.0098259162972902,24.572851806637967,1.9982,2.943,47.735,99.04537030070168,98.91390102355632,74.8656171998736,74.94178378216989,47.735
126,24,2008-05-17 22:10:51,1.391284788852726,3.917426302304208,-2.013602307301113,24.68080051618134,1.9982,2.933,57.032,98.66915517022017,98.4889997898946,74.8656171998736,74.94178378216989,57.032
126,24,2008-05-17 22:10:51,1.391284788852726,3.906199117654072,-2.0115707814078565,24.79227082963912,1.998,2.915,66.391,98.29650247045342,98.06954887737396,74.8656171998736,74.94178378216989,66.391
126,24,2008-05-17 22:10:51,1.391284788852726,3.8962733217567367,-2.009288055895304,24.90923858328804,1.9982,2.901,75.766,97.92120192932974,97.64838338591532,74.8656171998736,74.94178378216989,75.766
126,24,2008-05-17 22:10:51,1.391284788852726,3.887180117858029,-2.015037257263184,25.020711507977246,1.9982,2.893,85.094,97.54566272168792,97.22808950415384,74.8656171998736,74.94178378216989,85.094
126,24,2008-05-17 22:10:51,1.391284788852726,3.878822053725137,-2.012457715293022,25.13544014300076,1.9982,2.886,94.516,97.17168407931688,96.81056340007346,74.8656171998736,74.94178378216989,94.516
126,24,2008-05-17 22:10:51,1.391284788852726,3.87121791463051,-2.0135940264693057,25.25362616539017,1.998,2.881,103.875,96.79363926101662,96.38944295924486,74.8656171998736,74.94178378216989,103.875
126,24,2008-05-17 22:10:51,1.391284788852726,3.8642125360450494,-2.0135956573123663,25.361234801696455,1.9982,2.876,113.266,96.41825679572244,95.9721481047598,74.8656171998736,74.94178378216989,113.266
126,24,2008-05-17 22:10:51,1.391284788852726,3.8576379604442335,-2.010219164257201,25.48127041584982,1.9982,2.871,122.657,96.04148437182496,95.55409753453502,74.8656171998736,74.94178378216989,122.657
126,24,2008-05-17 22:10:51,1.391284788852726,3.851294613328985,-2.012046949386121,25.598360221691216,1.9982,2.865,132.047,95.66502769044666,95.13713029534028,74.8656171998736,74.94178378216989,132.047
126,24,2008-05-17 22:10:51,1.391284788852726,3.845725961074168,-2.012852267158911,25.72172310782021,1.9982,2.86,141.469,95.28875597331678,94.72106558113389,74.8656171998736,74.94178378216989,141.469
126,24,2008-05-17 22:10:51,1.391284788852726,3.840176756699339,-2.0125047973234724,25.832835839669745,1.998,2.855,150.891,94.9109548082343,94.30395509999684,74.8656171998736,74.94178378216989,150.891
126,24,2008-05-17 22:10:51,1.391284788852726,3.834999212683352,-2.0103011443902883,25.945073350424607,1.998,2.849,160.313,94.53311066680013,93.88739964275436,74.8656171998736,74.94178378216989,160.313
126,24,2008-05-17 22:10:51,1.391284788852726,3.830183828770984,-2.0140407579325967,26.066399386719997,1.9982,2.845,169.688,94.15550598904004,93.471689048029,74.8656171998736,74.94178378216989,169.688
126,24,2008-05-17 22:10:51,1.391284788852726,3.825368525711071,-2.0109143381628907,26.17305560518507,1.9982,2.841,179.032,93.77964147092835,93.0584333675607,74.8656171998736,74.94178378216989,179.032
126,24,2008-05-17 22:10:51,1.391284788852726,3.8210924816309584,-2.0118895583739382,26.29989039834556,1.9982,2.838,188.391,93.4049627299411,92.64699856916506,74.8656171998736,74.94178378216989,188.391
126,24,2008-05-17 22:10:51,1.391284788852726,3.816938394079183,-2.010019220272626,26.41864086534097,1.9982,2.835,197.766,93.02988308841222,92.23561292054129,74.8656171998736,74.94178378216989,197.766
126,24,2008-05-17 22:10:51,1.391284788852726,3.812749364691751,-2.016080949994378,26.53180017917141,1.998,2.831,207.078,92.65424581860108,91.82406972990329,74.8656171998736,74.94178378216989,207.078
126,24,2008-05-17 22:10:51,1.391284788852726,3.8089234275468593,-2.011831683930263,26.63615745905832,1.9982,2.827,216.469,92.28074399531096,91.41531352556731,74.8656171998736,74.94178378216989,216.469
126,24,2008-05-17 22:10:51,1.391284788852726,3.805146464148389,-2.011752494908013,26.752070833320925,1.9982,2.823,225.813,91.90390393425233,91.0033366676582,74.8656171998736,74.94178378216989,225.813
126,24,2008-05-17 22:10:51,1.391284788852726,3.8012861752015983,-2.012822162127383,26.87021298990653,1.9982,2.82,235.203,91.52935281047807,90.59427084753396,74.8656171998736,74.94178378216989,235.203
126,24,2008-05-17 22:10:51,1.391284788852726,3.797605294647579,-2.012043999236836,26.98012948730621,1.9982,2.817,244.563,91.15286513558668,90.1835025162452,74.8656171998736,74.94178378216989,244.563
126,24,2008-05-17 22:10:51,1.391284788852726,3.794193673795297,-2.014763476135625,27.084744770615828,1.9982,2.813,253.969,90.7775531144274,89.7744227652553,74.8656171998736,74.94178378216989,253.969
126,24,2008-05-17 22:10:51,1.391284788852726,3.7907025767378655,-2.011133304122683,27.19413434587552,1.9982,2.81,263.313,90.40021469718728,89.36351834182406,74.8656171998736,74.94178378216989,263.313
126,24,2008-05-17 22:10:51,1.391284788852726,3.78706665926998,-2.009339594575534,27.31399990282975,1.9982,2.807,272.657,90.0254482958341,88.95578549556241,74.8656171998736,74.94178378216989,272.657
126,24,2008-05-17 22:10:51,1.391284788852726,3.783641604583282,-2.013887892381703,27.412674039423692,1.9982,2.804,282.032,89.65118679778188,88.54898465118181,74.8656171998736,74.94178378216989,282.032
126,24,2008-05-17 22:10:51,1.391284788852726,3.7799383229432224,-2.0127674621260594,27.528431312570348,1.9982,2.801,291.391,89.27542636356876,88.14093542050058,74.8656171998736,74.94178378216989,291.391
126,24,2008-05-17 22:10:51,1.391284788852726,3.776436654877117,-2.015300384943225,27.64492148137077,1.9982,2.797,300.797,88.89998761841159,87.73361913470785,74.8656171998736,74.94178378216989,300.797
126,24,2008-05-17 22:10:51,1.391284788852726,3.7726940444793136,-2.011449632103935,27.740816359320764,1.9982,2.793,310.157,88.52253109603133,87.32450401088006,74.8656171998736,74.94178378216989,310.157
126,24,2008-05-17 22:10:51,1.391284788852726,3.769253571243238,-2.013378854935764,27.84750043531658,1.9982,2.79,319.5,88.14704340848822,86.91791271557594,74.8656171998736,74.94178378216989,319.5
126,24,2008-05-17 22:10:51,1.391284788852726,3.7654154823406607,-2.013665911474986,27.95144151202139,1.9982,2.787,328.922,87.77241655046463,86.51263982685492,74.8656171998736,74.94178378216989,328.922
126,24,2008-05-17 22:10:51,1.391284788852726,3.761757962016584,-2.01537284045322,28.054469311888088,1.998,2.783,338.266,87.39441399121164,86.10410966001237,74.8656171998736,74.94178378216989,338.266
126,24,2008-05-17 22:10:51,1.391284788852726,3.757985734982928,-2.015628422464568,28.149114141861617,1.9982,2.78,347.61,87.01935510709495,85.69916421653542,74.8656171998736,74.94178378216989,347.61
126,24,2008-05-17 22:10:51,1.391284788852726,3.7543364226211016,-2.01336589764123,28.25533916848043,1.9982,2.776,356.938,86.64411353494097,85.29442135590828,74.8656171998736,74.94178378216989,356.938
126,24,2008-05-17 22:10:51,1.391284788852726,3.750594272838608,-2.011202462385441,28.345517470750263,1.9982,2.773,366.266,86.26970100396912,84.89097116690793,74.8656171998736,74.94178378216989,366.266
126,24,2008-05-17 22:10:51,1.391284788852726,3.746932321445622,-2.0130223525773943,28.450816031867877,1.9982,2.769,375.625,85.89569977536789,84.48836070416722,74.8656171998736,74.94178378216989,375.625
126,24,2008-05-17 22:10:51,1.391284788852726,3.74305804008922,-2.0152614981223422,28.54305944805498,1.9982,2.766,384.969,85.520487649734,84.08484540144045,74.8656171998736,74.94178378216989,384.969
126,24,2008-05-17 22:10:51,1.391284788852726,3.739377165507863,-2.0162082324346318,28.644615642594644,1.9982,2.763,394.453,85.14549903856076,83.68197585711432,74.8656171998736,74.94178378216989,394.453
126,24,2008-05-17 22:10:51,1.391284788852726,3.7354307424337794,-2.0138296073234483,28.7437552690363,1.9982,2.759,403.828,84.76459100565467,83.27315949289046,74.8656171998736,74.94178378216989,403.828
126,24,2008-05-17 22:10:51,1.391284788852726,3.7316969349247473,-2.012285673468971,28.83871428677168,1.9982,2.755,413.219,84.3881944997469,82.86959682875631,74.8656171998736,74.94178378216989,413.219
126,24,2008-05-17 22:10:51,1.391284788852726,3.7280602151260576,-2.012319933645089,28.93495369260939,1.998,2.751,422.547,84.01152259394027,82.46615389304887,74.8656171998736,74.94178378216989,422.547
126,24,2008-05-17 22:10:51,1.391284788852726,3.724310573883897,-2.014248147460289,29.03171027307261,1.9982,2.748,431.907,83.63751790398489,82.06596322127282,74.8656171998736,74.94178378216989,431.907
126,24,2008-05-17 22:10:51,1.391284788852726,3.720563091062576,-2.0129637277782417,29.098261643409725,1.9982,2.744,441.266,83.2620471816633,81.66460177420605,74.8656171998736,74.94178378216989,441.266
126,24,2008-05-17 22:10:51,1.391284788852726,3.7166128666954,-2.012614359067831,29.182910344683364,1.9982,2.741,450.703,82.88655654742537,81.26362267433414,74.8656171998736,74.94178378216989,450.703
126,24,2008-05-17 22:10:51,1.391284788852726,3.712915235029806,-2.011722002993366,29.248112474583422,1.9982,2.737,460.063,82.50809009154742,80.85988368137116,74.8656171998736,74.94178378216989,460.063
126,24,2008-05-17 22:10:51,1.391284788852726,3.709186151166544,-2.013746519656274,29.32299261896064,1.9982,2.733,469.422,82.13282747328482,80.45997410180333,74.8656171998736,74.94178378216989,469.422
126,24,2008-05-17 22:10:51,1.391284788852726,3.70552282776728,-2.0139282620575925,29.39215085493292,1.998,2.73,478.782,81.75749938638475,80.06039472666224,74.8656171998736,74.94178378216989,478.782
126,24,2008-05-17 22:10:51,1.391284788852726,3.701973154350309,-2.0138910318535763,29.450957421706583,1.9982,2.727,488.11,81.381925466087,79.66095178334156,74.8656171998736,74.94178378216989,488.11
126,24,2008-05-17 22:10:51,1.391284788852726,3.698309219894224,-2.012565703857032,29.512942574222784,1.9982,2.723,497.453,81.00762212974202,79.26324742515054,74.8656171998736,74.94178378216989,497.453
126,24,2008-05-17 22:10:51,1.391284788852726,3.694685196291025,-2.0148534685203168,29.56022226995505,1.9982,2.719,506.86,80.63284371602218,78.86542601139332,74.8656171998736,74.94178378216989,506.86
126,24,2008-05-17 22:10:51,1.391284788852726,3.6912372502993422,-2.013148206380256,29.611402428119945,1.9982,2.717,516.235,80.25540785586621,78.46517849771216,74.8656171998736,74.94178378216989,516.235
126,24,2008-05-17 22:10:51,1.391284788852726,3.687686441680568,-2.0152540357367674,29.66294698456531,1.9982,2.713,525.61,79.87920152319461,78.06661625295743,74.8656171998736,74.94178378216989,525.61
126,24,2008-05-17 22:10:51,1.391284788852726,3.684139362215365,-2.014548576236092,29.705636131980487,1.9982,2.71,534.985,79.50295777844235,77.66839225908836,74.8656171998736,74.94178378216989,534.985
126,24,2008-05-17 22:10:51,1.391284788852726,3.680759588099005,-2.0140530629983044,29.741823827920435,1.998,2.707,544.313,79.12658324228276,77.27041288960304,74.8656171998736,74.94178378216989,544.313
126,24,2008-05-17 22:10:51,1.391284788852726,3.677463800671334,-2.011176474142906,29.786162866071773,1.9982,2.704,553.703,78.75220720295802,76.87491871782508,74.8656171998736,74.94178378216989,553.703
126,24,2008-05-17 22:10:51,1.391284788852726,3.674127999049356,-2.01465458702918,29.80910791124036,1.998,2.701,563.11,78.37565826586888,76.47748953023185,74.8656171998736,74.94178378216989,563.11
126,24,2008-05-17 22:10:51,1.391284788852726,3.6709129858579623,-2.01463745411662,29.850285196172628,1.9982,2.697,572.516,77.99837123802789,76.07964049148438,74.8656171998736,74.94178378216989,572.516
126,24,2008-05-17 22:10:51,1.391284788852726,3.667206820842512,-2.010994001192395,29.882352538132064,1.9982,2.694,581.875,77.6208000005891,75.6818463772562,74.8656171998736,74.94178378216989,581.875
126,24,2008-05-17 22:10:51,1.391284788852726,3.664109520703958,-2.0114349202767623,29.91607552600468,1.9982,2.691,591.203,77.24545672211494,75.28677199921067,74.8656171998736,74.94178378216989,591.203
126,24,2008-05-17 22:10:51,1.391284788852726,3.661099595756944,-2.011662460566796,29.940408461982727,1.9982,2.687,600.563,76.87165431052402,74.89368447204944,74.8656171998736,74.94178378216989,600.563
126,24,2008-05-17 22:10:51,1.391284788852726,3.657599953224613,-2.0135902347179706,29.95825853271856,1.9982,2.685,609.922,76.49650722518263,74.49951152063993,74.8656171998736,74.94178378216989,609.922
126,24,2008-05-17 22:10:51,1.391284788852726,3.654522777648336,-2.014668060735607,29.991146664708893,1.9982,2.682,619.282,76.12119926167229,74.10552004618202,74.8656171998736,74.94178378216989,619.282
126,24,2008-05-17 22:10:51,1.391284788852726,3.651438213089792,-2.014742163008184,30.01212500675674,1.9982,2.679,628.672,75.74557092969665,73.71154656447236,74.8656171998736,74.94178378216989,628.672
126,24,2008-05-17 22:10:51,1.391284788852726,3.648006723866718,-2.013304056628193,30.027898081140656,1.9982,2.676,638.032,75.36863090109783,73.31653043410765,74.8656171998736,74.94178378216989,638.032
126,24,2008-05-17 22:10:51,1.391284788852726,3.6452764304570775,-2.014405537764894,30.05096928911781,1.9982,2.673,647.407,74.99302234483659,72.92326062081703,74.8656171998736,74.94178378216989,647.407
