current,temperature,voltage,relativeTime,cycle,capacity
0.009016610989270313,0.39547461646371507,0.6508776278429178,0.19053414948082184,140,1.349314997503458
0.009404704853089085,0.39622569135695973,0.6491216400949911,0.193099090329893,140,1.349314997503458
0.007588301546267107,0.3987494394332656,0.6474672155813519,0.195685167784848,140,1.349314997503458
0.008053510477610049,0.4004691128631921,0.6456853230273711,0.19825861817654777,140,1.349314997503458
0.008905156156867489,0.40196337909849644,0.6440068000173398,0.2008194415049922,140,1.349314997503458
0.00920720803602304,0.4043587411446137,0.6422663840662766,0.20338849987469013,140,1.349314997503458
0.007223505802070762,0.405720598871643,0.6406673575011592,0.20594904870175948,140,1.349314997503458
0.008284282433635437,0.40816828451798837,0.6388970285535762,0.20854830222272,140,1.349314997503458
0.009099969997459434,0.409749176351653,0.6371876232097293,0.21113465417905014,140,1.349314997503458
0.00840894425924854,0.41165059161560835,0.6356822709053456,0.21371222209137658,140,1.349314997503458
0.008003975359109794,0.41360992456072565,0.634000612397944,0.2162815549624496,140,1.349314997503458
0.007660183022161204,0.4156975085752732,0.6323852212724408,0.21887202443940643,140,1.349314997503458
0.007375810228015145,0.4181359461001892,0.6306449898893447,0.22144547483110616,140,1.349314997503458
0.008777699951396323,0.4210377130368994,0.6292297030014733,0.22400602365817554,140,1.349314997503458
0.008523130760717312,0.4233739003282788,0.6276420244651837,0.22657535652924854,140,1.349314997503458
0.0069110939177329245,0.4261595331668002,0.625867998691888,0.22916170848557865,140,1.349314997503458
0.007768359015018711,0.42810338899921985,0.6244518484620774,0.23173927639790512,140,1.349314997503458
0.008687176861063128,0.42986422538488833,0.6229367492148714,0.23431272678960485,140,1.349314997503458
0.008454617835594314,0.43265959509815377,0.621314827654275,0.23689907874593497,140,1.349314997503458
0.007260832443910847,0.43493930785705315,0.619883214315019,0.2394681371156329,140,1.349314997503458
0.008329862355249018,0.43826936249883475,0.6183025104291471,0.24202896044407735,140,1.349314997503458
0.008303279127721552,0.4403774598091197,0.6168761063577566,0.24460652835640379,140,1.349314997503458
0.008824554341609447,0.4435620279145631,0.6153405387085329,0.24716707718347317,140,1.349314997503458
0.008958900044710671,0.4460989911777291,0.6138425154375453,0.24974491959717474,140,1.349314997503458
0.008513201274567006,0.4487188209283097,0.6123999981210619,0.25231397796687266,140,1.349314997503458
0.00865076367808948,0.4518449971265699,0.6109341379163344,0.2548833108379457,140,1.349314997503458
0.007037870510204547,0.4554863308063044,0.6095466511795882,0.2574479771856418,140,1.349314997503458
0.008663796347363695,0.4580612417414234,0.6081857968595725,0.2600214275773415,140,1.349314997503458
0.008814379877536305,0.46058326210028167,0.6066487838552239,0.26259926999104305,140,1.349314997503458
0.009680666374571878,0.46351367681283473,0.6053670191303036,0.2651598188181124,140,1.349314997503458
0.008443302796948382,0.46598176076103637,0.6039918763622871,0.2677461707744425,140,1.349314997503458
0.009421927535765429,0.4685006559351137,0.6025724132387695,0.2703152291441404,140,1.349314997503458
0.007555063441312515,0.47138198582826996,0.6012027175387049,0.2728886795358402,140,1.349314997503458
0.008387678071187787,0.4731590420008662,0.5998836430553618,0.2754580124069132,140,1.349314997503458
0.008290954844317633,0.47630910019752326,0.5984600595918244,0.27803558031923964,140,1.349314997503458
0.008019788141454098,0.4796741735181489,0.5971484533850335,0.2805964036476841,140,1.349314997503458
0.008229771554873255,0.48278185755697,0.5959423813631821,0.28316106999538015,140,1.349314997503458
0.008047971801098619,0.485435445263938,0.5945235876512254,0.2857389124090817,140,1.349314997503458
0.00843000124629123,0.4880098401155706,0.5932594227886574,0.2883123628007815,140,1.349314997503458
0.007834011569619825,0.4914440176643322,0.5920740985444646,0.2908814211704794,140,1.349314997503458
0.007436801543487803,0.49386104065030767,0.5908540789736343,0.2934507540415524,140,1.349314997503458
0.007913306050796765,0.49641163555652557,0.58955424709851,0.2960198124112503,140,1.349314997503458
0.0091235135258102,0.4986313956135964,0.5882555187334233,0.29860177234557855,140,1.349314997503458
0.008181960167267133,0.5019357007996834,0.5871334698109081,0.3011796147592802,140,1.349314997503458
0.00812813741159446,0.5045704866560174,0.5858723200837499,0.30374455560835134,140,1.349314997503458
0.008767370414312636,0.5076774020389934,0.5846390903593301,0.3063180060000511,140,1.349314997503458
0.008891965501692134,0.5106681747003019,0.5835089122464576,0.308887064369749,140,1.349314997503458
0.009536779855201849,0.5135636158979151,0.5822174120589043,0.3114605147614487,140,1.349314997503458
0.008682375140651177,0.515914923673068,0.5811058684340531,0.31404686671777887,140,1.349314997503458
0.007974094412100619,0.518484289117892,0.579936425744495,0.3166159250874767,140,1.349314997503458
0.006984849228690804,0.5213886689013891,0.5787606085707644,0.3191852579585498,140,1.349314997503458
0.008244479766548185,0.5235394892218965,0.5775696949647482,0.32174580678561915,140,1.349314997503458
0.007464244105599427,0.526191621189017,0.5764691896401921,0.3243063556126885,140,1.349314997503458
0.00816546406775609,0.5286077168968735,0.5753984819187481,0.326862512417756,140,1.349314997503458
0.009686985189693131,0.5310862983615987,0.5741778724885149,0.32941455170219675,140,1.349314997503458
0.006451395541197669,0.5339253480122537,0.5731379414420028,0.33199239411589837,140,1.349314997503458
0.008282333885616167,0.5369494930638896,0.5721012443140112,0.33455733496496953,140,1.349314997503458
0.008165111511372447,0.5403556654662971,0.5709939217487408,0.3371178837920389,140,1.349314997503458
0.00787669697003368,0.5426600345614123,0.5698316195096935,0.3396954517043653,140,1.349314997503458
0.007367212769097686,0.5450286775983861,0.5688689209436038,0.34226039255343654,140,1.349314997503458
0.007621643135378164,0.5474747021666744,0.5678064224675194,0.34482094138050584,140,1.349314997503458
0.008358817252276607,0.5504866664293855,0.5666211108170374,0.34740317581620933,140,1.349314997503458
0.009145904023281193,0.5534887547157785,0.5655908064214494,0.34997662620790904,140,1.349314997503458
0.007785752619496211,0.5557121859193062,0.5644506686232145,0.35254568457760693,140,1.349314997503458
0.00836948099951007,0.558214819732924,0.5635026664071272,0.35511474294730483,140,1.349314997503458
0.007600183346955114,0.5611725732750756,0.5623744963154895,0.35768819333900453,140,1.349314997503458
0.00804212306587715,0.5640744240659321,0.5612761817164471,0.3602487421660739,140,1.349314997503458
0.007655608104485623,0.5666285763856067,0.560304082064017,0.3628095654945184,140,1.349314997503458
0.008391852991706306,0.5696090825279547,0.5592804595545946,0.3653742318422144,140,1.349314997503458
0.007687095984449055,0.5720424707713323,0.5583232566957321,0.3679435647132875,140,1.349314997503458
0.00779425203383477,0.5751134156754398,0.5571573593519581,0.3705126230829854,140,1.349314997503458
0.008631396550492498,0.5775772996432962,0.5562776795160709,0.3730860734746851,140,1.349314997503458
0.0070384198306864265,0.5803226515182685,0.5551358108481104,0.375655131844383,140,1.349314997503458
0.008259804635810664,0.5829787761962519,0.5541375541380507,0.3782200726934542,140,1.349314997503458
0.007003360604335707,0.585849162221658,0.553084164267053,0.38079791510715577,140,1.349314997503458
0.009874120984587953,0.5884170695584949,0.5519532449439788,0.3833754830194822,140,1.349314997503458
0.009223237749842572,0.5910910549800852,0.5507990960529836,0.3859404238685534,140,1.349314997503458
0.009350037512045883,0.5931429657589902,0.5498379878737745,0.38851387426025313,140,1.349314997503458
0.007969262429681656,0.5960227850639892,0.5488953908569449,0.3910744230873225,140,1.349314997503458
0.008862672356262813,0.5987423646851642,0.547877636866819,0.3936437559583955,140,1.349314997503458
0.008255870033215262,0.6018848833966997,0.5467719773800037,0.3962172063500953,140,1.349314997503458
0.009114890761271699,0.6039736805104041,0.5458398049458038,0.39878626471979317,140,1.349314997503458
0.008788335637187283,0.6069203019622607,0.5447939411738778,0.4013597151114929,140,1.349314997503458
0.008385643932802389,0.610151653793908,0.5436931056017176,0.40393755752519445,140,1.349314997503458
0.006480346170323226,0.6128631993114115,0.5427146034851167,0.4065022238728905,140,1.349314997503458
0.008883421111720247,0.6156775852723104,0.5417202552790115,0.40907155674396356,140,1.349314997503458
0.00673024844464265,0.6186163380755871,0.5405539390154257,0.41164912465629,140,1.349314997503458
0.008497086698236012,0.6213304502853689,0.5394927812229833,0.4142225750479897,140,1.349314997503458
0.008624918099165546,0.6238327226855933,0.5385691704926845,0.4167919079190628,140,1.349314997503458
0.00819658690914038,0.6269634420016448,0.5374354132120476,0.4193524567461321,140,1.349314997503458
0.008854302533341074,0.6295729110609347,0.5363248824638278,0.4219302991598337,140,1.349314997503458
0.007393316930985994,0.6317570088993258,0.5352791592317652,0.4244993575295316,140,1.349314997503458
0.007013675986672574,0.6345648435465983,0.5343179120446782,0.42708131746385986,140,1.349314997503458
0.0076175398181765885,0.6370432251120237,0.5332715497826792,0.4296547678555596,140,1.349314997503458
0.007477347010344748,0.6398273264387977,0.532082349201701,0.4322282182472593,140,1.349314997503458
0.007871070551163872,0.6429543034002867,0.531074102569127,0.4347887670743287,140,1.349314997503458
0.007612963040946941,0.645186621156767,0.5299831722801434,0.43734931590139803,140,1.349314997503458
0.009047220845936788,0.6484403132215937,0.5289739307565968,0.4399142567504692,140,1.349314997503458
0.008661488849905141,0.651486372210077,0.5277973310759527,0.44247480557753854,140,1.349314997503458
0.007617975373602093,0.653705941029948,0.5267948418586015,0.4450441384486116,140,1.349314997503458
0.008552061172314107,0.6563627093285946,0.5256459779501674,0.44761319681830947,140,1.349314997503458
0.012752992311933053,0.6591789793946043,0.5245736743382257,0.45018225518800736,140,1.349314997503458
0.008075476772493095,0.6621808245513952,0.5232908336228064,0.4527430785164519,140,1.349314997503458
0.00770166903905023,0.6651836556198714,0.522087877393806,0.45530774486414793,140,1.349314997503458
0.007441648032025849,0.6677727609788302,0.5210695355303407,0.45787707773522096,140,1.349314997503458
0.008599483490488335,0.6704469308545564,0.5199122954365998,0.4604675472121778,140,1.349314997503458
0.00790536006703535,0.6733693300716754,0.5186638168080557,0.46303248806124897,140,1.349314997503458
0.008716052866958646,0.6764204957094853,0.5176400625279449,0.46560593845294873,140,1.349314997503458
0.010412988071420104,0.6796634552580905,0.5163884674764851,0.4681664872800181,140,1.349314997503458
0.01019764335367268,0.6822685415593603,0.5153236455133772,0.4707355456497159,140,1.349314997503458
0.009297750711764974,0.6847194471152898,0.5139321747702279,0.4733218976060461,140,1.349314997503458
0.007372715379933115,0.6881480826615864,0.512802088972075,0.4758912304771191,140,1.349314997503458
0.010093697292766546,0.6907942281039638,0.5117434014582831,0.478460288846817,140,1.349314997503458
0.00799797775205624,0.6936238844882205,0.5100747068606655,0.4810293472165149,140,1.349314997503458
0.00903232062744519,0.6964176124579382,0.509143118452926,0.4835901705449594,140,1.349314997503458
0.008278509950632507,0.6995520294651663,0.507817740019955,0.4861721304792877,140,1.349314997503458
0.008900437610279477,0.7027294981669032,0.5065255190905129,0.48873707132835886,140,1.349314997503458
0.0071268178745999,0.7051538049093087,0.5052081504028061,0.4913146392406853,140,1.349314997503458
0.00788030822051955,0.7084084683432932,0.5036793906326269,0.49388397211175833,140,1.349314997503458
0.00735158435630312,0.7116244059640358,0.5025369228720649,0.49646154002408477,140,1.349314997503458
0.008955084132303615,0.7148450454551742,0.5010580293071156,0.49903938243778634,140,1.349314997503458
0.008681386300732896,0.7174146576696709,0.49976618741174983,0.5016084408074842,140,1.349314997503458
0.008802805759055232,0.7209646074620526,0.49842162099815734,0.5041648721139269,140,1.349314997503458
0.008579272302120855,0.7234995595196065,0.49679502734248104,0.5067424400262533,140,1.349314997503458
0.008333948882113806,0.7263752259344223,0.49552118122148503,0.509320282439955,140,1.349314997503458
0.009707502733407924,0.7299391015106051,0.49391029522936125,0.5118893408096528,140,1.349314997503458
0.010074567656918942,0.7328991633366746,0.4925720851933615,0.5144627912013525,140,1.349314997503458
0.006343081592091515,0.7360340725993177,0.4909485439551482,0.5170277320504237,140,1.349314997503458
0.006259761774996875,0.7384925125157586,0.4893273111245131,0.5195882808774931,140,1.349314997503458
0.008121931863069642,0.7420171038624463,0.48793227616789636,0.5221790248558251,140,1.349314997503458
0.008377588988154216,0.7451205430075865,0.48616691177789795,0.5247480832255229,140,1.349314997503458
0.008843604901368818,0.7483862262772574,0.4844918970445926,0.5273086320525923,140,1.349314997503458
0.007548504247974153,0.7518144714977555,0.48269361690020673,0.5298864744662939,140,1.349314997503458
0.008072617683472672,0.7550634997103969,0.48104808026436374,0.5324728264226241,140,1.349314997503458
0.008286619077133017,0.7579519153738556,0.4791196685164205,0.535041884792322,140,1.349314997503458
0.005800324461809003,0.7616280880386026,0.47718722471410246,0.5376024336193912,140,1.349314997503458
0.009013343249596129,0.7647866102143754,0.47547578424825065,0.5401802760330928,140,1.349314997503458
0.008405787267470544,0.7682556054136382,0.4734108692810841,0.5427493344027907,140,1.349314997503458
0.007483084043170218,0.7712834178392352,0.47137977428399314,0.5453098832298601,140,1.349314997503458
0.007716305131992285,0.7742811336684312,0.46919460636978294,0.5478833336215598,140,1.349314997503458
0.008947567696293124,0.7782587708076174,0.4669261017319768,0.5504655680572632,140,1.349314997503458
0.007442730161655309,0.7814475757297683,0.4647576001531257,0.5530346264269611,140,1.349314997503458
0.008115470398318725,0.7841763025518325,0.4622083195947202,0.5555907832320286,140,1.349314997503458
0.008490457525296091,0.7878702955138008,0.4597835511828259,0.5581730176677321,140,1.349314997503458
0.008340962394535634,0.7912986806703137,0.4570835911739042,0.5607291744727996,140,1.349314997503458
0.007753889809395731,0.7946314653649167,0.45436426935275964,0.5633111344071279,140,1.349314997503458
0.007648677764484302,0.7975529464549114,0.4514721218077453,0.5658889768208294,140,1.349314997503458
0.007474758196233444,0.8016048652009209,0.44842741628902383,0.568466819234531,140,1.349314997503458
0.007902086685985021,0.8050516475496718,0.44543566245615374,0.5710358776042289,140,1.349314997503458
0.007216735921945383,0.8085183339992974,0.44209781819596805,0.5736049359739268,140,1.349314997503458
0.008208660151953762,0.8117036632743475,0.43875911573104487,0.5761742688449998,140,1.349314997503458
0.007984044960730574,0.8152643663293992,0.43505085771520924,0.5787433272146977,140,1.349314997503458
0.007520022201956134,0.8192145346516209,0.43151518699598057,0.5813167776063974,140,1.349314997503458
0.007343424628755146,0.8229624058141098,0.4273914102998202,0.5838946200200991,140,1.349314997503458
0.009920436110297803,0.8269060034476197,0.4233093959763794,0.586463678389797,140,1.349314997503458
0.009182507473413204,0.8308681101417519,0.41915290447354114,0.5890371287814966,140,1.349314997503458
0.00768438553775197,0.8351387593497845,0.41453895515591266,0.5916064616525697,140,1.349314997503458
0.007881481341272756,0.8383907978742609,0.40985340170578266,0.5941755200222676,140,1.349314997503458
0.006010382249484247,0.8425317090807707,0.405075671281647,0.5967360688493369,140,1.349314997503458
0.008959788144492276,0.8468661490445424,0.39991842703762037,0.599326812827669,140,1.349314997503458
0.007727636747586364,0.850982917518528,0.3944853793779586,0.6018958711973668,140,1.349314997503458
0.00785249343168215,0.8549081294615819,0.38888855477576056,0.6044693215890665,140,1.349314997503458
0.008689400674501413,0.8593201358004241,0.38314025645717975,0.607025478394134,140,1.349314997503458
0.008694314991437802,0.8635160164709936,0.3772161667988334,0.6095819097005767,140,1.349314997503458
0.008971843364009024,0.8681398283600923,0.37067585637322154,0.6121597521142783,140,1.349314997503458
0.009258047641666711,0.8721665160823622,0.36404500836613063,0.6147458295692333,140,1.349314997503458
0.00855895103277693,0.8769740209391244,0.35699815890040565,0.6173192799609329,140,1.349314997503458
0.0093840794349066,0.8815718594167392,0.3498440896847903,0.6198971223746346,140,1.349314997503458
0.0070794966535659976,0.8867637215214659,0.34249446859169197,0.6224790823089629,140,1.349314997503458
0.009409399064255752,0.8923749423456537,0.33476391942811823,0.6250569247226644,140,1.349314997503458
0.007334952745622458,0.8973500790972522,0.3270024434585219,0.627634767136366,140,1.349314997503458
0.008222414120686139,0.9022527459876106,0.3191626626606927,0.6302123350486925,140,1.349314997503458
0.007222925280242265,0.9087955904453926,0.31092864862184655,0.6327816679197655,140,1.349314997503458
0.008601565290699331,0.9137662575994439,0.3023284542791971,0.6353636278540938,140,1.349314997503458
0.009860874163775457,0.9193646243271849,0.293810232007206,0.6379370782457935,140,1.349314997503458
0.006590685209972524,0.925216059915178,0.2842869849747305,0.6405105286374932,140,1.349314997503458
0.008480974720515011,0.9315507042236812,0.2743259351264089,0.6431009981144501,140,1.349314997503458
0.00787661039489107,0.9384351980345462,0.26300449494751055,0.6457087611780391,140,1.349314997503458
0.008892843754367608,0.9451353897295731,0.2500900047272572,0.6483338178282605,140,1.349314997503458
0.006789006461811686,0.9521504766298055,0.23498883480948995,0.6509585999771066,140,1.349314997503458
0.007528593244451542,0.9584885183620551,0.21703939924717086,0.6535751470846994,140,1.349314997503458
0.007101167314184531,0.966382384604755,0.19562596094492068,0.6561999292335455,140,1.349314997503458
0.007873126453298185,0.9730182548670734,0.1697746882706599,0.6588076922971347,140,1.349314997503458
0.008294267831325808,0.9808250060972581,0.1378804798615605,0.6614412584899845,140,1.349314997503458
0.007363981087731952,0.9890974169927111,0.09902514114585159,0.6640405120109449,140,1.349314997503458
0.9980966194321947,0.02758300845862105,0.9844162306182673,1.7293586632223523e-05,146,1.323170899227622
0.007417688788034504,0.028574258846322698,0.857388276785559,0.0028095215742983287,146,1.323170899227622
0.007310217456401591,0.0328399609373935,0.8442076978505046,0.005395873530628452,146,1.323170899227622
0.00858399132781651,0.0382480061697148,0.8335797802430933,0.007977833464956743,146,1.323170899227622
0.009055818526822135,0.04386565362973571,0.8249238252683477,0.010542774314027926,146,1.323170899227622
0.008557424283506254,0.050303189452293395,0.8171353239769037,0.013107715163099111,146,1.323170899227622
0.008360030693079445,0.056712178277901204,0.8102703054270763,0.015676773532797013,146,1.323170899227622
0.00828302978724238,0.06309316127560849,0.8040421977809002,0.01824583190249492,146,1.323170899227622
0.00932033631496576,0.06929424053987243,0.7985665325242335,0.02080638072956427,146,1.323170899227622
0.008746646956930282,0.07648042480890282,0.7933003218358461,0.023401516729898063,146,1.323170899227622
0.008747913471341962,0.08366027626076278,0.7887971257099726,0.025966183077594133,146,1.323170899227622
0.007655424890145812,0.09034997804648204,0.7845505931487595,0.02855692705592609,146,1.323170899227622
0.008287073590074079,0.09697684485573044,0.7805475410760099,0.031125985425623993,146,1.323170899227622
0.007966456808875866,0.10342688308447179,0.7769347020799142,0.033695318296697,146,1.323170899227622
0.008142764354657772,0.11011464818266492,0.7735461317052461,0.03625586712376636,146,1.323170899227622
0.007938172201280458,0.1168836299042253,0.7704518566423164,0.03882492549346426,146,1.323170899227622
0.008065641628464126,0.12377863616582041,0.7673737950005133,0.041398375885164,146,1.323170899227622
0.007412460874261728,0.13065274049676256,0.7644272030752763,0.04397621829886557,146,1.323170899227622
0.008089907640758454,0.1379498292844612,0.761701317071865,0.0465496686905653,146,1.323170899227622
0.008293257557444589,0.14420466010935695,0.7593379130290401,0.049110217517634655,146,1.323170899227622
0.009004831731419305,0.15064211459168098,0.7568499311009755,0.05168366790933439,146,1.323170899227622
0.006839315841069893,0.15805895525212343,0.7544996689256764,0.0542527262790323,146,1.323170899227622
0.006975835277418518,0.1643317465632912,0.7520608179030843,0.056813275106101645,146,1.323170899227622
0.009428957788956693,0.17106753580028156,0.7498104123098968,0.059395509541805044,146,1.323170899227622
0.007390276759179137,0.17759440444654984,0.7477203822336109,0.0619560583688744,146,1.323170899227622
0.009000709377114169,0.18384926852153938,0.7455591209124142,0.06454241032520452,146,1.323170899227622
0.00826666614462046,0.19074577343989163,0.7434562940329934,0.06711586071690426,146,1.323170899227622
0.007991049330260402,0.19706254138916157,0.74127271137685,0.06968491908660217,146,1.323170899227622
0.007776040860743572,0.20317063187267959,0.7390331903666942,0.07225397745630006,146,1.323170899227622
0.007016666780048975,0.20951702338543354,0.7368480950789944,0.07482742784799981,146,1.323170899227622
0.008579485437500423,0.215857361000938,0.7346868115312544,0.07739676071907282,146,1.323170899227622
0.007928788718092994,0.22196323954980102,0.7323630859454411,0.07997432863139928,146,1.323170899227622
0.008426900230424805,0.22816371492330711,0.7303002831531475,0.08254777902309902,146,1.323170899227622
0.008126936987651767,0.23398426649149529,0.7280397954319036,0.08511711189417204,146,1.323170899227622
0.00873088895679297,0.23986010553686654,0.7259037595026838,0.08768617026386993,146,1.323170899227622
0.009332624032303838,0.24577960239807983,0.7234959607160574,0.09024671909093929,146,1.323170899227622
0.008989391764018917,0.25162514281312776,0.7212932218137891,0.0928160519620123,146,1.323170899227622
0.009015641752095793,0.2571813465593653,0.7190165672637032,0.09538511033171021,146,1.323170899227622
0.008852939955696804,0.26330545056452914,0.7168101956133561,0.0979500511807814,146,1.323170899227622
0.009028834795102525,0.268929185160121,0.7145469665301525,0.1005191095504793,146,1.323170899227622
0.0092660623281966,0.2741878403085183,0.7123342620374393,0.10308405039955047,146,1.323170899227622
0.008536115123229049,0.27920967736808033,0.7100142071552342,0.10564899124862166,146,1.323170899227622
0.008676157934840223,0.2846738710020753,0.7077252271617087,0.10821804961831957,146,1.323170899227622
0.008140041969357359,0.2896989621720458,0.7054927136280711,0.11078299046739075,146,1.323170899227622
0.00705259597281227,0.29435027055157215,0.7032461595834201,0.11335204883708865,146,1.323170899227622
0.008275485116377435,0.29893541197163853,0.7009222180100416,0.11592549922878839,146,1.323170899227622
0.00876877974860879,0.3029569710746529,0.698598169910029,0.11850334164248996,146,1.323170899227622
0.008378669022758967,0.3073709386804371,0.6962974460363733,0.1210638904695593,146,1.323170899227622
0.008113002864417851,0.31097882942962807,0.6940962386461698,0.12363294883925721,146,1.323170899227622
0.006259858128483731,0.3146900753800317,0.6919544773639095,0.12621079125295878,146,1.323170899227622
0.007184074164162335,0.31812212911052096,0.6898696167179039,0.12878424164465851,146,1.323170899227622
0.008255146044646944,0.3215869624695755,0.6877658821878458,0.13134479047172787,146,1.323170899227622
0.00881024689966714,0.3244641222370319,0.6854476220952896,0.13392675040605614,146,1.323170899227622
0.009483910667664741,0.32721225650518604,0.6834492926712457,0.13649608327712917,146,1.323170899227622
0.008166048183987917,0.32912754393300303,0.6813668407769315,0.13905663210419852,146,1.323170899227622
0.008053830733355638,0.3319880880058512,0.6792573692501092,0.14163008249589826,146,1.323170899227622
0.008679663145641059,0.3343279551224969,0.6772048041998582,0.14419474884359434,146,1.323170899227622
0.007592900122680324,0.33644045328510375,0.6752788622382615,0.14678110079992446,146,1.323170899227622
0.007436173300327864,0.3387831317709513,0.673167150161085,0.14935043367099746,146,1.323170899227622
0.00835575921931464,0.3407627249112495,0.6711826512214276,0.15192800158332392,146,1.323170899227622
0.008622496256226686,0.34254649128422265,0.6693065375392651,0.15449733445439695,146,1.323170899227622
0.008228751462482364,0.34472342095574704,0.6673933520777224,0.1570749023667234,146,1.323170899227622
0.008860664353309344,0.34602973483980803,0.6653633829857679,0.15964423523779642,146,1.323170899227622
0.007820040768120373,0.34773207763288716,0.6633823599093425,0.16221329360749434,146,1.323170899227622
0.006971024292411365,0.3488145840272341,0.6615160384517618,0.16478674399919407,146,1.323170899227622
0.007998679212300797,0.3502134271580557,0.659815984703753,0.1673730959555242,146,1.323170899227622
0.008952958474263806,0.3523375018752881,0.6578523211442058,0.16994215432522208,146,1.323170899227622
0.008555037464502702,0.3532138022305056,0.6560693103290116,0.1725114871962951,146,1.323170899227622
0.008472294651793888,0.354598788293951,0.6541167586174266,0.17507203602336446,146,1.323170899227622
0.00872533880616222,0.3558218131146913,0.6523613017145153,0.17763258485043382,146,1.323170899227622
0.008152750863970715,0.3575768002342188,0.6504763197587418,0.18019752569950498,146,1.323170899227622
0.00830599251008557,0.3594982578131045,0.6486959606861304,0.18277948563383328,146,1.323170899227622
0.008042098212606819,0.3607945832129058,0.6469550114974039,0.18535732804753485,146,1.323170899227622
0.007898026390062651,0.36310723881464724,0.6452133760764627,0.18792638641723278,146,1.323170899227622
0.009165099702380552,0.36435588290740584,0.6434059640493508,0.1904998368089325,146,1.323170899227622
0.007835146934913162,0.36696999518453977,0.6416916116553362,0.19306889517863038,146,1.323170899227622
0.006394078558697669,0.3683134082292532,0.6399045754937907,0.19562944400569976,146,1.323170899227622
0.008418956429864788,0.37033521170243544,0.63815900671914,0.1982201879840317,146,1.323170899227622
0.00945741989838711,0.3720279450564312,0.6364085450317643,0.2007892463537296,146,1.323170899227622
0.007690318349917291,0.374161905656178,0.6347373476358069,0.20335857922480263,146,1.323170899227622
0.008853223364426066,0.3758252700777378,0.6329806088053946,0.20592324557249872,146,1.323170899227622
0.009040392502581929,0.37784548189085854,0.6312681898486219,0.20849669596419845,146,1.323170899227622
0.008700694020240318,0.3800656311662325,0.6295189755521411,0.2110745383779,146,1.323170899227622
0.007986228761577507,0.3820761048401138,0.62786723410134,0.21363096968434264,146,1.323170899227622
0.008878189967423622,0.3849210951341724,0.6263525781481178,0.21620853759666908,146,1.323170899227622
0.007863635599121621,0.3866104482217956,0.6246786334722911,0.21878638001037068,146,1.323170899227622
0.00821905895533881,0.3894747297936836,0.6230201743477071,0.22134692883744003,146,1.323170899227622
0.006826173623517229,0.39188726999364,0.621348673836341,0.2239288887717683,146,1.323170899227622
0.0076816408746216425,0.3947875957201996,0.6198167478630097,0.2264938296208395,146,1.323170899227622
0.006909190495628437,0.39700167419882715,0.6182065489371056,0.22908018157716964,146,1.323170899227622
0.007097470274370576,0.3998252369670938,0.6166697288483267,0.23165363196886937,146,1.323170899227622
0.008041084731416626,0.4031481670926196,0.6151433355705389,0.23421857281794053,146,1.323170899227622
0.00738195198072511,0.4055305721864684,0.6136176896717396,0.23678763118763846,146,1.323170899227622
0.008548436474063115,0.4079632390295027,0.6119986491828822,0.23934818001470778,146,1.323170899227622
0.009092882637655175,0.41089220395484327,0.61039253689198,0.2419172383844057,146,1.323170899227622
0.007498639055831258,0.41377181713029754,0.6088950256456729,0.2445035903407358,146,1.323170899227622
0.008801798279873263,0.41666412252799945,0.607456223171037,0.24707704073243553,146,1.323170899227622
0.008067763963339192,0.420104392402213,0.6059870459795291,0.24964637360350858,146,1.323170899227622
0.007361976134185877,0.42221687083720605,0.6046202304600687,0.25222394151583505,146,1.323170899227622
0.007890602163220017,0.4256780837145908,0.6030918859331893,0.25478888236490627,146,1.323170899227622
0.008827277536190725,0.42850357475820444,0.6015992848191625,0.25735794073460416,146,1.323170899227622
0.008591715894741503,0.43116929339885113,0.6002882690930698,0.25994017517030754,146,1.323170899227622
0.008960959231329557,0.4343668981325244,0.5988187196824628,0.2625007239973769,146,1.323170899227622
0.00835257272506118,0.4366199222754288,0.5975004612625578,0.2650697823670748,146,1.323170899227622
0.008930501748947939,0.4403454357611163,0.5960377844623739,0.2676517423014031,146,1.323170899227622
0.008350499057354188,0.4429856388596005,0.5946405297379951,0.27022519269310286,146,1.323170899227622
0.00852886263752295,0.445948398893657,0.5932427116940759,0.2728030351068044,146,1.323170899227622
0.00714770048816793,0.4491638873406527,0.5919819448253463,0.2753720934765023,146,1.323170899227622
0.008034198140499882,0.4520064104309294,0.5907415777791354,0.27793291680494675,146,1.323170899227622
0.00902015659468458,0.455259002626794,0.5893624934283845,0.28051048471727325,146,1.323170899227622
0.007644344800756042,0.4575830457410828,0.5880536296482337,0.28308393510897295,146,1.323170899227622
0.008004529296386953,0.4606980033777015,0.5865643106286536,0.2856573855006727,146,1.323170899227622
0.007215233570835755,0.46349824291067154,0.5854129142311939,0.2882223263497439,146,1.323170899227622
0.008654523068367892,0.46670355256543683,0.5841603317387036,0.29079577674144363,146,1.323170899227622
0.008269714549996365,0.4696821589123221,0.5829359078080332,0.29336483511114153,146,1.323170899227622
0.007360177424831638,0.47221710119014837,0.5816554271996563,0.29593416798221456,146,1.323170899227622
0.008990421809232374,0.4748891233854253,0.5803726465249024,0.2984988343299106,146,1.323170899227622
0.008788362607349276,0.47789814511886175,0.5791441134805175,0.3010851862862407,146,1.323170899227622
0.008502950174314461,0.4808186449557359,0.5779096133263013,0.30364573511331006,146,1.323170899227622
0.007752231468667992,0.4840668208367229,0.5766502739597532,0.3062279695490135,146,1.323170899227622
