current,temperature,voltage,relativeTime,cycle,capacity
0.00807653033010558,0.8925287015963459,0.30768887681831103,0.6586276193950594,125,1.3967008232726328
0.007949449574031986,0.8980428962223796,0.2982438481033165,0.6612010697867592,125,1.3967008232726328
0.008207160349976927,0.9040287321304583,0.28836865284833646,0.6637531090712,125,1.3967008232726328
0.008687730165571228,0.9103161398246158,0.27792160305907876,0.6663306769835263,125,1.3967008232726328
0.009265245236348751,0.916200608445942,0.26682658188786235,0.6688912258105957,125,1.3967008232726328
0.00796626328034089,0.9229674133847694,0.2543629752673262,0.6714819697889277,125,1.3967008232726328
0.00825762751117376,0.9290583964883412,0.24002659289625794,0.6740982423951453,125,1.3967008232726328
0.00864481512800408,0.936794620457194,0.22323687647836277,0.6767060054587344,125,1.3967008232726328
0.009329833200481419,0.9434639154143296,0.20325821288690205,0.6793395716515842,125,1.3967008232726328
0.007024158642142675,0.9510022251541792,0.17894169111311675,0.6819602362798037,125,1.3967008232726328
0.007100769421453101,0.9587346879992507,0.1494733096491716,0.6845850184286498,125,1.3967008232726328
0.008016250001478542,0.9670599422828152,0.11319536037721623,0.6871842719496104,125,1.3967008232726328
0.9984716502019764,0.05856537969570086,0.9848051152823112,3.870469389116466e-05,126,1.391284788852726
0.007147586254834581,0.06016025018917226,0.8624674775111514,0.0028268151609305505,126,1.391284788852726
0.008314244744023425,0.06407887247523925,0.8504321141331472,0.005400265552630287,126,1.391284788852726
0.008695719878732633,0.06966428574058448,0.8410280717007603,0.00796932392232819,126,1.391284788852726
0.009472881658885823,0.07488172624001921,0.8328201030659066,0.010547166336029761,126,1.391284788852726
0.007616704760926352,0.08084819778270669,0.8257943257683638,0.013099205620470554,126,1.391284788852726
0.008615243160909891,0.08700931314863958,0.8193831015059179,0.015668263990168463,126,1.391284788852726
0.009737251543117442,0.09347427948784337,0.8137150283901609,0.0182417143818682,126,1.391284788852726
0.006911396182808338,0.09963553918007761,0.808522402520411,0.020802263208937546,126,1.391284788852726
0.008179296198321695,0.10597674639686372,0.8037495743158598,0.023388615165267676,126,1.391284788852726
0.007620774966760724,0.11250904810118856,0.7994072710067315,0.025957673534965576,126,1.391284788852726
0.007619973372537503,0.11845672333496138,0.7954068867114417,0.02853551594866715,126,1.391284788852726
0.009279591880995475,0.1250912544839171,0.7916525101762055,0.031113358362368716,126,1.391284788852726
0.00838119642160029,0.13156296681328783,0.7880301754415668,0.03369092627469517,126,1.391284788852726
0.007985365522772292,0.13838140079574046,0.7848502260991668,0.0362772782310253,126,1.391284788852726
0.008156154373986646,0.14452275214134547,0.7816813823655113,0.03886363018735542,126,1.391284788852726
0.009239296893274629,0.15072627154212093,0.7787247733090485,0.041449982143685546,126,1.391284788852726
0.007401196903760177,0.15743212607253265,0.7759749738594073,0.044023432535385286,126,1.391284788852726
0.008937899047149811,0.16332715988085078,0.7732252205801322,0.04658837338445647,126,1.391284788852726
0.008458557468288608,0.1703374908724471,0.7707834082818572,0.04915743175415437,126,1.391284788852726
0.009377868623175578,0.17690099019546834,0.7684112386124162,0.051730882145854105,126,1.391284788852726
0.006398398896709234,0.18315545890209162,0.7660191155930025,0.05428703895092163,126,1.391284788852726
0.008487003994409381,0.18892342725809463,0.7638343344733987,0.05686488136462319,126,1.391284788852726
0.008525927091494356,0.19533011661899735,0.7616775195520067,0.059429822213694375,126,1.391284788852726
0.008000162789257304,0.20185999380086894,0.7594731220180784,0.06200739012602084,126,1.391284788852726
0.008382646483032663,0.2079352276464721,0.7573711746955316,0.06457672299709385,126,1.391284788852726
0.007045965459018921,0.21371745620147142,0.7554229866979154,0.06715868293142215,126,1.391284788852726
0.00883027259755953,0.2197635663459505,0.7534294142347704,0.06972362378049332,126,1.391284788852726
0.009711919180155792,0.22638869820293173,0.7513531428441442,0.07228856462956451,126,1.391284788852726
0.007476333589493955,0.23184255152343347,0.7493972835266172,0.07486201502126424,126,1.391284788852726
0.008027049009109,0.23824061296400267,0.7472825441826687,0.07743107339096215,126,1.391284788852726
0.006782063303768182,0.2446791825410788,0.7452829352010728,0.08001303332529044,126,1.391284788852726
0.008674790633328766,0.24997942246796967,0.743145737378555,0.08258236619636346,126,1.391284788852726
0.007726536374743853,0.25587599599978383,0.7411810733801631,0.08514703254405953,126,1.391284788852726
0.007585441949941596,0.26162096024158776,0.7389893530637675,0.08773338450038966,126,1.391284788852726
0.006746449871883997,0.2673154464342493,0.7369007454766623,0.09029832534946085,126,1.391284788852726
0.006620825850293555,0.2725465945145573,0.7347466352312824,0.09286326619853202,126,1.391284788852726
0.0077329051619666744,0.2784177957648857,0.7326627147574973,0.09542381502560136,126,1.391284788852726
0.00879627983317044,0.28340207280290475,0.73052577996691,0.09798436385267073,126,1.391284788852726
0.007901764904047037,0.2892220670487997,0.7284346420413994,0.10055342222236863,126,1.391284788852726
0.006801177007429882,0.2943204857330868,0.7262222542161572,0.1031183630714398,126,1.391284788852726
0.0063358368566882595,0.2999336343039929,0.7241203103042679,0.10572173411302703,126,1.391284788852726
0.007504981941457434,0.3054132158795295,0.7218667263336742,0.10829518450472678,126,1.391284788852726
0.008263858432201343,0.3106617295434382,0.7197345553541121,0.11087302691842835,126,1.391284788852726
0.008247018823335228,0.315981011993824,0.7176578257967343,0.1134335757454977,126,1.391284788852726
0.007299260517990791,0.32132887938699173,0.715516613047827,0.11600290861657071,126,1.391284788852726
0.007930580245923524,0.3250072638616457,0.7133766328536952,0.11857196698626862,126,1.391284788852726
0.008102302434774611,0.3296859123550926,0.7111208781748377,0.12116243646322546,126,1.391284788852726
0.008540914519301723,0.3332897224813729,0.7090093652188487,0.12373176933429847,126,1.391284788852726
0.00754582130585546,0.33742844959009766,0.7068798916521566,0.1263008277039964,126,1.391284788852726
0.007456491030900958,0.3412509190630215,0.7047879702497359,0.1288701605750694,126,1.391284788852726
0.007474790471962756,0.34450123774364694,0.7027609480670767,0.13143070940213875,126,1.391284788852726
0.008126217510877387,0.3479272411680645,0.7006686777238984,0.1339953757498348,126,1.391284788852726
0.007001732278374195,0.3505404540571,0.6985991982616342,0.13657761018553824,126,1.391284788852726
0.007839905069841224,0.3533692507933721,0.6966302669857771,0.13915106057723797,126,1.391284788852726
0.006804844929446885,0.35621818831668883,0.6946025965521472,0.1417245109689377,126,1.391284788852726
0.007151593353080354,0.35857767537597507,0.69257705563189,0.14429796136063744,126,1.391284788852726
0.007395148700946486,0.36057781839699365,0.6906470535439555,0.1468585101877068,126,1.391284788852726
0.00880905360986961,0.3630284971543325,0.6887650116092578,0.14943607810003323,126,1.391284788852726
0.0070994867823187535,0.3642967009116831,0.6868601197810762,0.15201831253573667,126,1.391284788852726
0.0071079079750546725,0.3665726252816248,0.6850242035456999,0.15460027247006494,126,1.391284788852726
0.008898742965367634,0.3683450307514071,0.6829078176655241,0.15716933083976284,126,1.391284788852726
0.00868202181084643,0.370208946015679,0.6811391208448005,0.1597298796668322,126,1.391284788852726
0.008570180894667878,0.37155386037989135,0.6794203191638999,0.16229921253790522,126,1.391284788852726
0.007622638693589812,0.3725404579921352,0.6774218668526257,0.16486827090760311,126,1.391284788852726
0.007092864167612234,0.37435822963982335,0.6756646620564799,0.16743760377867614,126,1.391284788852726
0.007056441316719897,0.37551773104906405,0.6739032378211911,0.1700151716910026,126,1.391284788852726
0.0077633013417133245,0.3763895302567657,0.6719437040957856,0.1725845045620756,126,1.391284788852726
0.007221899819092159,0.3776647072036081,0.6703845845215592,0.17515795495377534,126,1.391284788852726
0.007569047913115856,0.37872464614363155,0.6685699067586139,0.17774403240873035,126,1.391284788852726
0.009444122435814717,0.38003428181726284,0.6666875830322831,0.18030897325780154,126,1.391284788852726
0.007815037601140218,0.38119328572177147,0.6650921100112479,0.18287830612887457,126,1.391284788852726
0.008671442868861012,0.38230106537825725,0.6632161523464208,0.1854517565205743,126,1.391284788852726
0.006692715924663362,0.3834553928387756,0.6616123876293794,0.1880208148902722,126,1.391284788852726
0.007810176811976155,0.3840987813180521,0.6599332580156771,0.1905898732599701,126,1.391284788852726
0.008420022188960541,0.38579419461258846,0.6581227842638666,0.19317210769567353,126,1.391284788852726
0.007552441181182479,0.38714199382056647,0.6566239434588887,0.1957367740433696,126,1.391284788852726
0.0071517361733665075,0.38802472799552445,0.6550009455571602,0.1983061069144426,126,1.391284788852726
0.007668905206966725,0.38992868025948013,0.653301974552561,0.2008751652841405,126,1.391284788852726
0.007312103063044639,0.39123524386037145,0.6516698550827071,0.20344010613321167,126,1.391284788852726
0.009071641018798315,0.39262147800122915,0.6499582751145951,0.20603057561016852,126,1.391284788852726
0.007283999827809362,0.39448889439934454,0.6483512940802953,0.20859112443723787,126,1.391284788852726
0.008258612896754447,0.3960676191658088,0.6467905873624555,0.21116896685093947,126,1.391284788852726
0.008079652020355765,0.3979760135257904,0.6450979367967518,0.2137424172426392,126,1.391284788852726
0.008140137972478478,0.3996901952742551,0.6434511775995497,0.21630735809171037,126,1.391284788852726
0.007396077844696092,0.4013865109694148,0.641936529712871,0.21887229894078156,126,1.391284788852726
0.008117137481876369,0.4031572959162866,0.6403802104914604,0.22144986685310802,126,1.391284788852726
0.007284181025970948,0.40529012438861844,0.6388101416453422,0.22402331724480776,126,1.391284788852726
0.007762826738828665,0.4069242893686318,0.6372146105444083,0.22657974855125038,126,1.391284788852726
0.0075453590909471124,0.40947570188521176,0.6357540932546677,0.22916170848557865,126,1.391284788852726
0.008943717475992097,0.4118696954811101,0.6342532683470605,0.23172664933464984,126,1.391284788852726
0.00844069950952997,0.41455777315698916,0.6326956510839448,0.23429570770434777,126,1.391284788852726
0.008131409124728317,0.41672897571970546,0.6312101454748575,0.23687355011804934,126,1.391284788852726
0.006581086319574769,0.41880278958404515,0.6298524724623704,0.23944260848774723,126,1.391284788852726
0.0069902089706169734,0.42133043422527483,0.6283137507357199,0.24201605887944697,126,1.391284788852726
0.007988530108378411,0.4238050611176156,0.6267183707897985,0.24458950927114673,126,1.391284788852726
0.008889584161719699,0.4259850889138981,0.6253200043582783,0.24716295966284646,126,1.391284788852726
0.007511193528619953,0.4285600225871373,0.6238230030470684,0.24972350848991579,126,1.391284788852726
0.006737946524105087,0.43119047087831985,0.6223302963991759,0.2523013509036174,126,1.391284788852726
0.007939677823569524,0.4333782884525905,0.6209238255450911,0.25489182038057423,126,1.391284788852726
0.008614670615304298,0.436395769093195,0.6195031893525782,0.2574696627942758,126,1.391284788852726
0.008434526270525988,0.43860621742207506,0.6180258021258267,0.2600431131859755,126,1.391284788852726
0.007233752688984074,0.4416185915785289,0.6166998458028405,0.2626250731203038,126,1.391284788852726
0.0081181897221545,0.44391578831361045,0.615432942628958,0.265211425076634,126,1.391284788852726
0.009432800366106275,0.4464039607322694,0.6140850676734921,0.2677848754683337,126,1.391284788852726
0.007729981357187832,0.4487201273813275,0.6126814546701544,0.2703539338380316,126,1.391284788852726
0.008567845886740422,0.45148183759708305,0.6113454006524137,0.272936168273735,126,1.391284788852726
0.006807936314845442,0.4535580555649714,0.6099246346259075,0.27551812820806326,126,1.391284788852726
0.008233278874342775,0.45652554232105147,0.6086782898652359,0.278091578599763,126,1.391284788852726
0.009088875085372372,0.45940971154600385,0.6073413744250604,0.28064361788420383,126,1.391284788852726
0.007823146180706786,0.4618878705221472,0.6059976291972704,0.28321267625390173,126,1.391284788852726
0.008916009952800064,0.46445675008643716,0.6048503311022377,0.2857861266456015,126,1.391284788852726
0.006896380797105195,0.4676830078629115,0.6035859343238406,0.28835106749467265,126,1.391284788852726
0.008413652877915956,0.47017808220263446,0.602264476892308,0.29093302742900096,126,1.391284788852726
0.008629400427462075,0.47310931533292755,0.600993703911681,0.2934979682780721,126,1.391284788852726
0.008887369988369254,0.4753560199823632,0.5997693103665387,0.2960714186697719,126,1.391284788852726
0.008754119854132103,0.47775660968691525,0.5985624825175646,0.2986404770394698,126,1.391284788852726
0.006470681754426333,0.48064546773238037,0.5972842416994004,0.30120102586653913,126,1.391284788852726
0.007725415000545799,0.4834067668915487,0.5961200966858919,0.3037917698448711,126,1.391284788852726
0.008386562521142005,0.48579380830752084,0.5950777652755634,0.30635231867194046,126,1.391284788852726
0.007595727828713983,0.4886867194157649,0.5937061412080065,0.3089386706282706,126,1.391284788852726
0.008361202205276475,0.49127095582091274,0.5924937506394141,0.3115121210199703,126,1.391284788852726
0.007941479855434808,0.4942247550500367,0.591425021053462,0.31407266984703963,126,1.391284788852726
0.00783400028076775,0.4964020731893073,0.5903388989441372,0.3166461202387394,126,1.391284788852726
0.00885940456096923,0.498828335524633,0.5891458395085778,0.3192195706304391,126,1.391284788852726
0.009267770549404863,0.501528979491993,0.587975666008935,0.3217845114795103,126,1.391284788852726
0.008994929694596143,0.5037373149979716,0.5867874805745998,0.3243535698492082,126,1.391284788852726
0.008113084226223144,0.5063288750542221,0.5858847333868578,0.3269399218055383,126,1.391284788852726
0.007738344531987629,0.5093164229882343,0.5848146625981423,0.32950486265460954,126,1.391284788852726
0.007397797498574277,0.5118188028160864,0.5835858741392559,0.33207392102430744,126,1.391284788852726
0.007690518244980682,0.5143269549682126,0.5824839023234956,0.3346388618733786,126,1.391284788852726
0.009090292703945235,0.5172261345090803,0.5814123552689134,0.3372208218077069,126,1.391284788852726
0.008895951987014095,0.5197954050108127,0.5803377139064534,0.33978576265677807,126,1.391284788852726
0.007665424502559803,0.5221431556301144,0.5793870219888904,0.34235070350584923,126,1.391284788852726
0.007520791526850035,0.5249026045526963,0.5782124351942604,0.34493705546217934,126,1.391284788852726
0.008863627902132243,0.5273705293521693,0.5772245629615256,0.34751462337450584,126,1.391284788852726
0.008179033152410087,0.5299382492275797,0.5762200601124732,0.3500839562455788,126,1.391284788852726
0.0086084868558306,0.5325989914849527,0.5752002448507261,0.35265740663727857,126,1.391284788852726
0.008286157669810668,0.5350286664143336,0.5741841730023054,0.3552308570289783,126,1.391284788852726
0.007702327297700151,0.5373250588741221,0.5730699339457543,0.3577955233766744,126,1.391284788852726
0.007601571113601935,0.5401128164721498,0.5721144790307642,0.3603648562477474,126,1.391284788852726
0.008124159906436446,0.5425103891440501,0.5711694866956423,0.3629295225954435,126,1.391284788852726
0.008701557895280265,0.5452843849882714,0.5701176286128113,0.36550736500914505,126,1.391284788852726
0.008866097709844145,0.5479227955307957,0.5690210153954283,0.36807230585821626,126,1.391284788852726
0.008321465357840396,0.5502761837109946,0.5681674651822946,0.370645756249916,126,1.391284788852726
0.007064266279038223,0.5532890508116581,0.5672171754184732,0.37321069709898713,126,1.391284788852726
0.009309634604236061,0.5557642615681213,0.5661932688759344,0.3757882650113136,126,1.391284788852726
0.00882698755513045,0.5580232460622683,0.5650193399727501,0.3783575978823866,126,1.391284788852726
0.008063028753242052,0.5603175220946417,0.5642852955526769,0.3809222642300827,126,1.391284788852726
0.008205098777581243,0.5631663497449086,0.5632454742101918,0.38350449866578606,126,1.391284788852726
0.008124340658708595,0.5654406746056078,0.56233615692475,0.386073557035484,126,1.391284788852726
0.008854780361471914,0.567875777519183,0.5612542615823521,0.38865139944918553,126,1.391284788852726
0.008577981775648613,0.5705406428044775,0.5603101025445476,0.3912119482762549,126,1.391284788852726
0.007277064918553178,0.5728841547168486,0.5593496233615054,0.39379830023258505,126,1.391284788852726
0.00875407824104868,0.5753719388921443,0.5583761528094764,0.39636735860228295,126,1.391284788852726
0.00871343151199766,0.5778293938504269,0.5574305424159376,0.39893641697198085,126,1.391284788852726
0.00893934219219239,0.5805012904722897,0.5564078891221385,0.40151425938568247,126,1.391284788852726
0.00805167586771871,0.5829230335837752,0.555469074369487,0.40407041619074996,126,1.391284788852726
0.009155005330757526,0.5857823587730075,0.5545333673624706,0.40666116016908194,126,1.391284788852726
0.008591728361278972,0.5887744786601927,0.553642979376437,0.40923461056078164,126,1.391284788852726
0.009643928785088463,0.5918828624584624,0.5526722456947657,0.41181657049510995,126,1.391284788852726
0.008396497726038454,0.5939092426050478,0.5515716484759778,0.4143859033661829,126,1.391284788852726
0.008768782072158476,0.5963333736545844,0.5506010940746249,0.41695496173588087,126,1.391284788852726
0.00893185029813015,0.5991769878832698,0.5496814225071631,0.4195498232348395,126,1.391284788852726
0.00773447422922191,0.6011934175357991,0.5486853050740863,0.4221276656485411,126,1.391284788852726
0.008257758085501554,0.6038521407232114,0.5477954990356233,0.42470523356086753,126,1.391284788852726
0.009149721608005201,0.6058625949545662,0.546759882238461,0.4272786839525673,126,1.391284788852726
0.006888824580326913,0.6086995736497891,0.5458297140928379,0.42985213434426706,126,1.391284788852726
0.009799060976336316,0.6112503276593402,0.5447994256697559,0.4324085656507097,126,1.391284788852726
0.008759486594819843,0.6136011185595491,0.5437587557508288,0.43497350649978084,126,1.391284788852726
0.007891023536810038,0.616382923741325,0.54276693901953,0.4375381728474769,126,1.391284788852726
0.0077971311719002845,0.6185688696538896,0.5418677285216895,0.44010311369654814,126,1.391284788852726
0.009405455576330768,0.6216426446491246,0.5407465654501882,0.442672172066246,126,1.391284788852726
0.008801104179023578,0.6246273423658704,0.5396859480313261,0.44522860337268866,126,1.391284788852726
0.007927512074031307,0.6271774594434103,0.5388561126389795,0.4478020537643884,126,1.391284788852726
0.008297246806017067,0.629139287112795,0.5377461673552801,0.45037111213408626,126,1.391284788852726
0.008224071824920243,0.6321829423378054,0.5367620278447334,0.4529360529831575,126,1.391284788852726
0.0096829647072596,0.634671977290916,0.5356974699940842,0.4555095033748572,126,1.391284788852726
0.008965934286083499,0.6375578063892255,0.5345216587430697,0.4580785617445551,126,1.391284788852726
0.008981499096644696,0.6399926107487819,0.533743223680925,0.46066079618025846,126,1.391284788852726
0.007611233600275713,0.6431966182287248,0.5326057714987698,0.4632298545499564,126,1.391284788852726
0.007700076223368102,0.6454302296110606,0.5316046128869383,0.4657989129196543,126,1.391284788852726
0.007176227508375654,0.6480694791478983,0.5305420806811854,0.46836824579072733,126,1.391284788852726
0.008418241729579612,0.6504602118799916,0.529576948326896,0.47095020572505564,126,1.391284788852726
0.010247689898466361,0.6536199435289356,0.528406537895588,0.47351514657412686,126,1.391284788852726
0.007607050766426315,0.6564766373984725,0.5273868382193372,0.47608859696582656,126,1.391284788852726
0.008219650706611015,0.6588513507441283,0.526307372166869,0.4786491457928959,126,1.391284788852726
0.008346208093909402,0.6614353210860391,0.5251521309070435,0.4812225961845957,126,1.391284788852726
0.00768855619951847,0.6641114796361642,0.5241011325270544,0.4837960465762954,126,1.391284788852726
0.00785282759730177,0.6665718956632227,0.5229537358446106,0.4863651049459933,126,1.391284788852726
0.007052487413172104,0.6695685797837796,0.5219122183629448,0.4889514569023234,126,1.391284788852726
0.00836819119626997,0.6723133995360175,0.5206996620184794,0.4915163977513946,126,1.391284788852726
0.008009369347958595,0.674751797120281,0.5194633417425389,0.4940898481430943,126,1.391284788852726
0.007666360877424672,0.677654049063666,0.5182829362053591,0.4966718080774226,126,1.391284788852726
0.008867608077275269,0.6804202107852049,0.5172749355320794,0.4992452584691224,126,1.391284788852726
0.0078426025170385,0.6834912615492625,0.5160483163324041,0.5018145913401953,126,1.391284788852726
0.00825799816704842,0.6862582781719662,0.5147620682579168,0.5043751401672647,126,1.391284788852726
0.008261692317673375,0.6890636085638031,0.51345965203517,0.5069398065149607,126,1.391284788852726
0.007424145343999156,0.6918072243636921,0.5122246717267398,0.5095091393860338,126,1.391284788852726
0.007981705529385597,0.6943925346084963,0.5110280527441009,0.5120781977557317,126,1.391284788852726
0.007722193969331936,0.6969623910547746,0.5097379789804057,0.5146516481474315,126,1.391284788852726
0.008759290857724977,0.6998300882798314,0.5084846623260488,0.5172209810185044,126,1.391284788852726
0.007854668791923758,0.7021735059405554,0.5071426567824815,0.5198070584734594,126,1.391284788852726
0.008588310277902744,0.7052875959436464,0.505878769168463,0.5223719993225306,126,1.391284788852726
0.00828520125936194,0.7080907544377253,0.5044184316801552,0.5249454497142304,126,1.391284788852726
0.007527941034705665,0.7110570694970668,0.5031264886424978,0.5275103905633016,126,1.391284788852726
0.008243302795048368,0.7137866251436316,0.501629043347988,0.5300624298477424,126,1.391284788852726
0.009158897769261931,0.7172480669548689,0.5002947729195448,0.5326314882174402,126,1.391284788852726
0.00856855162228598,0.7197833660678219,0.49885875295535076,0.535183527501881,126,1.391284788852726
0.009183008624703892,0.7229640998640856,0.4974402179420738,0.5377613699155827,126,1.391284788852726
0.008013947504636576,0.7261009360905648,0.49590390616079816,0.5403304282852806,126,1.391284788852726
0.008016089560210826,0.7283308917989424,0.4943545135273195,0.5428953691343518,126,1.391284788852726
0.007830949921998287,0.7316695431939619,0.4927815150051138,0.5454515259394193,126,1.391284788852726
0.008516937861293927,0.7347248197560132,0.49113167111329936,0.5480378778957493,126,1.391284788852726
0.008997637879071485,0.7376911899422671,0.489438012323149,0.5506072107668224,126,1.391284788852726
0.007756909477897311,0.7406730290315857,0.4878071590264672,0.553180661158522,126,1.391284788852726
0.007841107526839086,0.7437536552633404,0.48599912994524175,0.5557582290708486,126,1.391284788852726
0.007842883076392693,0.7471689377448651,0.48414374778290736,0.558318777897918,126,1.391284788852726
0.008263292247680076,0.7501787658484442,0.4822996254262939,0.560905129854248,126,1.391284788852726
0.008124557645149189,0.7530387266025333,0.4803707727621995,0.5634785802459478,126,1.391284788852726
0.007707202948257663,0.75643566129005,0.47835482239292726,0.5660391290730171,126,1.391284788852726
0.00888406846568135,0.76005496825944,0.47631777596756475,0.5686084619440902,126,1.391284788852726
0.009286960014471046,0.7627585246299504,0.4742051431243115,0.5711904218784185,126,1.391284788852726
0.007583292545427778,0.7655600869809507,0.47185537786449894,0.5737638722701182,126,1.391284788852726
0.008384115166921835,0.7692660007145671,0.46953702368236083,0.5763200290751856,126,1.391284788852726
0.008004001419048223,0.7726505105954558,0.46712537815035193,0.5789022635108891,126,1.391284788852726
0.008219958570231722,0.775964891582809,0.46452736234088055,0.5814842234452174,126,1.391284788852726
0.008644200357865617,0.7793914571898708,0.46194415249951093,0.5840491642942887,126,1.391284788852726
0.006895690873652605,0.7825508248668758,0.45920536673474865,0.5866138306419847,126,1.391284788852726
0.007562685204689945,0.786528272900016,0.4561934686824789,0.5891872810336843,126,1.391284788852726
0.008902858287660576,0.7901755407179887,0.4531762885141992,0.5917566139047574,126,1.391284788852726
0.006681608589042876,0.7933362696774942,0.4500185040308502,0.5943341818170839,126,1.391284788852726
0.007286096093642835,0.7960610240968475,0.44660825989105124,0.5968906131235265,126,1.391284788852726
0.007058297416758674,0.7994366418668828,0.443084027306057,0.5994596714932244,126,1.391284788852726
0.008437431689392927,0.8032088969065714,0.4393769111916235,0.6020419059289278,126,1.391284788852726
0.008451351320338363,0.8065334505082444,0.4354794934862758,0.6046109642986257,126,1.391284788852726
0.007650835735588668,0.8102928129309297,0.43154594866138907,0.6071888067123273,126,1.391284788852726
0.00910826735735304,0.8137264387267691,0.4272127509615711,0.6097578650820252,126,1.391284788852726
0.008359573715114754,0.8180824865608951,0.4228165549514098,0.6123357074957267,126,1.391284788852726
0.008803146699937425,0.8212196570542769,0.41818302914923455,0.6148918643007942,126,1.391284788852726
0.008550728627001902,0.8254058536614957,0.4133497333196461,0.6174524131278636,126,1.391284788852726
0.008373440019363354,0.8292129356067433,0.4081979426140938,0.6200258635195633,126,1.391284788852726
0.007449730643063757,0.8325924178774464,0.4029225656862967,0.6226078234538917,126,1.391284788852726
0.008601993155693433,0.8362297506041849,0.3973353869582823,0.6251941754102217,126,1.391284788852726
0.008815075008957174,0.840701956748171,0.3913517929756496,0.6277676258019215,126,1.391284788852726
0.00786560617815879,0.8446579596090715,0.3852238729647104,0.6303281746289908,126,1.391284788852726
0.008776133639102013,0.8492351757021686,0.37882731608395015,0.6329016250206906,126,1.391284788852726
0.008528774506221137,0.8536321902922683,0.372077708686251,0.6354580563271333,126,1.391284788852726
0.008058963482603598,0.8586090448499948,0.3649686020189269,0.6380573098480937,126,1.391284788852726
0.008363672410831136,0.8631461608368243,0.3575650644932147,0.6406307602397935,126,1.391284788852726
0.008165931753658429,0.867773910477661,0.3497741767299378,0.6432042106314932,126,1.391284788852726
0.007779990685046867,0.8723472829135712,0.3419388025340049,0.6457688769791893,126,1.391284788852726
0.007706378356253429,0.8774614099010676,0.33372104763015553,0.6483382098502624,126,1.391284788852726
0.007893582873203964,0.8820137764012403,0.32503540743050485,0.6509157777625887,126,1.391284788852726
0.008038174647333363,0.8873177409295026,0.31640440835119743,0.6534892281542884,126,1.391284788852726
0.008075340637962225,0.8925205073773115,0.30727642103092556,0.6560585610253615,126,1.391284788852726
0.00825920969812155,0.8978928431021114,0.2979106679622914,0.6586235018744327,126,1.391284788852726
0.008456850404035765,0.9042382127716024,0.2883112761309985,0.6611881682221288,126,1.391284788852726
0.007992897922294073,0.9107231305967356,0.27800455965150017,0.6637575010932018,126,1.391284788852726
0.008499647661449727,0.9168379697753841,0.2667817511001498,0.6663265594628996,126,1.391284788852726
0.008637431432158782,0.92349370921601,0.25459036251257916,0.6688956178325975,126,1.391284788852726
0.008378266134301149,0.9302283412863357,0.24024852699437171,0.6715206744828189,126,1.391284788852726
0.008036094805889848,0.9366845822282612,0.2233450399926491,0.6741413391110384,126,1.391284788852726
0.008920511406578235,0.9440422252798073,0.20353578935084582,0.6767661212598844,126,1.391284788852726
0.007989906419013426,0.9512816724839586,0.17939371155147033,0.6793826683674773,126,1.391284788852726
0.00911824629154634,0.9587296793999971,0.15024933025648468,0.6819860394090644,126,1.391284788852726
0.008677718622276065,0.9665634364299867,0.11442624684095604,0.6845765088860213,126,1.391284788852726
0.9966385880507254,0.050199508579950036,0.9842930008698898,3.0195151262611165e-05,128,1.3804366761974138
0.0073922373475553416,0.05101185165623545,0.8614088711533425,0.002813639094925047,128,1.3804366761974138
0.007771948813547369,0.055303573061740385,0.8491337533425807,0.005387089486624783,128,1.3804366761974138
0.006893557924168903,0.06073759682620006,0.8393872690216317,0.007956422357697801,128,1.3804366761974138
0.00898160782242774,0.0658747788999765,0.8311635986602843,0.010533990270024258,128,1.3804366761974138
0.008715351044300323,0.07204214077107274,0.8240149711001796,0.013090421576466888,128,1.3804366761974138
0.006339023076498584,0.07831024805628584,0.817633085882129,0.015663871968166626,128,1.3804366761974138
0.008299650004188197,0.0844872748461516,0.8117538162686297,0.018237322359866363,128,1.3804366761974138
0.0075439332609477106,0.09077429441984486,0.806686830156156,0.020806380729564266,128,1.3804366761974138
0.007397062113628561,0.0974259073056063,0.8018721367666719,0.023375439099262173,128,1.3804366761974138
0.00883521142209831,0.1041814665334333,0.7975589368271445,0.02595328151296374,128,1.3804366761974138
0.008863537360763729,0.1101457604970566,0.7933424904241277,0.028522339882661646,128,1.3804366761974138
0.007488311139159709,0.11685832773940019,0.7894648228762622,0.031083163211106105,128,1.3804366761974138
0.007294345490150511,0.12317501555536015,0.7859672075103015,0.03364782955880217,128,1.3804366761974138
0.0071185574277904395,0.13004847456819202,0.7825854469150302,0.03624269105776085,128,1.3804366761974138
0.010541236502717766,0.13612383697887953,0.7794432399934743,0.03881202392883387,128,1.3804366761974138
0.008256130237419557,0.14299823427499758,0.7764547550077554,0.041381082298531775,128,1.3804366761974138
0.008726172096348517,0.14913489966218574,0.7737864861564956,0.04395041516960479,128,1.3804366761974138
0.00898550736537651,0.1558029358675712,0.7711637827376585,0.04652386556130453,128,1.3804366761974138
0.007566950689631979,0.16144340525265855,0.7685614196436921,0.049088531909000595,128,1.3804366761974138
0.009969097604970223,0.16811189864689857,0.7661529926612267,0.05164908073606994,128,1.3804366761974138
0.008263742388824102,0.17439549348708905,0.7639461710617146,0.05420551204251258,128,1.3804366761974138
0.008623644633758865,0.18110682318849158,0.7616763086875757,0.05678335445621415,128,1.3804366761974138
0.008511501585242609,0.1876840701176472,0.7595052865915981,0.059369431911169154,128,1.3804366761974138
0.007610562805787535,0.19408610868856213,0.757276620942968,0.06195166634687256,128,1.3804366761974138
