cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
140,24,2008-05-21 01:39:38,1.349314997503458,3.322678788720157,-2.0120542887077275,36.699183900622295,1.9982,2.364,1920.953,21.574810062969963,19.48409848644803,72.608523256826,72.68107407422197,1920.953
140,24,2008-05-21 01:39:38,1.349314997503458,3.319745542442582,-2.011106179557012,36.75826845205544,1.9982,2.361,1930.281,21.187895339381186,19.113815014159552,72.608523256826,72.68107407422197,1930.281
140,24,2008-05-21 01:39:38,1.349314997503458,3.3165964366856744,-2.013741061211827,36.82029416438865,1.9982,2.358,1939.672,20.80240288566261,18.745226971394136,72.608523256826,72.68107407422197,1939.672
140,24,2008-05-21 01:39:38,1.349314997503458,3.3137148117568147,-2.0126747526800406,36.87907738330042,1.998,2.354,1949.094,20.414144154850334,18.3743340422612,72.608523256826,72.68107407422197,1949.094
140,24,2008-05-21 01:39:38,1.349314997503458,3.3103378226063223,-2.012239366947833,36.93133620013453,1.9982,2.352,1958.453,20.02445195657881,18.00240989340784,72.608523256826,72.68107407422197,1958.453
140,24,2008-05-21 01:39:38,1.349314997503458,3.306953772617349,-2.017297732143782,36.99784755318111,1.998,2.348,1967.781,19.63750979480072,17.63345901147909,72.608523256826,72.68107407422197,1967.781
140,24,2008-05-21 01:39:38,1.349314997503458,3.303956738456434,-2.010760846969394,37.054993286718826,1.9982,2.346,1977.172,19.2514063430662,17.26568386387116,72.608523256826,72.68107407422197,1977.172
140,24,2008-05-21 01:39:38,1.349314997503458,3.300340708089347,-2.0119969193220557,37.11775627024995,1.9982,2.342,1986.531,18.8628378290311,16.895917072347924,72.608523256826,72.68107407422197,1986.531
140,24,2008-05-21 01:39:38,1.349314997503458,3.2967839024558456,-2.013874158586954,37.172537130553074,1.9982,2.338,1995.859,18.476102972054274,16.528263686556656,72.608523256826,72.68107407422197,1995.859
140,24,2008-05-21 01:39:38,1.349314997503458,3.2929572879653657,-2.0133996703942083,37.22677346655573,1.9982,2.334,2005.234,18.090350792289183,16.161942811853113,72.608523256826,72.68107407422197,2005.234
140,24,2008-05-21 01:39:38,1.349314997503458,3.288984736170925,-2.010894667300871,37.29873908193408,1.9982,2.331,2014.641,17.70251987762899,15.794059986778375,72.608523256826,72.68107407422197,2014.641
140,24,2008-05-21 01:39:38,1.349314997503458,3.2851873073736693,-2.013956258539437,37.356432707700826,1.998,2.327,2024.0,17.31365307446137,15.425631004788375,72.608523256826,72.68107407422197,2024.0
140,24,2008-05-21 01:39:38,1.349314997503458,3.2807230674122203,-2.0125875688523505,37.4058023455229,1.9982,2.323,2033.312,16.926716987928664,15.059464335358422,72.608523256826,72.68107407422197,2033.312
140,24,2008-05-21 01:39:38,1.349314997503458,3.2764768701837723,-2.011824657723339,37.47263611326215,1.9982,2.319,2042.719,16.54156212455803,14.695441073167345,72.608523256826,72.68107407422197,2042.719
140,24,2008-05-21 01:39:38,1.349314997503458,3.2717487639239877,-2.0121288054947826,37.53466435739528,1.998,2.315,2052.031,16.152683929810095,14.32838638797287,72.608523256826,72.68107407422197,2052.031
140,24,2008-05-21 01:39:38,1.349314997503458,3.266986751715498,-2.013323204386155,37.59496294499338,1.9982,2.31,2061.437,15.767776845031287,13.965577249623015,72.608523256826,72.68107407422197,2061.437
140,24,2008-05-21 01:39:38,1.349314997503458,3.261922091177336,-2.013537258240792,37.64781999984799,1.9982,2.305,2070.828,15.378839526135549,13.599500628902229,72.608523256826,72.68107407422197,2070.828
140,24,2008-05-21 01:39:38,1.349314997503458,3.256590274715353,-2.013891097518532,37.72112955922105,1.9982,2.3,2080.219,14.99038658895552,13.234429324795318,72.608523256826,72.68107407422197,2080.219
140,24,2008-05-21 01:39:38,1.349314997503458,3.2513511859961923,-2.0130216979121967,37.783490655551184,1.998,2.295,2089.578,14.601878869704631,12.869887959931363,72.608523256826,72.68107407422197,2089.578
140,24,2008-05-21 01:39:38,1.349314997503458,3.2455060318870133,-2.014416043711149,37.84621186790444,1.998,2.289,2098.937,14.214744561730932,12.50722427153406,72.608523256826,72.68107407422197,2098.937
140,24,2008-05-21 01:39:38,1.349314997503458,3.239659374909948,-2.0123979743435174,37.90384261033776,1.998,2.283,2108.297,13.827559787136408,12.14513124689782,72.608523256826,72.68107407422197,2108.297
140,24,2008-05-21 01:39:38,1.349314997503458,3.2331655609721004,-2.012854953841748,37.96826482321684,1.998,2.277,2117.656,13.440393611390917,11.78370693495674,72.608523256826,72.68107407422197,2117.656
140,24,2008-05-21 01:39:38,1.349314997503458,3.226973977835728,-2.0137990079207158,38.03973345753649,1.9982,2.271,2127.031,13.05341887765934,11.42314894630016,72.608523256826,72.68107407422197,2127.031
140,24,2008-05-21 01:39:38,1.349314997503458,3.2197525173894106,-2.014158295598236,38.10754201953682,1.9982,2.265,2136.422,12.665647656896468,11.062556955999202,72.608523256826,72.68107407422197,2136.422
140,24,2008-05-21 01:39:38,1.349314997503458,3.212604190224781,-2.00891536698171,38.178891773315065,1.998,2.257,2145.781,12.277088912457868,10.701982804878622,72.608523256826,72.68107407422197,2145.781
140,24,2008-05-21 01:39:38,1.349314997503458,3.205325440380943,-2.0104166824376115,38.25057640327512,1.9982,2.25,2155.156,11.890323686238586,10.343872457499849,72.608523256826,72.68107407422197,2155.156
140,24,2008-05-21 01:39:38,1.349314997503458,3.197245601205948,-2.013464610793298,38.32784335537926,1.998,2.243,2164.516,11.503257573715617,9.986288012856566,72.608523256826,72.68107407422197,2164.516
140,24,2008-05-21 01:39:38,1.349314997503458,3.1890403705636765,-2.0130636194760774,38.38668103852095,1.998,2.235,2173.875,11.116373370728107,9.629727136373347,72.608523256826,72.68107407422197,2173.875
140,24,2008-05-21 01:39:38,1.349314997503458,3.18067372177952,-2.0168703696760497,38.46160069880564,1.9982,2.226,2183.203,10.7292760335991,9.273876864626276,72.608523256826,72.68107407422197,2183.203
140,24,2008-05-21 01:39:38,1.349314997503458,3.17164247734892,-2.0108698048049027,38.54002178861303,1.998,2.217,2192.641,10.34313455252806,8.919826897052467,72.608523256826,72.68107407422197,2192.641
140,24,2008-05-21 01:39:38,1.349314997503458,3.1621282524846746,-2.013376616227746,38.61450464520191,1.998,2.208,2202.0,9.952652202742607,8.562773527166492,72.608523256826,72.68107407422197,2202.0
140,24,2008-05-21 01:39:38,1.349314997503458,3.152327225303115,-2.013122595364161,38.68552175487977,1.998,2.198,2211.375,9.565774231337333,8.210049832594958,72.608523256826,72.68107407422197,2211.375
140,24,2008-05-21 01:39:38,1.349314997503458,3.1422609409235758,-2.0114199079822144,38.7653462185293,1.9982,2.189,2220.687,9.178017913186682,7.857603065292035,72.608523256826,72.68107407422197,2220.687
140,24,2008-05-21 01:39:38,1.349314997503458,3.1318868148977854,-2.011409909806777,38.84126041681976,1.9982,2.178,2230.0,8.793054484386843,7.508795585627033,72.608523256826,72.68107407422197,2230.0
140,24,2008-05-21 01:39:38,1.349314997503458,3.1204335776046097,-2.010845278466609,38.92491698385916,1.998,2.167,2239.391,8.40821355776178,7.161231658171895,72.608523256826,72.68107407422197,2239.391
140,24,2008-05-21 01:39:38,1.349314997503458,3.1088217930350583,-2.0102629960017264,38.99777004956864,1.9982,2.156,2248.812,8.020204870479606,6.812025827641563,72.608523256826,72.68107407422197,2248.812
140,24,2008-05-21 01:39:38,1.349314997503458,3.0964815165270534,-2.011685307715398,39.08475009157471,1.9982,2.144,2258.187,7.631067661834616,6.463096308169486,72.608523256826,72.68107407422197,2258.187
140,24,2008-05-21 01:39:38,1.349314997503458,3.083953479322981,-2.010006584379154,39.16793673326006,1.998,2.132,2267.578,7.24374960113517,6.117133703575834,72.608523256826,72.68107407422197,2267.578
140,24,2008-05-21 01:39:38,1.349314997503458,3.0710829962852726,-2.014695256936488,39.26187077959256,1.9982,2.119,2276.984,6.8557952524766455,5.7719909693114975,72.608523256826,72.68107407422197,2276.984
140,24,2008-05-21 01:39:38,1.349314997503458,3.0575454409988674,-2.009955071605453,39.36339209627032,1.9982,2.106,2286.375,6.466930414522127,5.427461045132316,72.608523256826,72.68107407422197,2286.375
140,24,2008-05-21 01:39:38,1.349314997503458,3.0439537274194994,-2.014175531640384,39.45340502741303,1.9982,2.092,2295.766,6.078690678937951,5.084959050583221,72.608523256826,72.68107407422197,2295.766
140,24,2008-05-21 01:39:38,1.349314997503458,3.030224888272599,-2.012369991900764,39.54210679366612,1.998,2.079,2305.156,5.69050107889228,4.744018908054051,72.608523256826,72.68107407422197,2305.156
140,24,2008-05-21 01:39:38,1.349314997503458,3.015805677176296,-2.0144034514646787,39.66048356139348,1.998,2.064,2314.516,5.302119883604954,4.404436727135823,72.608523256826,72.68107407422197,2314.516
140,24,2008-05-21 01:39:38,1.349314997503458,3.0007452197723072,-2.011598609028204,39.75041562610048,1.9982,2.049,2323.922,4.914957608995,4.067489762350608,72.608523256826,72.68107407422197,2323.922
140,24,2008-05-21 01:39:38,1.349314997503458,2.9858283099242544,-2.009036545733188,39.85170437934206,1.9982,2.035,2333.297,4.5259671444625,3.730601400344231,72.608523256826,72.68107407422197,2333.297
140,24,2008-05-21 01:39:38,1.349314997503458,2.9691514244300508,-2.015689743582767,39.95757179464452,1.9982,2.019,2342.672,4.1387755414568375,3.396941787607006,72.608523256826,72.68107407422197,2342.672
140,24,2008-05-21 01:39:38,1.349314997503458,2.951707868975065,-2.0118439504850936,40.072181689894464,1.998,2.002,2352.109,3.751189957678154,3.0647073913709253,72.608523256826,72.68107407422197,2352.109
140,24,2008-05-21 01:39:38,1.349314997503458,2.931882030072734,-2.013073529414142,40.19673976704696,1.998,1.984,2361.609,3.360768997107079,2.731957602721645,72.608523256826,72.68107407422197,2361.609
140,24,2008-05-21 01:39:38,1.349314997503458,2.9092664795273446,-2.0110060031343298,40.31796334818643,1.998,1.964,2371.172,2.967996948188976,2.399312433086509,72.608523256826,72.68107407422197,2371.172
140,24,2008-05-21 01:39:38,1.349314997503458,2.8828216670922258,-2.0152862590915337,40.44488418788151,1.998,1.94,2380.734,2.5727025138837005,2.066944962318977,72.608523256826,72.68107407422197,2380.734
140,24,2008-05-21 01:39:38,1.349314997503458,2.8513890390676044,-2.0137815701388924,40.5595555512046,1.998,1.912,2390.266,2.177232076685515,1.7372245918441866,72.608523256826,72.68107407422197,2390.266
140,24,2008-05-21 01:39:38,1.349314997503458,2.8138903311808896,-2.0146511679879096,40.70237575374991,1.998,1.879,2399.828,1.7827306295458898,1.411596520088327,72.608523256826,72.68107407422197,2399.828
140,24,2008-05-21 01:39:38,1.349314997503458,2.768620192456365,-2.013080617491633,40.82243559588432,1.9982,1.839,2409.328,1.387049950545762,1.0889223102403494,72.608523256826,72.68107407422197,2409.328
140,24,2008-05-21 01:39:38,1.349314997503458,2.7127678072611703,-2.012223805561116,40.96367966534736,1.9982,1.79,2418.922,0.9940032672843412,0.7730774892232889,72.608523256826,72.68107407422197,2418.922
140,24,2008-05-21 01:39:38,1.349314997503458,2.644725254926797,-2.01411647349236,41.11334870752542,1.998,1.73,2428.391,0.5973067087855801,0.4600744028420024,72.608523256826,72.68107407422197,2428.391
146,24,2008-05-22 06:32:40,1.323170899227622,4.19520123925937,0.0015286014736596,23.717097193374823,0.0006,4.211,9.375000000000002,100.0,100.0,71.20740275389058,71.27281792431958,9.375000000000002
146,24,2008-05-22 06:32:40,1.323170899227622,3.972752883839528,-2.014007205201993,23.73503144470263,1.9982,2.971,19.547000000000004,99.99981141922264,99.99977154833094,71.20740275389058,71.27281792431958,19.547000000000004
146,24,2008-05-22 06:32:40,1.323170899227622,3.949671365015367,-2.014225855574376,23.81220889082519,1.998,2.962,28.969,99.78539399726348,99.75386144349562,71.20740275389058,71.27281792431958,28.969
146,24,2008-05-22 06:32:40,1.323170899227622,3.9310600064759726,-2.011634363247215,23.910054242102657,1.998,2.949,38.375,99.38785463548253,99.2992384558568,71.20740275389058,71.27281792431958,38.375
146,24,2008-05-22 06:32:40,1.323170899227622,3.915901902368776,-2.01067443103836,24.0116918330373,1.998,2.937,47.719,98.991224130478,98.8480411205846,71.20740275389058,71.27281792431958,47.719
146,24,2008-05-22 06:32:40,1.323170899227622,3.9022628626834734,-2.011688413886053,24.12816329857811,1.998,2.927,57.063,98.59755561271992,98.4021327155424,71.20740275389058,71.27281792431958,57.063
146,24,2008-05-22 06:32:40,1.323170899227622,3.8902410041849342,-2.0120900110505904,24.24411827603043,1.998,2.902,66.422,98.20388180495652,97.95785515598809,71.20740275389058,71.27281792431958,66.422
146,24,2008-05-22 06:32:40,1.323170899227622,3.8793344890324177,-2.0122466693563847,24.359566556524605,1.998,2.887,75.781,97.8094372623566,97.51416873212764,71.20740275389058,71.27281792431958,75.781
146,24,2008-05-22 06:32:40,1.323170899227622,3.869745633237895,-2.010136269725936,24.471759918977472,1.998,2.877,85.10900000000001,97.41493799486872,97.07172637521518,71.20740275389058,71.27281792431958,85.10900000000001
146,24,2008-05-22 06:32:40,1.323170899227622,3.8605235693410864,-2.0113034404482177,24.601776347084545,1.998,2.869,94.563,97.02193632281777,96.6321259940719,71.20740275389058,71.27281792431958,94.563
146,24,2008-05-22 06:32:40,1.323170899227622,3.8526376785421776,-2.011300863725258,24.73167819835396,1.998,2.865,103.906,96.62371949651232,96.18777382592144,71.20740275389058,71.27281792431958,103.906
146,24,2008-05-22 06:32:40,1.323170899227622,3.845201250921508,-2.0135235312168875,24.852711990241133,1.998,2.859,113.344,96.23006419053844,95.74948363677856,71.20740275389058,71.27281792431958,113.344
146,24,2008-05-22 06:32:40,1.323170899227622,3.838191200587108,-2.0122384422414736,24.97260893691323,1.998,2.853,122.703,95.83218671258832,95.3073727867852,71.20740275389058,71.27281792431958,122.703
146,24,2008-05-22 06:32:40,1.323170899227622,3.8318644821851366,-2.0128907369282154,25.08930660291507,1.998,2.848,132.063,95.43754772590958,94.86968305388068,71.20740275389058,71.27281792431958,132.063
146,24,2008-05-22 06:32:40,1.323170899227622,3.8259304977012016,-2.01253203931134,25.21030535517828,1.998,2.843,141.39100000000002,95.04292861087772,94.43277524599188,71.20740275389058,71.27281792431958,141.39100000000002
146,24,2008-05-22 06:32:40,1.323170899227622,3.820511876223036,-2.012948281948729,25.33277352359864,1.998,2.839,150.75,94.64962993550718,93.99802535928823,71.20740275389058,71.27281792431958,150.75
146,24,2008-05-22 06:32:40,1.323170899227622,3.815121647305378,-2.0126889454605914,25.45752179783534,1.998,2.835,160.125,94.2550185587415,93.56247114630732,71.20740275389058,71.27281792431958,160.125
146,24,2008-05-22 06:32:40,1.323170899227622,3.809961645053231,-2.014017841390043,25.58189190275961,1.998,2.83,169.516,93.85971715298528,93.1267720256598,71.20740275389058,71.27281792431958,169.516
146,24,2008-05-22 06:32:40,1.323170899227622,3.805188137803643,-2.01263957627028,25.71391487687752,1.998,2.826,178.891,93.46363589381046,92.69081666936248,71.20740275389058,71.27281792431958,178.891
146,24,2008-05-22 06:32:40,1.323170899227622,3.8010494004103648,-2.0122258609628405,25.827080742352425,1.998,2.822,188.219,93.06823430946945,92.25617618385188,71.20740275389058,71.27281792431958,188.219
146,24,2008-05-22 06:32:40,1.323170899227622,3.796692505163976,-2.0107781636490203,25.94355073624065,1.998,2.818,197.594,92.67499008817866,91.8244131202642,71.20740275389058,71.27281792431958,197.594
146,24,2008-05-22 06:32:40,1.323170899227622,3.792576781499016,-2.015183904683693,26.077740327602204,1.998,2.814,206.953,92.27994725236024,91.391159654766,71.20740275389058,71.27281792431958,206.953
146,24,2008-05-22 06:32:40,1.323170899227622,3.788305923135005,-2.014906155956273,26.191231144147757,1.998,2.811,216.281,91.88528865070204,90.95881060689749,71.20740275389058,71.27281792431958,216.281
146,24,2008-05-22 06:32:40,1.323170899227622,3.7843650659604378,-2.0099152793894803,26.313098775743256,1.998,2.807,225.688,91.49153396440435,90.5279282035824,71.20740275389058,71.27281792431958,225.688
146,24,2008-05-22 06:32:40,1.323170899227622,3.780705054606873,-2.014062974961481,26.43118650023551,1.998,2.804,235.016,91.09496364412058,90.09443448825375,71.20740275389058,71.27281792431958,235.016
146,24,2008-05-22 06:32:40,1.323170899227622,3.776920304777982,-2.0107865505768663,26.544352967289534,1.998,2.8,244.438,90.70180610387467,89.66510316060243,71.20740275389058,71.27281792431958,244.438
146,24,2008-05-22 06:32:40,1.323170899227622,3.773237883964719,-2.0122799611794084,26.669128356054784,1.998,2.797,253.813,90.30460065734114,89.23177794626145,71.20740275389058,71.27281792431958,253.813
146,24,2008-05-22 06:32:40,1.323170899227622,3.76941404554076,-2.0128407034553173,26.78341482230708,1.998,2.793,263.172,89.90955168553612,88.8012313730253,71.20740275389058,71.27281792431958,263.172
146,24,2008-05-22 06:32:40,1.323170899227622,3.7654922491911673,-2.0132781380828693,26.893925780207823,1.9982,2.79,272.531,89.51497556533235,88.37162762350039,71.20740275389058,71.27281792431958,272.531
146,24,2008-05-22 06:32:40,1.323170899227622,3.761665761882519,-2.014823084283861,27.008748212386926,1.998,2.786,281.906,89.12030159544835,87.94235860622629,71.20740275389058,71.27281792431958,281.906
146,24,2008-05-22 06:32:40,1.323170899227622,3.757880973131029,-2.01164353047889,27.123461114102152,1.998,2.783,291.266,88.72475823528455,87.51258644963136,71.20740275389058,71.27281792431958,291.266
146,24,2008-05-22 06:32:40,1.323170899227622,3.753811719715424,-2.012967372640749,27.233932052455348,1.998,2.779,300.656,88.33000799957888,87.08410950116983,71.20740275389058,71.27281792431958,300.656
146,24,2008-05-22 06:32:40,1.323170899227622,3.7501993881391353,-2.0119539650091065,27.34611448898197,1.998,2.775,310.031,87.9341750537457,86.65490634952546,71.20740275389058,71.27281792431958,310.031
146,24,2008-05-22 06:32:40,1.323170899227622,3.746240875379813,-2.0125642400818817,27.451423133483367,1.998,2.771,319.391,87.53894394548833,86.22679388757686,71.20740275389058,71.27281792431958,319.391
146,24,2008-05-22 06:32:40,1.323170899227622,3.742500299662137,-2.0113355000918984,27.557732069660187,1.998,2.767,328.75,87.14438472966454,85.79984049336406,71.20740275389058,71.27281792431958,328.75
146,24,2008-05-22 06:32:40,1.323170899227622,3.7382838192410457,-2.010111270370937,27.664830887234736,1.998,2.763,338.078,86.74992829472662,85.37343660021779,71.20740275389058,71.27281792431958,338.078
146,24,2008-05-22 06:32:40,1.323170899227622,3.73442643485088,-2.010809576255251,27.770591643801392,1.998,2.759,347.438,86.35701808980802,84.94915545330998,71.20740275389058,71.27281792431958,347.438
146,24,2008-05-22 06:32:40,1.323170899227622,3.73043961112236,-2.010756170667167,27.87111756101648,1.998,2.755,356.797,85.96281155494198,84.52393401448542,71.20740275389058,71.27281792431958,356.797
146,24,2008-05-22 06:32:40,1.323170899227622,3.726575865149477,-2.0110871873934832,27.98191824442493,1.998,2.751,366.141,85.56858391761743,84.09913615660011,71.20740275389058,71.27281792431958,366.141
146,24,2008-05-22 06:32:40,1.323170899227622,3.722612551781775,-2.0107293294275315,28.08366596718958,1.998,2.747,375.5,85.17496095269931,83.67543594286505,71.20740275389058,71.27281792431958,375.5
146,24,2008-05-22 06:32:40,1.323170899227622,3.718737715884769,-2.0102466901258462,28.178808470282355,1.998,2.743,384.844,84.78070873280399,83.2515037904915,71.20740275389058,71.27281792431958,384.844
146,24,2008-05-22 06:32:40,1.323170899227622,3.7146748905187086,-2.0117317673623614,28.26966632927629,1.998,2.739,394.188,84.38717065541738,82.82878479585182,71.20740275389058,71.27281792431958,394.188
146,24,2008-05-22 06:32:40,1.323170899227622,3.7106664827644655,-2.011446850329669,28.36852754855216,1.998,2.735,403.547,83.9935344681451,82.40641155332833,71.20740275389058,71.27281792431958,403.547
146,24,2008-05-22 06:32:40,1.323170899227622,3.706756957742404,-2.012537578002921,28.459444282714905,1.998,2.732,412.891,83.59914872368697,81.98369341947223,71.20740275389058,71.27281792431958,412.891
146,24,2008-05-22 06:32:40,1.323170899227622,3.702822845308754,-2.0147499863585097,28.54359833149664,1.998,2.729,422.25,83.20531620947675,81.5620184645093,71.20740275389058,71.27281792431958,422.25
146,24,2008-05-22 06:32:40,1.323170899227622,3.69875321366082,-2.0122620189856213,28.62655525098059,1.998,2.725,431.625,82.81052767156969,81.1397669488261,71.20740275389058,71.27281792431958,431.625
146,24,2008-05-22 06:32:40,1.323170899227622,3.694683395465958,-2.0112584112942207,28.699315526868418,1.998,2.721,441.016,82.4150912681424,80.7172790927056,71.20740275389058,71.27281792431958,441.016
146,24,2008-05-22 06:32:40,1.323170899227622,3.6906544221059385,-2.012052091377845,28.77917547484632,1.998,2.718,450.344,82.01932343037858,80.29490221029462,71.20740275389058,71.27281792431958,450.344
146,24,2008-05-22 06:32:40,1.323170899227622,3.686799719663564,-2.012592589048882,28.8444514336374,1.998,2.714,459.703,81.62623113193843,79.87584040198729,71.20740275389058,71.27281792431958,459.703
146,24,2008-05-22 06:32:40,1.323170899227622,3.683049117842738,-2.0163628111205263,28.91159735200437,1.998,2.71,469.094,81.23170167170281,79.45569544473388,71.20740275389058,71.27281792431958,469.094
146,24,2008-05-22 06:32:40,1.323170899227622,3.679398159073503,-2.0144824940416086,28.97369197001087,1.998,2.707,478.469,80.83539923089201,79.03409763171314,71.20740275389058,71.27281792431958,478.469
146,24,2008-05-22 06:32:40,1.323170899227622,3.675714148803861,-2.012303398817249,29.036379655222603,1.998,2.703,487.797,80.43958641282,78.61344328445044,71.20740275389058,71.27281792431958,487.797
146,24,2008-05-22 06:32:40,1.323170899227622,3.671654466431084,-2.0111740463953884,29.08843482414865,1.998,2.7,497.203,80.04615455592034,78.19573587622092,71.20740275389058,71.27281792431958,497.203
146,24,2008-05-22 06:32:40,1.323170899227622,3.6681550390959705,-2.009803477784248,29.13815559224026,1.998,2.697,506.563,79.64975880340309,77.77532483116096,71.20740275389058,71.27281792431958,506.563
146,24,2008-05-22 06:32:40,1.323170899227622,3.6645082984758615,-2.012484668371796,29.17280803376424,1.998,2.693,515.891,79.25554671193376,77.35765988327536,71.20740275389058,71.27281792431958,515.891
146,24,2008-05-22 06:32:40,1.323170899227622,3.6608142417128544,-2.012712974720994,29.224562582335643,1.998,2.69,525.266,78.86255430150186,76.94169277220358,71.20740275389058,71.27281792431958,525.266
146,24,2008-05-22 06:32:40,1.323170899227622,3.657219838228863,-2.011439718979985,29.266896754875933,1.998,2.686,534.609,78.46729606115981,76.52374607159696,71.20740275389058,71.27281792431958,534.609
146,24,2008-05-22 06:32:40,1.323170899227622,3.653847174109945,-2.0136507378261457,29.305117242300472,1.998,2.683,544.031,78.07348922853623,76.1077483318263,71.20740275389058,71.27281792431958,544.031
146,24,2008-05-22 06:32:40,1.323170899227622,3.6501491937480255,-2.013969598470646,29.347502279690318,1.998,2.679,553.391,77.6762600049121,75.6885350103502,71.20740275389058,71.27281792431958,553.391
146,24,2008-05-22 06:32:40,1.323170899227622,3.646673986030828,-2.012098701361905,29.38331817580031,1.998,2.676,562.781,77.2813966596513,75.2722214275644,71.20740275389058,71.27281792431958,562.781
146,24,2008-05-22 06:32:40,1.323170899227622,3.643388580019114,-2.011556024988932,29.415591065516058,1.998,2.673,572.141,76.8854203743381,74.85514434739424,71.20740275389058,71.27281792431958,572.141
146,24,2008-05-22 06:32:40,1.323170899227622,3.6400382547820898,-2.0123570985819352,29.45497728350544,1.998,2.669,581.531,76.490945812994,74.44003404426105,71.20740275389058,71.27281792431958,581.531
146,24,2008-05-22 06:32:40,1.323170899227622,3.636483420807096,-2.0110714721102654,29.478611838205666,1.998,2.666,590.891,76.09518149594034,74.0239456659632,71.20740275389058,71.27281792431958,590.891
146,24,2008-05-22 06:32:40,1.323170899227622,3.633014299939575,-2.0131886202925284,29.5094115673921,1.998,2.664,600.25,75.70072910664139,73.60962965647582,71.20740275389058,71.27281792431958,600.25
146,24,2008-05-22 06:32:40,1.323170899227622,3.6297460418404928,-2.0149159439029503,29.52899687296276,1.998,2.66,609.625,75.30623734695264,73.19567243764371,71.20740275389058,71.27281792431958,609.625
146,24,2008-05-22 06:32:40,1.323170899227622,3.6267689478311858,-2.0128251804639854,29.55430551807159,1.998,2.657,619.047,74.9106936586347,72.78099603970709,71.20740275389058,71.27281792431958,619.047
146,24,2008-05-22 06:32:40,1.323170899227622,3.6233302265400087,-2.010883699765689,29.592735454937703,1.998,2.654,628.406,74.51320284520814,72.36463650547054,71.20740275389058,71.27281792431958,628.406
146,24,2008-05-22 06:32:40,1.323170899227622,3.620207860072089,-2.011693269868165,29.608589966576844,1.998,2.652,637.766,74.1187651199643,71.95184027657147,71.20740275389058,71.27281792431958,637.766
146,24,2008-05-22 06:32:40,1.323170899227622,3.61678859758687,-2.011861610080721,29.63364790194364,1.998,2.648,647.094,73.72439622067051,71.53948970821786,71.20740275389058,71.27281792431958,647.094
146,24,2008-05-22 06:32:40,1.323170899227622,3.613714482879982,-2.01134679187068,29.65577554475461,1.998,2.646,656.422,73.33128004566767,71.1288201662362,71.20740275389058,71.27281792431958,656.422
146,24,2008-05-22 06:32:40,1.323170899227622,3.610413546956775,-2.0125117217629587,29.68752774426865,1.998,2.642,665.766,72.9381977228451,70.71855439806924,71.20740275389058,71.27281792431958,665.766
146,24,2008-05-22 06:32:40,1.323170899227622,3.6072958241578954,-2.0121999517078333,29.72229181958503,1.998,2.639,675.172,72.54437753206788,70.30788098857089,71.20740275389058,71.27281792431958,675.172
146,24,2008-05-22 06:32:40,1.323170899227622,3.604247115017766,-2.0127368445288,29.745745657092787,1.998,2.636,684.563,72.14786018253764,69.89476231260782,71.20740275389058,71.27281792431958,684.563
146,24,2008-05-22 06:32:40,1.323170899227622,3.6011972041639746,-2.0130299585822926,29.78758750382584,1.998,2.633,693.922,71.75195302596038,69.48263181785576,71.20740275389058,71.27281792431958,693.922
146,24,2008-05-22 06:32:40,1.323170899227622,3.598032106869512,-2.0104520985393832,29.810178664703397,1.998,2.63,703.297,71.35731356583851,69.07216836863881,71.20740275389058,71.27281792431958,703.297
146,24,2008-05-22 06:32:40,1.323170899227622,3.595029973408708,-2.013157886803473,29.85747463266355,1.998,2.628,712.656,70.96222378914776,68.66159086456935,71.20740275389058,71.27281792431958,712.656
146,24,2008-05-22 06:32:40,1.323170899227622,3.5919005578492387,-2.016089739719979,29.88178040593725,1.998,2.624,721.984,70.56779575841098,68.25205241028435,71.20740275389058,71.27281792431958,721.984
146,24,2008-05-22 06:32:40,1.323170899227622,3.5888437589992424,-2.0119701266675154,29.91835999478115,1.998,2.622,731.422,70.17412338103848,67.84364700517412,71.20740275389058,71.27281792431958,731.422
146,24,2008-05-22 06:32:40,1.323170899227622,3.5857783917959334,-2.009857373241569,29.9489858646705,1.998,2.618,740.781,69.7759260577753,67.43090257869288,71.20740275389058,71.27281792431958,740.781
146,24,2008-05-22 06:32:40,1.323170899227622,3.582851830349449,-2.0134525404898085,29.98759466240145,1.998,2.616,750.141,69.38167276122549,67.02259476240519,71.20740275389058,71.27281792431958,750.141
146,24,2008-05-22 06:32:40,1.323170899227622,3.579775470761369,-2.0110866107985603,30.017689173290016,1.998,2.613,759.484,68.98723200492086,66.61443420707664,71.20740275389058,71.27281792431958,759.484
146,24,2008-05-22 06:32:40,1.323170899227622,3.5767767230902425,-2.010705815277238,30.05423996493804,1.998,2.61,768.859,68.59338735324565,66.2072315112659,71.20740275389058,71.27281792431958,768.859
146,24,2008-05-22 06:32:40,1.323170899227622,3.573713540288436,-2.0113969316757543,30.094408135950943,1.998,2.607,778.25,68.19846349153677,65.79925941110257,71.20740275389058,71.27281792431958,778.25
146,24,2008-05-22 06:32:40,1.323170899227622,3.570821049634029,-2.012850510899978,30.130782739787342,1.998,2.604,787.563,67.80283510216762,65.39090573973618,71.20740275389058,71.27281792431958,787.563
