comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2015-01-04 08:19:14,13208270.32,4320.04,3.291,1.0,23.89819,1.1999125,4.358231775,4.133863,59.02,3.7121787,11
reference discharge,2015-01-04 08:19:14,13208300.32,4350.04,3.277,1.0,23.97562,1.2082459,4.385598441666667,3.4680772,59.02,3.107558,11
reference discharge,2015-01-04 08:19:14,13208330.32,4380.04,3.264,1.0,24.05305,1.2165792,4.412852608333333,2.8022916,59.02,2.5054228,11
reference discharge,2015-01-04 08:19:14,13208360.32,4410.04,3.25,1.0,24.16146,1.2249125,4.439994275,2.136506,59.02,1.9057733,11
reference discharge,2015-01-04 08:19:14,13208390.32,4440.04,3.235,1.0,24.25438,1.2332458,4.467015108333333,1.4707204,59.02,1.3087933,11
reference discharge,2015-01-04 08:19:14,13208420.32,4470.04,3.22,1.0,24.33181,1.2415792,4.493910941666666,0.8049348,59.02,0.714575,11
reference discharge,2015-01-04 08:19:14,13208450.32,4500.04,3.204,1.0,24.42472,1.2499125,4.520677608333333,0.13914919,59.02,0.12321041,11
reference discharge,2015-01-04 08:19:14,13208456.59,4506.31,3.2,1.0,24.4557,1.2516541,4.526254425,0.0,59.02,0.0,11
reference discharge,2015-01-10 10:14:37,13729221.15,0.04,4.088,1.003,18.8225,0.0,0.0,100.0,58.3,100.0,11
reference discharge,2015-01-10 10:14:37,13729251.15,30.04,4.014,1.0,18.90071,0.008345833,0.0338094333333333,99.325,58.3,99.24417,11
reference discharge,2015-01-10 10:14:37,13729281.15,60.04,3.988,1.0,18.99455,0.016679166,0.0671510999999999,98.65101,58.3,98.4988,11
reference discharge,2015-01-10 10:14:37,13729311.15,90.03999999999999,3.969,1.0,19.07276,0.0250125,0.1003052666666666,97.97702,58.3,97.75763,11
reference discharge,2015-01-10 10:14:37,13729341.15,120.04,3.953,1.0,19.1666,0.033345833,0.1333136,97.30303,58.3,97.01971,11
reference discharge,2015-01-10 10:14:37,13729371.15,150.04,3.941,1.0,19.26045,0.041679166,0.1662052666666666,96.629036,58.3,96.2844,11
reference discharge,2015-01-10 10:14:37,13729401.15,180.04,3.929,1.0,19.35429,0.0500125,0.1989969333333333,95.95505,58.3,95.55132,11
reference discharge,2015-01-10 10:14:37,13729431.15,210.04,3.919,1.0,19.44814,0.058345832,0.2316969333333333,95.28106,58.3,94.820305,11
reference discharge,2015-01-10 10:14:37,13729461.15,240.04,3.91,1.0,19.52634,0.066679165,0.2643177666666667,94.60707,58.3,94.09105,11
reference discharge,2015-01-10 10:14:37,13729491.15,270.04,3.901,0.999,19.62019,0.07500833,0.2968473458333333,93.93342,58.3,93.36383,11
reference discharge,2015-01-10 10:14:37,13729521.15,300.04,3.893,1.0,19.71404,0.0833375,0.3293060916666666,93.259766,58.3,92.6382,11
reference discharge,2015-01-10 10:14:37,13729551.15,330.04,3.886,0.999,19.80788,0.09166667,0.3617024,92.58611,58.3,91.91396,11
reference discharge,2015-01-10 10:14:37,13729581.15,360.04,3.878,1.0,19.87044,0.09999584,0.3940362083333333,91.91246,58.3,91.191124,11
reference discharge,2015-01-10 10:14:37,13729611.15,390.04,3.871,0.999,19.96429,0.108325,0.4263075791666667,91.23881,58.3,90.46969,11
reference discharge,2015-01-10 10:14:37,13729641.15,420.04,3.865,0.999,20.04207,0.11665,0.4585086791666666,90.56549,58.3,89.74982,11
reference discharge,2015-01-10 10:14:37,13729671.15,450.04,3.858,1.0,20.1195,0.12497917,0.4906717416666667,89.89184,58.3,89.03079,11
reference discharge,2015-01-10 10:14:37,13729701.15,480.04,3.852,1.001,20.19694,0.13331667,0.5228127916666667,89.21751,58.3,88.31226,11
reference discharge,2015-01-10 10:14:37,13729731.15,510.04,3.845,1.0,20.27437,0.14165416,0.554899675,88.54318,58.3,87.59495,11
reference discharge,2015-01-10 10:14:37,13729761.15,540.04,3.839,1.0,20.33632,0.1499875,0.5869163416666666,87.869194,58.3,86.879196,11
reference discharge,2015-01-10 10:14:37,13729791.15,570.04,3.833,1.0,20.41375,0.15832083,0.6188830083333333,87.195206,58.3,86.164566,11
reference discharge,2015-01-10 10:14:37,13729821.15,600.04,3.827,1.001,20.49118,0.16665833,0.6508156208333333,86.520874,58.3,85.4507,11
reference discharge,2015-01-10 10:14:37,13729851.15,630.04,3.821,1.0,20.56861,0.17499584,0.6826982333333333,85.84655,58.3,84.737946,11
reference discharge,2015-01-10 10:14:37,13729881.15,660.04,3.816,1.0,20.61507,0.18332916,0.7145190666666666,85.17256,58.3,84.02657,11
reference discharge,2015-01-10 10:14:37,13729911.15,690.04,3.81,1.0,20.67702,0.1916625,0.7462940666666668,84.498566,58.3,83.31623,11
reference discharge,2015-01-10 10:14:37,13729941.15,720.04,3.805,1.0,20.73896,0.19999583,0.7780232333333333,83.82458,58.3,82.60691,11
reference discharge,2015-01-10 10:14:37,13729971.15,750.04,3.799,1.0,20.80091,0.20832917,0.8097065666666666,83.15059,58.3,81.89861,11
reference discharge,2015-01-10 10:14:37,13730001.15,780.04,3.794,1.0,20.86285,0.2166625,0.8413440666666666,82.4766,58.3,81.19134,11
reference discharge,2015-01-10 10:14:37,13730031.15,810.04,3.789,1.0,20.90931,0.22499584,0.8729399,81.80261,58.3,80.485,11
reference discharge,2015-01-10 10:14:37,13730061.15,840.04,3.784,1.0,20.95577,0.23332916,0.9044940666666668,81.12862,58.3,79.779594,11
reference discharge,2015-01-10 10:14:37,13730091.15,870.04,3.779,1.0,21.0332,0.2416625,0.9360065666666666,80.45463,58.3,79.07511,11
reference discharge,2015-01-10 10:14:37,13730121.15,900.04,3.774,1.0,21.07966,0.24999583,0.9674774,79.78064,58.3,78.37157,11
reference discharge,2015-01-10 10:14:37,13730151.15,930.04,3.769,1.0,21.14161,0.25832915,0.9989065666666666,79.10665,58.3,77.66895,11
reference discharge,2015-01-10 10:14:37,13730181.15,960.04,3.764,0.999,21.17258,0.26665834,1.0302783833333335,78.433,58.3,76.96762,11
reference discharge,2015-01-10 10:14:37,13730211.15,990.04,3.759,1.0,21.21904,0.2749875,1.0616085333333334,77.759346,58.3,76.26722,11
reference discharge,2015-01-10 10:14:37,13730241.15,1020.04,3.754,1.0,21.2655,0.28332084,1.0929127,77.08535,58.3,75.5674,11
reference discharge,2015-01-10 10:14:37,13730271.15,1050.04,3.75,1.0,21.31196,0.29165417,1.1241793666666666,76.41136,58.3,74.868416,11
reference discharge,2015-01-10 10:14:37,13730301.15,1080.04,3.745,1.0,21.34293,0.2999875,1.1554085333333337,75.73737,58.3,74.17027,11
reference discharge,2015-01-10 10:14:37,13730331.15,1110.04,3.741,1.0,21.37391,0.30832082,1.1866002,75.063385,58.3,73.47297,11
reference discharge,2015-01-10 10:14:37,13730361.15,1140.04,3.736,1.0,21.43585,0.31665418,1.2177543666666668,74.3894,58.3,72.776505,11
reference discharge,2015-01-10 10:14:37,13730391.15,1170.04,3.732,1.0,21.46682,0.3249875,1.2488710333333333,73.7154,58.3,72.08088,11
reference discharge,2015-01-10 10:14:37,13730421.15,1200.04,3.727,1.0,21.51328,0.33332083,1.2799502,73.04141,58.3,71.386086,11
reference discharge,2015-01-10 10:14:37,13730451.15,1230.04,3.723,1.0,21.54425,0.34165418,1.310991866666667,72.367424,58.3,70.69213,11
reference discharge,2015-01-10 10:14:37,13730481.15,1260.04,3.719,1.0,21.59071,0.3499875,1.3420002000000002,71.693436,58.3,69.998924,11
reference discharge,2015-01-10 10:14:37,13730511.15,1290.04,3.714,1.001,21.62169,0.358325,1.3729865083333337,71.019104,58.3,69.30621,11
reference discharge,2015-01-10 10:14:37,13730541.15,1320.04,3.71,1.0,21.65266,0.3666625,1.4039353166666668,70.34478,58.3,68.614334,11
reference discharge,2015-01-10 10:14:37,13730571.15,1350.04,3.706,1.0,21.69912,0.37499583,1.434835316666667,69.67079,58.3,67.92355,11
reference discharge,2015-01-10 10:14:37,13730601.15,1380.04,3.702,0.999,21.71461,0.383325,1.4656865583333336,68.99714,58.3,67.23386,11
reference discharge,2015-01-10 10:14:37,13730631.15,1410.04,3.698,1.001,21.76106,0.39165834,1.4965198750000004,68.32314,58.3,66.54456,11
reference discharge,2015-01-10 10:14:37,13730661.15,1440.04,3.694,1.0,21.79204,0.39999583,1.5273352833333331,67.64882,58.3,65.85567,11
reference discharge,2015-01-10 10:14:37,13730691.15,1470.04,3.69,1.0,21.8385,0.40832916,1.55810195,66.97483,58.3,65.16787,11
reference discharge,2015-01-10 10:14:37,13730721.15,1500.04,3.686,1.0,21.86947,0.4166625,1.5888352833333332,66.30084,58.3,64.480804,11
reference discharge,2015-01-10 10:14:37,13730751.15,1530.04,3.683,1.0,21.90044,0.42499584,1.61953945,65.62685,58.3,63.794403,11
reference discharge,2015-01-10 10:14:37,13730781.15,1560.04,3.679,1.0,21.9469,0.43332916,1.6502144499999998,64.95286,58.3,63.108646,11
reference discharge,2015-01-10 10:14:37,13730811.15,1590.04,3.675,1.0,21.97787,0.4416625,1.6808561166666665,64.27887,58.3,62.423637,11
reference discharge,2015-01-10 10:14:37,13730841.15,1620.04,3.671,1.0,22.00885,0.44999585,1.7114644499999996,63.60488,58.3,61.739372,11
reference discharge,2015-01-10 10:14:37,13730871.15,1650.04,3.668,1.0,22.02433,0.45832917,1.7420436166666664,62.93089,58.3,61.05576,11
reference discharge,2015-01-10 10:14:37,13730901.15,1680.04,3.664,1.0,22.05531,0.4666625,1.7725936166666667,62.2569,58.3,60.3728,11
reference discharge,2015-01-10 10:14:37,13730931.15,1710.04,3.661,1.0,22.10176,0.47499582,1.80311445,61.58291,58.3,59.69049,11
reference discharge,2015-01-10 10:14:37,13730961.15,1740.04,3.657,0.999,22.13274,0.483325,1.8335908791666664,60.909256,58.3,59.00918,11
reference discharge,2015-01-10 10:14:37,13730991.15,1770.04,3.654,1.0,22.13274,0.49165416,1.8640381416666667,60.235603,58.3,58.328514,11
reference discharge,2015-01-10 10:14:37,13731021.15,1800.04,3.65,1.0,22.16371,0.4999875,1.894471475,59.561615,58.3,57.648163,11
reference discharge,2015-01-10 10:14:37,13731051.15,1830.04,3.647,0.999,22.1792,0.5083167,1.9248604458333336,58.887962,58.3,56.9688,11
reference discharge,2015-01-10 10:14:37,13731081.15,1860.04,3.644,1.0,22.22566,0.51664585,1.9552244166666668,58.21431,58.3,56.29,11
reference discharge,2015-01-10 10:14:37,13731111.15,1890.04,3.64,1.0,22.25663,0.5249792,1.985574416666667,57.540318,58.3,55.61151,11
reference discharge,2015-01-10 10:14:37,13731141.15,1920.04,3.637,0.999,22.27212,0.5333083,2.0158800958333334,56.866665,58.3,54.934013,11
reference discharge,2015-01-10 10:14:37,13731171.15,1950.04,3.634,1.0,22.31857,0.5416375,2.046160775,56.193012,58.3,54.257072,11
reference discharge,2015-01-10 10:14:37,13731201.15,1980.04,3.631,1.0,22.34955,0.5499708,2.0764316083333334,55.519024,58.3,53.580353,11
reference discharge,2015-01-10 10:14:37,13731231.15,2010.04,3.628,0.999,22.38052,0.5583,2.106662325,54.84537,58.3,52.90453,11
reference discharge,2015-01-10 10:14:37,13731261.15,2040.04,3.625,1.0,22.41149,0.5666292,2.1368680416666663,54.17172,58.3,52.229267,11
reference discharge,2015-01-10 10:14:37,13731291.15,2070.04,3.621,1.0,22.42698,0.5749625,2.1670597083333334,53.497726,58.3,51.554317,11
reference discharge,2015-01-10 10:14:37,13731321.15,2100.04,3.618,1.0,22.44247,0.5832958,2.1972222083333333,52.82374,58.3,50.88002,11
reference discharge,2015-01-10 10:14:37,13731351.15,2130.04,3.615,1.0,22.45795,0.59162915,2.227359708333333,52.149746,58.3,50.20628,11
reference discharge,2015-01-10 10:14:37,13731381.15,2160.04,3.612,1.0,22.47344,0.5999625,2.2574722083333327,51.475758,58.3,49.5331,11
reference discharge,2015-01-10 10:14:37,13731411.15,2190.04,3.61,1.0,22.50441,0.60829586,2.287563875,50.801765,58.3,48.860386,11
reference discharge,2015-01-10 10:14:37,13731441.15,2220.04,3.607,0.999,22.56636,0.616625,2.317619679166666,50.128113,58.3,48.188477,11
reference discharge,2015-01-10 10:14:37,13731471.15,2250.04,3.604,1.0,22.58184,0.62495416,2.3476504833333327,49.45446,58.3,47.51712,11
reference discharge,2015-01-10 10:14:37,13731501.15,2280.04,3.601,1.0,22.59733,0.6332875,2.3776713166666665,48.78047,58.3,46.845993,11
reference discharge,2015-01-10 10:14:37,13731531.15,2310.04,3.598,1.0,22.6283,0.6416208,2.40766715,48.10648,58.3,46.17542,11
reference discharge,2015-01-10 10:14:37,13731561.15,2340.04,3.596,1.0,22.65928,0.64995414,2.43764215,47.43249,58.3,45.505314,11
reference discharge,2015-01-10 10:14:37,13731591.15,2370.04,3.593,1.0,22.67476,0.6582875,2.4675963166666666,46.758503,58.3,44.835674,11
reference discharge,2015-01-10 10:14:37,13731621.15,2400.04,3.59,0.999,22.69025,0.6666167,2.497510525,46.08485,58.3,44.166927,11
reference discharge,2015-01-10 10:14:37,13731651.15,2430.04,3.588,0.999,22.70573,0.67494166,2.52738895,45.411533,58.3,43.49898,11
reference discharge,2015-01-10 10:14:37,13731681.15,2460.04,3.585,1.0,22.72122,0.6832708,2.5572615,44.73788,58.3,42.831165,11
reference discharge,2015-01-10 10:14:37,13731711.15,2490.04,3.583,0.999,22.75219,0.6916,2.5871132375,44.064228,58.3,42.163815,11
reference discharge,2015-01-10 10:14:37,13731741.15,2520.04,3.58,1.0,22.76768,0.6999292,2.6169441416666666,43.390575,58.3,41.49693,11
reference discharge,2015-01-10 10:14:37,13731771.15,2550.04,3.578,1.0,22.79865,0.7082625,2.6467691416666663,42.716583,58.3,40.830177,11
reference discharge,2015-01-10 10:14:37,13731801.15,2580.04,3.575,1.0,22.81414,0.7165958,2.676573308333333,42.042595,58.3,40.16389,11
reference discharge,2015-01-10 10:14:37,13731831.15,2610.04,3.573,1.0,22.84511,0.72492915,2.706356641666666,41.368603,58.3,39.49807,11
reference discharge,2015-01-10 10:14:37,13731861.15,2640.04,3.571,1.0,22.8606,0.7332625,2.736123308333333,40.694614,58.3,38.832623,11
reference discharge,2015-01-10 10:14:37,13731891.15,2670.04,3.568,1.0,22.87609,0.7415958,2.7658691416666663,40.020622,58.3,38.16764,11
reference discharge,2015-01-10 10:14:37,13731921.15,2700.04,3.566,1.0,22.92254,0.7499292,2.7955941416666663,39.346634,58.3,37.50312,11
reference discharge,2015-01-10 10:14:37,13731951.15,2730.04,3.563,1.0,22.93803,0.7582625,2.825298308333333,38.672646,58.3,36.83907,11
reference discharge,2015-01-10 10:14:37,13731981.15,2760.04,3.561,1.0,22.95352,0.76659584,2.8549816416666665,37.998653,58.3,36.175484,11
reference discharge,2015-01-10 10:14:37,13732011.15,2790.04,3.559,1.0,22.98449,0.77492917,2.884648308333333,37.324665,58.3,35.51227,11
reference discharge,2015-01-10 10:14:37,13732041.15,2820.04,3.556,1.0,22.99998,0.7832625,2.9142941416666663,36.650673,58.3,34.849525,11
reference discharge,2015-01-10 10:14:37,13732071.15,2850.04,3.554,1.0,23.03095,0.7915958,2.9439191416666666,35.976685,58.3,34.187244,11
reference discharge,2015-01-10 10:14:37,13732101.15,2880.04,3.552,1.0,23.06192,0.79992914,2.973527475,35.302696,58.3,33.525333,11
reference discharge,2015-01-10 10:14:37,13732131.15,2910.04,3.549,1.0,23.0929,0.8082625,3.003114975,34.628704,58.3,32.86389,11
reference discharge,2015-01-10 10:14:37,13732161.15,2940.04,3.547,1.0,23.13935,0.81659585,3.032681641666666,33.954716,58.3,32.202915,11
reference discharge,2015-01-10 10:14:37,13732191.15,2970.04,3.545,1.0,23.17033,0.8249292,3.062231641666667,33.280724,58.3,31.54231,11
reference discharge,2015-01-10 10:14:37,13732221.15,3000.04,3.542,1.0,23.2013,0.8332625,3.091760808333333,32.606735,58.3,30.882172,11
reference discharge,2015-01-10 10:14:37,13732251.15,3030.04,3.54,1.0,23.21679,0.8415958,3.1212691416666667,31.932745,58.3,30.222498,11
reference discharge,2015-01-10 10:14:37,13732281.15,3060.04,3.537,1.0,23.21679,0.84992915,3.150756641666667,31.258755,58.3,29.56329,11
reference discharge,2015-01-10 10:14:37,13732311.15,3090.04,3.535,0.999,23.24776,0.8582583,3.180208579166667,30.585102,58.3,28.904877,11
reference discharge,2015-01-10 10:14:37,13732341.15,3120.04,3.532,1.0,23.26325,0.8665875,3.209639683333333,29.91145,58.3,28.246931,11
reference discharge,2015-01-10 10:14:37,13732371.15,3150.04,3.529,1.0,23.29422,0.87492085,3.239060516666666,29.23746,58.3,27.589214,11
reference discharge,2015-01-10 10:14:37,13732401.15,3180.04,3.527,1.0,23.32519,0.8832542,3.2684605166666665,28.563469,58.3,26.931963,11
reference discharge,2015-01-10 10:14:37,13732431.15,3210.04,3.524,1.0,23.37165,0.8915875,3.297839683333333,27.889479,58.3,26.275177,11
reference discharge,2015-01-10 10:14:37,13732461.15,3240.04,3.521,1.0,23.40262,0.8999208,3.32719385,27.215488,58.3,25.61895,11
reference discharge,2015-01-10 10:14:37,13732491.15,3270.04,3.519,1.0,23.41811,0.90825415,3.3565271833333328,26.5415,58.3,24.963188,11
reference discharge,2015-01-10 10:14:37,13732521.15,3300.04,3.515,0.999,23.4336,0.91658336,3.3858208708333333,25.867846,58.3,24.308313,11
reference discharge,2015-01-10 10:14:37,13732551.15,3330.04,3.512,1.0,23.46457,0.9249125,3.4150853916666666,25.194193,58.3,23.65409,11
reference discharge,2015-01-10 10:14:37,13732581.15,3360.04,3.509,1.0,23.52651,0.93324584,3.444339558333333,24.520203,58.3,23.0001,11
reference discharge,2015-01-10 10:14:37,13732611.15,3390.04,3.506,1.0,23.55749,0.94157916,3.473568725,23.846214,58.3,22.346668,11
reference discharge,2015-01-10 10:14:37,13732641.15,3420.04,3.502,1.0,23.57297,0.9499125,3.502768725,23.172224,58.3,21.693888,11
reference discharge,2015-01-10 10:14:37,13732671.15,3450.04,3.498,0.999,23.61943,0.95824164,3.5319208166666667,22.498571,58.3,21.042177,11
reference discharge,2015-01-10 10:14:37,13732701.15,3480.04,3.494,1.0,23.61943,0.96657085,3.561039575,21.824917,58.3,20.391214,11
reference discharge,2015-01-10 10:14:37,13732731.15,3510.04,3.49,1.0,23.66589,0.9749042,3.590139575,21.150928,58.3,19.74067,11
reference discharge,2015-01-10 10:14:37,13732761.15,3540.04,3.486,1.0,23.69687,0.9832375,3.619206241666667,20.476938,58.3,19.09087,11
reference discharge,2015-01-10 10:14:37,13732791.15,3570.04,3.481,1.0,23.72784,0.99157083,3.6482354083333335,19.802948,58.3,18.441908,11
reference discharge,2015-01-10 10:14:37,13732821.15,3600.04,3.476,1.0,23.75881,0.99990416,3.677222908333333,19.128958,58.3,17.793879,11
reference discharge,2015-01-10 10:14:37,13732851.15,3630.04,3.472,0.999,23.78978,1.0082333,3.706158441666666,18.455305,58.3,17.14701,11
reference discharge,2015-01-10 10:14:37,13732881.15,3660.04,3.466,1.0,23.82076,1.0165625,3.735052308333333,17.781652,58.3,16.501074,11
reference discharge,2015-01-10 10:14:37,13732911.15,3690.04,3.461,0.999,23.85173,1.0248916,3.7639003875,17.108,58.3,15.856161,11
reference discharge,2015-01-10 10:14:37,13732941.15,3720.04,3.455,0.999,23.91367,1.0332167,3.7926882375,16.434683,58.3,15.212594,11
reference discharge,2015-01-10 10:14:37,13732971.15,3750.04,3.449,1.0,23.96013,1.0415459,3.821440508333333,15.76103,58.3,14.569823,11
reference discharge,2015-01-10 10:14:37,13733001.15,3780.04,3.443,0.999,24.00659,1.049875,3.8501428291666655,15.087378,58.3,13.928169,11
reference discharge,2015-01-10 10:14:37,13733031.15,3810.04,3.436,0.999,24.02208,1.0582,3.878776666666667,14.414062,58.3,13.288046,11
reference discharge,2015-01-10 10:14:37,13733061.15,3840.04,3.429,1.0,24.06854,1.0665292,3.9073665166666665,13.740408,58.3,12.648906,11
reference discharge,2015-01-10 10:14:37,13733091.15,3870.04,3.422,0.999,24.09951,1.0748583,3.935898091666667,13.066755,58.3,12.011068,11
reference discharge,2015-01-10 10:14:37,13733121.15,3900.04,3.415,1.0,24.16146,1.0831875,3.9643713333333337,12.393103,58.3,11.374535,11
reference discharge,2015-01-10 10:14:37,13733151.15,3930.04,3.407,1.0,24.2234,1.0915208,3.9927963333333336,11.719112,58.3,10.739079,11
reference discharge,2015-01-10 10:14:37,13733181.15,3960.04,3.398,1.001,24.28535,1.0998583,4.021164658333333,11.0447855,58.3,10.104892,11
reference discharge,2015-01-10 10:14:37,13733211.15,3990.04,3.39,1.0,24.31632,1.1081958,4.04946215,10.370459,58.3,9.472288,11
reference discharge,2015-01-10 10:14:37,13733241.15,4020.04,3.381,1.0,24.37827,1.1165291,4.0776746500000005,9.696468,58.3,8.841583,11
reference discharge,2015-01-10 10:14:37,13733271.15,4050.04,3.371,1.0,24.42472,1.1248626,4.105807983333333,9.022479,58.3,8.212649,11
reference discharge,2015-01-10 10:14:37,13733301.15,4080.04,3.361,1.0,24.48667,1.1331959,4.133857983333334,8.348489,58.3,7.5855775,11
reference discharge,2015-01-10 10:14:37,13733331.15,4110.04,3.351,1.0,24.53313,1.1415292,4.16182465,7.674499,58.3,6.960369,11
reference discharge,2015-01-10 10:14:37,13733361.15,4140.04,3.341,1.0,24.57959,1.1498625,4.189707983333333,7.000509,58.3,6.3370233,11
reference discharge,2015-01-10 10:14:37,13733391.15,4170.04,3.329,1.0,24.67251,1.1581959,4.21749965,6.326519,58.3,5.715727,11
reference discharge,2015-01-10 10:14:37,13733421.15,4200.04,3.318,1.0,24.73445,1.1665292,4.245195483333333,5.652529,58.3,5.096573,11
reference discharge,2015-01-10 10:14:37,13733451.15,4230.04,3.306,1.0,24.81189,1.1748625,4.272795483333333,4.978539,58.3,4.4795613,11
reference discharge,2015-01-10 10:14:37,13733481.15,4260.04,3.293,1.0,24.88932,1.1831958,4.300291316666667,4.304549,58.3,3.8648787,11
reference discharge,2015-01-10 10:14:37,13733511.15,4290.04,3.28,1.0,24.98224,1.1915292,4.327678816666667,3.6305592,58.3,3.2526178,11
reference discharge,2015-01-10 10:14:37,13733541.15,4320.04,3.266,0.999,25.07516,1.1998583,4.354940208333333,2.9569063,58.3,2.6431758,11
reference discharge,2015-01-10 10:14:37,13733571.15,4350.04,3.252,1.0,25.12161,1.2081875,4.382084933333333,2.2832532,58.3,2.0363424,11
reference discharge,2015-01-10 10:14:37,13733601.15,4380.04,3.238,1.0,25.19905,1.2165208,4.409126599999999,1.6092633,58.3,1.4318126,11
reference discharge,2015-01-10 10:14:37,13733631.15,4410.04,3.222,1.0,25.29197,1.2248541,4.436043266666665,0.93527335,58.3,0.8300773,11
reference discharge,2015-01-10 10:14:37,13733661.15,4440.04,3.206,1.0,25.38488,1.2331876,4.4628266,0.26128343,58.3,0.23132275,11
reference discharge,2015-01-10 10:14:37,13733672.78,4451.67,3.2,1.0,25.41586,1.236418,4.473174069444443,0.0,58.3,0.0,11
reference discharge,2015-01-16 08:50:04,14242495.86,0.04,4.088,1.001,19.4325,0.0,0.0,100.0,58.11,100.0,11
reference discharge,2015-01-16 08:50:04,14242525.86,30.04,4.013,1.0,19.52634,0.0083375,0.0337711999999999,99.323425,58.11,99.24236,11
reference discharge,2015-01-16 08:50:04,14242555.86,60.04,3.987,1.0,19.60455,0.016670832,0.0671045333333333,98.647194,58.11,98.49455,11
reference discharge,2015-01-16 08:50:04,14242585.86,90.03999999999999,3.968,1.0,19.68275,0.025004167,0.1002503666666666,97.97096,58.11,97.750946,11
reference discharge,2015-01-16 08:50:04,14242615.86,120.04,3.952,1.0,19.7766,0.0333375,0.1332503666666666,97.29472,58.11,97.01061,11
reference discharge,2015-01-16 08:50:04,14242645.86,150.04,3.939,1.0,19.8548,0.041670833,0.1661295333333333,96.61849,58.11,96.27299,11
reference discharge,2015-01-16 08:50:04,14242675.86,180.04,3.927,1.001,19.94865,0.050008334,0.1989208958333333,95.94192,58.11,95.53734,11
reference discharge,2015-01-16 08:50:04,14242705.86,210.04,3.917,1.001,20.04207,0.05835,0.2316369125,95.26501,58.11,94.803375,11
reference discharge,2015-01-16 08:50:04,14242735.86,240.04,3.908,1.0,20.13499,0.0666875,0.2642574,94.58844,58.11,94.07155,11
reference discharge,2015-01-16 08:50:04,14242765.86,270.04,3.899,1.0,20.22791,0.075020835,0.2967865666666666,93.9122,58.11,93.34178,11
reference discharge,2015-01-16 08:50:04,14242795.86,300.04,3.891,1.0,20.32083,0.08335417,0.3292448999999999,93.23597,58.11,92.6136,11
reference discharge,2015-01-16 08:50:04,14242825.86,330.04,3.883,0.999,20.42923,0.091683336,0.3616203875,92.560074,58.11,91.887276,11
reference discharge,2015-01-16 08:50:04,14242855.86,360.04,3.876,1.0,20.52215,0.1000125,0.393933375,91.88418,58.11,91.16235,11
reference discharge,2015-01-16 08:50:04,14242885.86,390.04,3.869,0.999,20.59958,0.108341664,0.4261880875,91.20828,58.11,90.438736,11
reference discharge,2015-01-16 08:50:04,14242915.86,420.04,3.862,1.0,20.67702,0.11667083,0.4583844666666667,90.53239,58.11,89.71643,11
reference discharge,2015-01-16 08:50:04,14242945.86,450.04,3.855,1.0,20.75445,0.12500417,0.4905386333333334,89.856155,58.11,88.99507,11
reference discharge,2015-01-16 08:50:04,14242975.86,480.04,3.849,1.0,20.83188,0.1333375,0.5226386333333333,89.17992,58.11,88.27493,11
reference discharge,2015-01-16 08:50:04,14243005.86,510.04,3.843,1.0,20.90931,0.14167084,0.5546886333333333,88.503685,58.11,87.55591,11
reference discharge,2015-01-16 08:50:04,14243035.86,540.04,3.836,1.0,20.98674,0.15000416,0.5866844666666665,87.82745,58.11,86.838104,11
reference discharge,2015-01-16 08:50:04,14243065.86,570.04,3.83,1.0,21.06417,0.1583375,0.6186261333333332,87.151215,58.11,86.12151,11
reference discharge,2015-01-16 08:50:04,14243095.86,600.04,3.824,1.0,21.14161,0.16667083,0.6505177999999998,86.47498,58.11,85.406044,11
reference discharge,2015-01-16 08:50:04,14243125.86,630.04,3.819,0.999,21.21904,0.175,0.6823477208333332,85.79909,58.11,84.691956,11
reference discharge,2015-01-16 08:50:04,14243155.86,660.04,3.813,1.0,21.28099,0.18332916,0.7141318083333331,85.12319,58.11,83.978905,11
reference discharge,2015-01-16 08:50:04,14243185.86,690.04,3.807,1.0,21.34293,0.1916625,0.7458818083333332,84.44696,58.11,83.26661,11
reference discharge,2015-01-16 08:50:04,14243215.86,720.04,3.802,0.999,21.38939,0.19999167,0.7775701333333334,83.771065,58.11,82.5557,11
reference discharge,2015-01-16 08:50:04,14243245.86,750.04,3.796,1.0,21.45134,0.20832083,0.809212625,83.09517,58.11,81.845825,11
reference discharge,2015-01-16 08:50:04,14243275.86,780.04,3.791,1.0,21.48231,0.21665417,0.8408251250000001,82.41893,58.11,81.13662,11
reference discharge,2015-01-16 08:50:04,14243305.86,810.04,3.786,0.999,21.54425,0.22498333,0.8723801833333333,81.743034,58.11,80.4287,11
reference discharge,2015-01-16 08:50:04,14243335.86,840.04,3.78,1.0,21.6062,0.2333125,0.9038894083333332,81.06714,58.11,79.72181,11
reference discharge,2015-01-16 08:50:04,14243365.86,870.04,3.776,1.0,21.68363,0.24164583,0.9353727416666666,80.39091,58.11,79.0155,11
reference discharge,2015-01-16 08:50:04,14243395.86,900.04,3.77,1.0,21.74558,0.24997917,0.9668144083333334,79.714676,58.11,78.31013,11
reference discharge,2015-01-16 08:50:04,14243425.86,930.04,3.765,1.0,21.79204,0.2583125,0.9982102416666666,79.03844,58.11,77.60578,11
reference discharge,2015-01-16 08:50:04,14243455.86,960.04,3.761,0.999,21.8385,0.26664168,1.029552904166667,78.36254,58.11,76.902626,11
