comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-12-18 10:43:47,2919880.06,6090.01,3.547,1.0,42.08762,1.6914375,6.3391114,13.5507965,91.95,12.671791,21
reference discharge,2014-12-18 10:43:47,2919910.06,6120.01,3.545,1.0,42.10287,1.6997708,6.368661400000001,13.124881,91.95,12.264708,21
reference discharge,2014-12-18 10:43:47,2919940.06,6150.01,3.543,1.0,42.08762,1.7081041,6.398194733333335,12.698965,91.95,11.857853,21
reference discharge,2014-12-18 10:43:47,2919970.06,6180.01,3.541,1.0,42.10287,1.7164375,6.4277114000000015,12.273049,91.95,11.451229,21
reference discharge,2014-12-18 10:43:47,2920000.06,6210.01,3.539,1.0,42.10287,1.7247708,6.457211400000001,11.847133,91.95,11.044834,21
reference discharge,2014-12-18 10:43:47,2920030.06,6240.01,3.537,0.999,42.11812,1.7331,6.486679995833334,11.421431,91.95,10.638872,21
reference discharge,2014-12-18 10:43:47,2920060.06,6270.01,3.534,0.999,42.13337,1.741425,6.516113033333333,10.99594,91.95,10.233399,21
reference discharge,2014-12-18 10:43:47,2920090.06,6300.01,3.532,1.0,42.10287,1.7497542,6.5455399750000005,10.570237,91.95,9.8280115,21
reference discharge,2014-12-18 10:43:47,2920120.06,6330.01,3.53,1.0,42.08762,1.7580875,6.574964975,10.144321,91.95,9.422649,21
reference discharge,2014-12-18 10:43:47,2920150.06,6360.01,3.527,1.0,42.11812,1.7664208,6.604369141666666,9.718406,91.95,9.017575,21
reference discharge,2014-12-18 10:43:47,2920180.06,6390.01,3.525,1.0,42.05712,1.7747542,6.6337524750000005,9.29249,91.95,8.612787,21
reference discharge,2014-12-18 10:43:47,2920210.06,6420.01,3.522,1.0,42.02663,1.7830875,6.663114975000001,8.866574,91.95,8.208286,21
reference discharge,2014-12-18 10:43:47,2920240.06,6450.01,3.519,1.0,42.02663,1.7914208,6.6924524750000005,8.440659,91.95,7.8041306,21
reference discharge,2014-12-18 10:43:47,2920270.06,6480.01,3.515,1.0,42.07237,1.7997541,6.721760808333333,8.014742,91.95,7.400376,21
reference discharge,2014-12-18 10:43:47,2920300.06,6510.01,3.512,1.0,42.11812,1.8080875,6.751039974999999,7.5888267,91.95,6.997023,21
reference discharge,2014-12-18 10:43:47,2920330.06,6540.01,3.508,1.0,42.13337,1.8164208,6.780289975,7.1629105,91.95,6.5940723,21
reference discharge,2014-12-18 10:43:47,2920360.06,6570.01,3.504,0.999,42.10287,1.82475,6.809492041666666,6.737208,91.95,6.191782,21
reference discharge,2014-12-18 10:43:47,2920390.06,6600.01,3.499,1.0,42.17911,1.8330792,6.838656608333334,6.311505,91.95,5.790008,21
reference discharge,2014-12-18 10:43:47,2920420.06,6630.01,3.493,1.0,42.19436,1.8414125,6.867789941666667,5.885589,91.95,5.3886647,21
reference discharge,2014-12-18 10:43:47,2920450.06,6660.01,3.487,1.0,42.2706,1.8497459,6.896873275000001,5.4596734,91.95,4.98801,21
reference discharge,2014-12-18 10:43:47,2920480.06,6690.01,3.48,1.0,42.3011,1.8580792,6.925902441666667,5.033757,91.95,4.588101,21
reference discharge,2014-12-18 10:43:47,2920510.06,6720.01,3.471,1.0,42.33159,1.8664125,6.954864941666667,4.6078415,91.95,4.1891108,21
reference discharge,2014-12-18 10:43:47,2920540.06,6750.01,3.461,0.999,42.36209,1.8747417,6.983733854166667,4.1821384,91.95,3.79141,21
reference discharge,2014-12-18 10:43:47,2920570.06,6780.01,3.45,1.001,42.34684,1.883075,7.012529641666667,3.7562227,91.95,3.3947165,21
reference discharge,2014-12-18 10:43:47,2920600.06,6810.01,3.436,1.0,42.43833,1.8914125,7.041235683333333,3.330094,91.95,2.9992592,21
reference discharge,2014-12-18 10:43:47,2920630.06,6840.01,3.419,1.0,42.48407,1.8997458,7.069798183333334,2.9041781,91.95,2.6057796,21
reference discharge,2014-12-18 10:43:47,2920660.06,6870.01,3.4,1.0,42.54507,1.9080791,7.098210683333334,2.4782624,91.95,2.2143662,21
reference discharge,2014-12-18 10:43:47,2920690.06,6900.01,3.377,0.999,42.65181,1.9164083,7.1264341125,2.0525594,91.95,1.8255575,21
reference discharge,2014-12-18 10:43:47,2920720.06,6930.01,3.35,1.0,42.66705,1.9247375,7.154449208333334,1.6268566,91.95,1.4396188,21
reference discharge,2014-12-18 10:43:47,2920750.06,6960.01,3.32,1.0,42.75854,1.9330708,7.182240875,1.2009407,91.95,1.0567582,21
reference discharge,2014-12-18 10:43:47,2920780.06,6990.01,3.284,1.0,42.85003,1.9414042,7.209757541666667,0.7750249,91.95,0.6776859,21
reference discharge,2014-12-18 10:43:47,2920810.06,7020.01,3.242,1.0,42.89577,1.9497375,7.236949208333334,0.34910902,91.95,0.30309093,21
reference discharge,2014-12-18 10:43:47,2920834.65,7044.6,3.2,1.0,42.97202,1.956568,7.258950427777778,0.0,91.95,0.0,21
reference discharge,2014-12-26 17:53:12,3630706.26,0.01,4.092,1.002,38.97197,0.0,0.0,100.0,90.03,100.0,21
reference discharge,2014-12-26 17:53:12,3630736.26,30.01,4.062,0.999,39.00262,0.0083375,0.0339921749999999,99.56477,90.03,99.521286,21
reference discharge,2014-12-26 17:53:12,3630766.26,60.01,4.05,1.0,39.03326,0.016666668,0.06777525,99.12998,90.03,99.04552,21
reference discharge,2014-12-26 17:53:12,3630796.26,90.01,4.042,0.999,39.09455,0.024995834,0.101475075,98.69519,90.03,98.570915,21
reference discharge,2014-12-26 17:53:12,3630826.26,120.01,4.035,1.0,39.14053,0.033325,0.1351124,98.2604,90.03,98.0972,21
reference discharge,2014-12-26 17:53:12,3630856.27,150.02,4.029,1.0,39.21714,0.04166111,0.1687235999999999,97.82525,90.03,97.62385,21
reference discharge,2014-12-26 17:53:12,3630886.27,180.02,4.024,1.0,39.27843,0.049994443,0.2022777666666666,97.390236,90.03,97.151306,21
reference discharge,2014-12-26 17:53:12,3630916.27,210.02,4.02,1.0,39.33972,0.05832778,0.2357944333333333,96.95523,90.03,96.67928,21
reference discharge,2014-12-26 17:53:12,3630946.28,240.03,4.015,1.0,39.38569,0.06666389,0.2692847597222222,96.52007,90.03,96.20764,21
reference discharge,2014-12-26 17:53:12,3630976.28,270.03,4.01,0.999,39.43166,0.07499306,0.3027055513888889,96.08528,90.03,95.73697,21
reference discharge,2014-12-26 17:53:12,3631006.28,300.03,4.006,1.0,39.4623,0.08332222,0.3360888430555555,95.65049,90.03,95.26683,21
reference discharge,2014-12-26 17:53:12,3631036.28,330.03,4.001,1.0,39.50827,0.09165555,0.3694513430555555,95.215485,90.03,94.79698,21
reference discharge,2014-12-26 17:53:12,3631066.28,360.03,3.997,1.0,39.55424,0.099988885,0.4027763430555555,94.78047,90.03,94.32767,21
reference discharge,2014-12-26 17:53:12,3631096.28,390.03,3.993,1.0,39.58488,0.108322226,0.4360680097222222,94.34547,90.03,93.85881,21
reference discharge,2014-12-26 17:53:12,3631126.28,420.03,3.988,1.0,39.6615,0.11665556,0.4693221763888888,93.91045,90.03,93.390495,21
reference discharge,2014-12-26 17:53:12,3631156.28,450.03,3.984,1.0,39.67682,0.12498889,0.5025388430555555,93.47545,90.03,92.9227,21
reference discharge,2014-12-26 17:53:12,3631186.28,480.03,3.98,1.0,39.72279,0.13332222,0.5357221763888889,93.040436,90.03,92.455376,21
reference discharge,2014-12-26 17:53:12,3631216.28,510.03,3.976,1.0,39.73811,0.14165555,0.5688721763888889,92.60543,90.03,91.98852,21
reference discharge,2014-12-26 17:53:12,3631246.28,540.03,3.971,1.0,39.76876,0.14998889,0.6019846763888889,92.17042,90.03,91.522194,21
reference discharge,2014-12-26 17:53:12,3631276.28,570.03,3.968,0.999,39.78408,0.15831806,0.6350473097222222,91.73563,90.03,91.05657,21
reference discharge,2014-12-26 17:53:12,3631306.28,600.03,3.963,1.0,39.81473,0.16664723,0.6680766097222223,91.300835,90.03,90.591415,21
reference discharge,2014-12-26 17:53:12,3631336.28,630.03,3.959,1.0,39.8607,0.17498055,0.7010849430555556,90.86583,90.03,90.12656,21
reference discharge,2014-12-26 17:53:12,3631366.28,660.03,3.955,1.0,39.8607,0.18331389,0.7340599430555556,90.43082,90.03,89.66216,21
reference discharge,2014-12-26 17:53:12,3631396.28,690.03,3.951,1.0,39.90667,0.19164722,0.7670016097222222,89.99581,90.03,89.19824,21
reference discharge,2014-12-26 17:53:12,3631426.28,720.03,3.947,1.0,39.92199,0.19998056,0.7999099430555555,89.5608,90.03,88.734795,21
reference discharge,2014-12-26 17:53:12,3631456.28,750.03,3.943,1.0,39.95263,0.20831388,0.8327849430555555,89.12579,90.03,88.27181,21
reference discharge,2014-12-26 17:53:12,3631486.28,780.03,3.939,1.0,39.93731,0.21664722,0.8656266097222222,88.69078,90.03,87.8093,21
reference discharge,2014-12-26 17:53:12,3631516.28,810.03,3.936,1.0,39.96796,0.22498056,0.8984391097222223,88.255775,90.03,87.3472,21
reference discharge,2014-12-26 17:53:12,3631546.28,840.03,3.931,0.999,39.9986,0.23330972,0.9312018972222222,87.820984,90.03,86.885796,21
reference discharge,2014-12-26 17:53:12,3631576.28,870.03,3.928,0.999,39.9986,0.24163473,0.9639149847222224,87.386406,90.03,86.425095,21
reference discharge,2014-12-26 17:53:12,3631606.28,900.03,3.924,1.0,40.0596,0.2499639,0.9966152847222224,86.951614,90.03,85.96458,21
reference discharge,2014-12-26 17:53:12,3631636.28,930.03,3.92,1.0,40.07485,0.25829723,1.0292986180555554,86.51661,90.03,85.504295,21
reference discharge,2014-12-26 17:53:12,3631666.28,960.03,3.916,1.0,40.10535,0.26663056,1.0619486180555555,86.0816,90.03,85.04448,21
reference discharge,2014-12-26 17:53:12,3631696.28,990.03,3.912,1.0,40.13585,0.2749639,1.094565284722222,85.64659,90.03,84.58514,21
reference discharge,2014-12-26 17:53:12,3631726.28,1020.03,3.909,1.0,40.13585,0.2832972,1.127152784722222,85.21158,90.03,84.126205,21
reference discharge,2014-12-26 17:53:12,3631756.28,1050.03,3.905,1.0,40.18159,0.29163057,1.1597111180555555,84.77657,90.03,83.66768,21
reference discharge,2014-12-26 17:53:12,3631786.28,1080.03,3.901,1.0,40.16634,0.2999639,1.1922361180555554,84.34156,90.03,83.209625,21
reference discharge,2014-12-26 17:53:12,3631816.28,1110.03,3.897,1.0,40.16634,0.30829722,1.2247277847222222,83.906555,90.03,82.752045,21
reference discharge,2014-12-26 17:53:12,3631846.28,1140.03,3.894,1.0,40.21209,0.31663054,1.257190284722222,83.47154,90.03,82.294876,21
reference discharge,2014-12-26 17:53:12,3631876.28,1170.03,3.89,1.0,40.19683,0.3249639,1.2896236180555556,83.03654,90.03,81.83811,21
reference discharge,2014-12-26 17:53:12,3631906.28,1200.03,3.886,1.0,40.22733,0.33329722,1.3220236180555556,82.601524,90.03,81.38182,21
reference discharge,2014-12-26 17:53:12,3631936.28,1230.03,3.883,0.999,40.21209,0.34162638,1.3543782722222224,82.16673,90.03,80.92616,21
reference discharge,2014-12-26 17:53:12,3631966.28,1260.03,3.879,1.0,40.21209,0.34995556,1.3867037597222225,81.73194,90.03,80.470924,21
reference discharge,2014-12-26 17:53:12,3631996.28,1290.03,3.875,1.0,40.22733,0.35828888,1.4190120930555556,81.296936,90.03,80.01592,21
reference discharge,2014-12-26 17:53:12,3632026.28,1320.03,3.872,1.0,40.21209,0.3666222,1.4512912597222225,80.86192,90.03,79.56133,21
reference discharge,2014-12-26 17:53:12,3632056.28,1350.03,3.868,1.0,40.22733,0.37495556,1.4835412597222224,80.42692,90.03,79.107155,21
reference discharge,2014-12-26 17:53:12,3632086.28,1380.03,3.865,1.0,40.24258,0.3832889,1.5157620930555555,79.991905,90.03,78.65338,21
reference discharge,2014-12-26 17:53:12,3632116.28,1410.03,3.861,0.999,40.21209,0.39161804,1.5479376722222222,79.55711,90.03,78.20025,21
reference discharge,2014-12-26 17:53:12,3632146.28,1440.03,3.858,1.0,40.21209,0.39994723,1.5800840847222222,79.12233,90.03,77.74753,21
reference discharge,2014-12-26 17:53:12,3632176.28,1470.03,3.854,1.0,40.24258,0.40828055,1.6122174180555555,78.68732,90.03,77.29499,21
reference discharge,2014-12-26 17:53:12,3632206.28,1500.03,3.851,1.0,40.22733,0.41661388,1.6443215847222223,78.25231,90.03,76.842865,21
reference discharge,2014-12-26 17:53:12,3632236.28,1530.03,3.848,0.999,40.24258,0.42494306,1.6763847180555556,77.81752,90.03,76.39132,21
reference discharge,2014-12-26 17:53:12,3632266.28,1560.03,3.844,0.999,40.24258,0.43326807,1.7084026680555555,77.38294,90.03,75.94041,21
reference discharge,2014-12-26 17:53:12,3632296.28,1590.03,3.841,1.0,40.24258,0.44159722,1.7404074847222224,76.94815,90.03,75.48968,21
reference discharge,2014-12-26 17:53:12,3632326.28,1620.03,3.838,1.0,40.25783,0.44993055,1.7724033180555558,76.513145,90.03,75.03908,21
reference discharge,2014-12-26 17:53:12,3632356.28,1650.03,3.834,1.0,40.25783,0.45826387,1.8043699847222223,76.07813,90.03,74.58889,21
reference discharge,2014-12-26 17:53:12,3632386.28,1680.03,3.831,0.999,40.27308,0.46659306,1.8362915222222225,75.64334,90.03,74.139336,21
reference discharge,2014-12-26 17:53:12,3632416.28,1710.03,3.828,1.0,40.28832,0.4749222,1.8681880597222225,75.20855,90.03,73.69013,21
reference discharge,2014-12-26 17:53:12,3632446.28,1740.03,3.824,1.0,40.30357,0.48325557,1.900071393055556,74.773544,90.03,73.24112,21
reference discharge,2014-12-26 17:53:12,3632476.28,1770.03,3.821,1.001,40.33407,0.49159306,1.931941480555556,74.33832,90.03,72.79229,21
reference discharge,2014-12-26 17:53:12,3632506.28,1800.03,3.818,1.0,40.36457,0.49993056,1.9637865680555555,73.90309,90.03,72.34381,21
reference discharge,2014-12-26 17:53:12,3632536.28,1830.03,3.815,1.0,40.37982,0.5082639,1.9955907347222224,73.46808,90.03,71.89591,21
reference discharge,2014-12-26 17:53:12,3632566.28,1860.03,3.812,0.999,40.41031,0.51659304,2.027354018055556,73.03329,90.03,71.448586,21
reference discharge,2014-12-26 17:53:12,3632596.28,1890.03,3.809,1.0,40.39507,0.52492225,2.0590923013888887,72.598495,90.03,71.00161,21
reference discharge,2014-12-26 17:53:12,3632626.28,1920.03,3.805,0.999,40.41031,0.5332514,2.0908014472222223,72.163704,90.03,70.555046,21
reference discharge,2014-12-26 17:53:12,3632656.28,1950.03,3.803,1.0,40.42556,0.54158056,2.1224855930555555,71.72891,90.03,70.10884,21
reference discharge,2014-12-26 17:53:12,3632686.28,1980.03,3.799,1.0,40.44081,0.5499139,2.1541605930555554,71.29391,90.03,69.66276,21
reference discharge,2014-12-26 17:53:12,3632716.28,2010.03,3.796,1.0,40.44081,0.5582472,2.185806426388889,70.858894,90.03,69.21709,21
reference discharge,2014-12-26 17:53:12,3632746.28,2040.03,3.793,1.0,40.42556,0.56658053,2.217427259722222,70.42389,90.03,68.77177,21
reference discharge,2014-12-26 17:53:12,3632776.29,2070.04,3.791,0.999,40.44081,0.5749125,2.2490219919569445,69.98895,90.03,68.32681,21
reference discharge,2014-12-26 17:53:12,3632806.29,2100.04,3.788,1.0,40.41031,0.58324164,2.2805853627902777,69.55416,90.03,67.88231,21
reference discharge,2014-12-26 17:53:12,3632836.29,2130.04,3.785,1.0,40.41031,0.591575,2.312139529456944,69.11915,90.03,67.43793,21
reference discharge,2014-12-26 17:53:12,3632866.29,2160.04,3.782,0.999,40.39507,0.5999042,2.343652937790278,68.68436,90.03,66.99412,21
reference discharge,2014-12-26 17:53:12,3632896.29,2190.04,3.779,0.999,40.41031,0.60822916,2.375125600290278,68.24979,90.03,66.55089,21
reference discharge,2014-12-26 17:53:12,3632926.29,2220.04,3.776,1.0,40.41031,0.6165583,2.406589021123611,67.814995,90.03,66.10779,21
reference discharge,2014-12-26 17:53:12,3632956.29,2250.04,3.773,0.999,40.39507,0.6248875,2.4380274669569446,67.3802,90.03,65.66503,21
reference discharge,2014-12-26 17:53:12,3632986.29,2280.04,3.771,0.999,40.39507,0.6332125,2.4694293669569447,66.945625,90.03,65.2228,21
reference discharge,2014-12-26 17:53:12,3633016.29,2310.04,3.768,1.0,40.41031,0.64154166,2.500826154456945,66.51083,90.03,64.78063,21
reference discharge,2014-12-26 17:53:12,3633046.29,2340.04,3.765,1.0,40.44081,0.649875,2.532213654456944,66.07583,90.03,64.3386,21
reference discharge,2014-12-26 17:53:12,3633076.29,2370.04,3.762,1.0,40.45605,0.6582083,2.563576154456944,65.640816,90.03,63.89692,21
reference discharge,2014-12-26 17:53:12,3633106.29,2400.04,3.76,1.0,40.45605,0.66654164,2.5949178211236115,65.20581,90.03,63.455532,21
reference discharge,2014-12-26 17:53:12,3633136.29,2430.04,3.757,1.001,40.47131,0.6748792,2.6262543086236114,64.770584,90.03,63.014217,21
reference discharge,2014-12-26 17:53:12,3633166.29,2460.04,3.755,0.999,40.47131,0.6832125,2.6575543169569444,64.33557,90.03,62.573418,21
reference discharge,2014-12-26 17:53:12,3633196.29,2490.04,3.752,0.999,40.5018,0.6915375,2.688802204456944,63.901,90.03,62.13335,21
reference discharge,2014-12-26 17:53:12,3633226.29,2520.04,3.749,1.0,40.48655,0.69986665,2.7200407377902778,63.46621,90.03,61.693417,21
reference discharge,2014-12-26 17:53:12,3633256.29,2550.04,3.747,0.999,40.51705,0.7081958,2.751258458623611,63.031418,90.03,61.253773,21
reference discharge,2014-12-26 17:53:12,3633286.29,2580.04,3.744,1.0,40.5018,0.716525,2.782455346123611,62.596626,90.03,60.814423,21
reference discharge,2014-12-26 17:53:12,3633316.29,2610.04,3.742,1.0,40.51705,0.72485834,2.8136470127902773,62.161617,90.03,60.37515,21
reference discharge,2014-12-26 17:53:12,3633346.29,2640.04,3.739,1.0,40.48655,0.73319167,2.8448178461236115,61.72661,90.03,59.93617,21
reference discharge,2014-12-26 17:53:12,3633376.29,2670.04,3.737,1.0,40.5018,0.741525,2.875967846123612,61.2916,90.03,59.49748,21
reference discharge,2014-12-26 17:53:12,3633406.29,2700.04,3.734,1.0,40.45605,0.7498583,2.907097012790278,60.85659,90.03,59.059086,21
reference discharge,2014-12-26 17:53:12,3633436.29,2730.04,3.732,1.0,40.44081,0.75819165,2.9382053461236115,60.42158,90.03,58.620983,21
reference discharge,2014-12-26 17:53:12,3633466.29,2760.04,3.729,1.0,40.44081,0.766525,2.9692928461236114,59.986572,90.03,58.183174,21
reference discharge,2014-12-26 17:53:12,3633496.29,2790.04,3.727,1.001,40.41031,0.7748625,3.0003750419569446,59.551346,90.03,57.74544,21
reference discharge,2014-12-26 17:53:12,3633526.29,2820.04,3.724,1.0,40.41031,0.7832,3.0314364044569446,59.11612,90.03,57.308002,21
reference discharge,2014-12-26 17:53:12,3633556.29,2850.04,3.722,1.0,40.41031,0.79153335,3.062461404456945,58.68111,90.03,56.871075,21
reference discharge,2014-12-26 17:53:12,3633586.29,2880.04,3.72,1.0,40.42556,0.7998667,3.093469737790278,58.2461,90.03,56.43438,21
reference discharge,2014-12-26 17:53:12,3633616.29,2910.04,3.717,1.0,40.41031,0.8082,3.1244572377902777,57.811092,90.03,55.99798,21
reference discharge,2014-12-26 17:53:12,3633646.29,2940.04,3.715,1.0,40.41031,0.8165333,3.1554239044569443,57.376083,90.03,55.561874,21
reference discharge,2014-12-26 17:53:12,3633676.29,2970.04,3.713,1.0,40.39507,0.82486665,3.186373904456945,56.941074,90.03,55.126003,21
reference discharge,2014-12-26 17:53:12,3633706.29,3000.04,3.71,0.999,40.42556,0.8331958,3.217287612790278,56.506283,90.03,54.69064,21
reference discharge,2014-12-26 17:53:12,3633736.29,3030.04,3.708,1.0,40.44081,0.841525,3.2481804877902776,56.07149,90.03,54.255573,21
reference discharge,2014-12-26 17:53:12,3633766.29,3060.04,3.706,1.0,40.41031,0.84985834,3.2790721544569443,55.636482,90.03,53.820522,21
reference discharge,2014-12-26 17:53:12,3633796.29,3090.04,3.704,0.999,40.42556,0.8581875,3.3099317211236112,55.20169,90.03,53.385925,21
reference discharge,2014-12-26 17:53:12,3633826.29,3120.04,3.702,1.0,40.44081,0.86651665,3.340774621123611,54.7669,90.03,52.95156,21
reference discharge,2014-12-26 17:53:12,3633856.29,3150.04,3.699,1.0,40.44081,0.87485,3.371612121123611,54.33189,90.03,52.517273,21
reference discharge,2014-12-26 17:53:12,3633886.29,3180.04,3.697,1.0,40.45605,0.88318336,3.402428787790278,53.89688,90.03,52.083282,21
reference discharge,2014-12-26 17:53:12,3633916.29,3210.04,3.695,1.0,40.45605,0.8915167,3.4332287877902776,53.461872,90.03,51.64952,21
reference discharge,2014-12-26 17:53:12,3633946.29,3240.04,3.693,0.999,40.48655,0.89984584,3.463996733623611,53.02708,90.03,51.216213,21
reference discharge,2014-12-26 17:53:12,3633976.29,3270.04,3.691,1.0,40.47131,0.908175,3.4947480127902777,52.59229,90.03,50.783142,21
reference discharge,2014-12-26 17:53:12,3634006.29,3300.04,3.689,1.001,40.51705,0.9165125,3.525513383623611,52.157063,90.03,50.34987,21
reference discharge,2014-12-26 17:53:12,3634036.29,3330.04,3.687,1.001,40.5323,0.92485416,3.5562774502902776,51.72162,90.03,49.916615,21
reference discharge,2014-12-26 17:53:12,3634066.29,3360.04,3.685,1.001,40.56279,0.9331958,3.587024833623611,51.286175,90.03,49.483597,21
reference discharge,2014-12-26 17:53:12,3634096.29,3390.04,3.683,1.0,40.56279,0.9415333,3.6177401877902775,50.85095,90.03,49.05103,21
reference discharge,2014-12-26 17:53:12,3634126.29,3420.04,3.681,1.0,40.56279,0.94986665,3.648423521123611,50.41594,90.03,48.618916,21
reference discharge,2014-12-26 17:53:12,3634156.29,3450.04,3.679,1.0,40.57804,0.9582,3.6790901877902775,49.98093,90.03,48.18703,21
reference discharge,2014-12-26 17:53:12,3634186.29,3480.04,3.677,1.0,40.54755,0.9665333,3.7097401877902776,49.54592,90.03,47.755386,21
reference discharge,2014-12-26 17:53:12,3634216.29,3510.04,3.675,0.999,40.54755,0.9748625,3.740358208623611,49.111134,90.03,47.32419,21
reference discharge,2014-12-26 17:53:12,3634246.29,3540.04,3.673,1.001,40.59329,0.98319584,3.7709748669569447,48.676125,90.03,46.893013,21
reference discharge,2014-12-26 17:53:12,3634276.29,3570.04,3.671,1.0,40.56279,0.99153334,3.8015901711236113,48.2409,90.03,46.461853,21
reference discharge,2014-12-26 17:53:12,3634306.29,3600.04,3.669,1.0,40.60854,0.99986666,3.8321735044569447,47.80589,90.03,46.031147,21
reference discharge,2014-12-26 17:53:12,3634336.29,3630.04,3.667,0.999,40.57804,1.0081959,3.862724891956945,47.371098,90.03,45.600887,21
reference discharge,2014-12-26 17:53:12,3634366.29,3660.04,3.665,1.0,40.59329,1.016525,3.893259612790278,46.936306,90.03,45.170864,21
reference discharge,2014-12-26 17:53:12,3634396.29,3690.04,3.664,0.999,40.59329,1.0248542,3.923781846123611,46.501514,90.03,44.741016,21
reference discharge,2014-12-26 17:53:12,3634426.29,3720.04,3.662,1.0,40.57804,1.0331833,3.954291579456944,46.066723,90.03,44.311344,21
reference discharge,2014-12-26 17:53:12,3634456.29,3750.04,3.66,1.0,40.60854,1.0415167,3.984799912790277,45.631714,90.03,43.881695,21
reference discharge,2014-12-26 17:53:12,3634486.29,3780.04,3.658,1.0,40.59329,1.04985,4.015291579456944,45.196705,90.03,43.45228,21
reference discharge,2014-12-26 17:53:12,3634516.29,3810.04,3.657,1.0,40.60854,1.0581833,4.045770746123612,44.761696,90.03,43.023037,21
reference discharge,2014-12-26 17:53:12,3634546.29,3840.04,3.655,1.0,40.63903,1.0665166,4.076237412790278,44.326687,90.03,42.59397,21
reference discharge,2014-12-26 17:53:12,3634576.29,3870.04,3.653,1.001,40.63903,1.0748541,4.106702633623611,43.89146,90.03,42.16493,21
reference discharge,2014-12-26 17:53:12,3634606.29,3900.04,3.651,0.999,40.63903,1.0831875,4.137135975290278,43.45645,90.03,41.736332,21
reference discharge,2014-12-26 17:53:12,3634636.29,3930.04,3.65,1.001,40.62379,1.0915208,4.167556804456945,43.021442,90.03,41.30791,21
reference discharge,2014-12-26 17:53:12,3634666.29,3960.04,3.648,1.0,40.65429,1.0998583,4.197980346123611,42.586216,90.03,40.879456,21
reference discharge,2014-12-26 17:53:12,3634696.29,3990.04,3.646,0.999,40.65429,1.1081876,4.228356821123611,42.151424,90.03,40.45166,21
reference discharge,2014-12-26 17:53:12,3634726.29,4020.04,3.645,1.0,40.66953,1.1165167,4.25872079612361,41.716633,90.03,40.02404,21
reference discharge,2014-12-26 17:53:12,3634756.29,4050.04,3.643,1.0,40.66953,1.12485,4.2890874627902775,41.281624,90.03,39.596386,21
reference discharge,2014-12-26 17:53:12,3634786.29,4080.04,3.641,1.0,40.65429,1.1331834,4.319437462790278,40.846615,90.03,39.168964,21
reference discharge,2014-12-26 17:53:12,3634816.29,4110.04,3.64,1.0,40.66953,1.1415167,4.349774962790278,40.411606,90.03,38.74172,21
reference discharge,2014-12-26 17:53:12,3634846.29,4140.04,3.638,1.0,40.68478,1.14985,4.380099962790277,39.976597,90.03,38.314648,21
reference discharge,2014-12-26 17:53:12,3634876.29,4170.04,3.637,1.0,40.71527,1.1581833,4.410412462790277,39.541588,90.03,37.887753,21
reference discharge,2014-12-26 17:53:12,3634906.29,4200.04,3.635,1.001,40.71527,1.1665208,4.440727608623611,39.10636,90.03,37.460823,21
reference discharge,2014-12-26 17:53:12,3634936.29,4230.04,3.634,1.0,40.73052,1.1748583,4.471030254456943,38.671135,90.03,37.03407,21
reference discharge,2014-12-26 17:53:12,3634966.29,4260.04,3.632,1.001,40.76102,1.1831958,4.501320387790278,38.23591,90.03,36.60749,21
reference discharge,2014-12-26 17:53:12,3634996.29,4290.04,3.631,1.0,40.77627,1.1915333,4.531598021123611,37.800682,90.03,36.181087,21
reference discharge,2014-12-26 17:53:12,3635026.29,4320.04,3.629,1.0,40.79152,1.1998667,4.561848021123612,37.365673,90.03,35.755074,21
reference discharge,2014-12-26 17:53:12,3635056.29,4350.04,3.628,0.999,40.82201,1.2081958,4.592070404456945,36.93088,90.03,35.32945,21
reference discharge,2014-12-26 17:53:12,3635086.29,4380.04,3.627,1.0,40.79152,1.216525,4.6222844544569455,36.49609,90.03,34.903942,21
reference discharge,2014-12-26 17:53:12,3635116.29,4410.04,3.625,1.0,40.80677,1.2248583,4.652501121123612,36.06108,90.03,34.478397,21
reference discharge,2014-12-26 17:53:12,3635146.29,4440.04,3.624,1.001,40.83727,1.2331958,4.682720387790278,35.625854,90.03,34.052814,21
reference discharge,2014-12-26 17:53:12,3635176.29,4470.04,3.622,1.0,40.80677,1.2415333,4.7129271544569455,35.190628,90.03,33.62741,21
reference discharge,2014-12-26 17:53:12,3635206.29,4500.04,3.621,1.0,40.82201,1.2498667,4.743106321123612,34.75562,90.03,33.202396,21
reference discharge,2014-12-26 17:53:12,3635236.29,4530.04,3.62,1.0,40.82201,1.2582,4.773277154456945,34.32061,90.03,32.777496,21
reference discharge,2014-12-26 17:53:12,3635266.29,4560.04,3.618,1.0,40.82201,1.2665334,4.803435487790278,33.8856,90.03,32.352776,21
reference discharge,2014-12-26 17:53:12,3635296.29,4590.04,3.617,1.0,40.82201,1.2748667,4.833581321123612,33.450592,90.03,31.928226,21
reference discharge,2014-12-26 17:53:12,3635326.29,4620.04,3.616,1.0,40.83727,1.2832,4.863718821123611,33.015583,90.03,31.503798,21
reference discharge,2014-12-26 17:53:12,3635356.29,4650.04,3.615,1.0,40.83727,1.2915334,4.893847987790278,32.580574,90.03,31.079487,21
reference discharge,2014-12-26 17:53:12,3635386.29,4680.04,3.613,1.0,40.86776,1.2998667,4.923964654456944,32.145565,90.03,30.65535,21
