Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2015-02-05 15:26:30,7167866.390000001,3810.01,3.631,1.0,40.77627,1.0582042,4.02330905,40.135746,83.08,38.451088,21
2015-02-05 15:26:30,7167896.390000001,3840.01,3.629,1.0,40.79152,1.0665375,4.0535590500000005,39.664318,83.08,37.988323,21
2015-02-05 15:26:30,7167926.390000001,3870.01,3.627,0.999,40.82201,1.0748667,4.083777270833334,39.193123,83.08,37.526043,21
2015-02-05 15:26:30,7167956.390000001,3900.01,3.626,1.0,40.79152,1.0831958,4.113982991666667,38.721928,83.08,37.063953,21
2015-02-05 15:26:30,7167986.390000001,3930.01,3.624,1.0,40.82201,1.0915291,4.144191325000001,38.2505,83.08,36.60182,21
2015-02-05 15:26:30,7168016.390000001,3960.01,3.622,0.999,40.80677,1.0998583,4.174367900000001,37.779305,83.08,36.14018,21
2015-02-05 15:26:30,7168046.390000001,3990.01,3.621,1.0,40.85251,1.1081876,4.204531975000001,37.30811,83.08,35.678726,21
2015-02-05 15:26:30,7168076.390000001,4020.01,3.619,1.001,40.82201,1.116525,4.234713720833334,36.836445,83.08,35.217003,21
2015-02-05 15:26:30,7168106.390000001,4050.01,3.618,0.999,40.86776,1.1248584,4.264867891666667,36.365017,83.08,34.755703,21
2015-02-05 15:26:30,7168136.390000001,4080.01,3.616,0.999,40.86776,1.1331834,4.294979416666667,35.89406,83.08,34.295055,21
2015-02-05 15:26:30,7168166.390000001,4110.01,3.615,1.0,40.86776,1.1415125,4.325093516666668,35.422863,83.08,33.834366,21
2015-02-05 15:26:30,7168196.390000001,4140.01,3.613,1.0,40.86776,1.1498458,4.355210183333334,34.951435,83.08,33.37364,21
2015-02-05 15:26:30,7168226.390000001,4170.01,3.612,1.001,40.88301,1.1581833,4.385329400000001,34.47977,83.08,32.912872,21
2015-02-05 15:26:30,7168256.390000001,4200.01,3.61,1.0,40.88301,1.1665208,4.415436116666667,34.008102,83.08,32.452297,21
2015-02-05 15:26:30,7168286.390000001,4230.01,3.609,1.0,40.92875,1.1748542,4.445515283333334,33.536674,83.08,31.992144,21
2015-02-05 15:26:30,7168316.390000001,4260.01,3.607,1.0,40.89825,1.1831875,4.4755819500000005,33.065243,83.08,31.53218,21
2015-02-05 15:26:30,7168346.390000001,4290.01,3.606,1.0,40.95925,1.1915208,4.5056361166666665,32.593815,83.08,31.07241,21
2015-02-05 15:26:30,7168376.390000001,4320.01,3.605,1.0,40.944,1.1998541,4.53568195,32.122387,83.08,30.612766,21
2015-02-05 15:26:30,7168406.390000001,4350.01,3.603,1.0,40.92875,1.2081875,4.565715283333335,31.650955,83.08,30.153315,21
2015-02-05 15:26:30,7168436.390000001,4380.01,3.602,1.0,40.92875,1.2165208,4.595736116666668,31.179525,83.08,29.694054,21
2015-02-05 15:26:30,7168466.390000001,4410.01,3.6,1.001,40.95925,1.2248583,4.62575945,30.70786,83.08,29.234753,21
2015-02-05 15:26:30,7168496.390000001,4440.01,3.599,1.0,40.944,1.2331958,4.655770283333334,30.236195,83.08,28.775646,21
2015-02-05 15:26:30,7168526.390000001,4470.01,3.598,1.0,40.98975,1.2415291,4.685757783333334,29.764767,83.08,28.316895,21
2015-02-05 15:26:30,7168556.390000001,4500.01,3.596,0.999,41.03549,1.2498584,4.7157178,29.293571,83.08,27.858562,21
2015-02-05 15:26:30,7168586.390000001,4530.01,3.595,1.0,41.03549,1.2581875,4.745665316666667,28.822378,83.08,27.400423,21
2015-02-05 15:26:30,7168616.390000001,4560.01,3.594,1.0,41.03549,1.2665209,4.775619483333333,28.350948,83.08,26.942183,21
2015-02-05 15:26:30,7168646.390000001,4590.01,3.593,1.0,41.05074,1.2748542,4.805565316666668,27.879519,83.08,26.484068,21
2015-02-05 15:26:30,7168676.390000001,4620.01,3.591,1.0,41.08123,1.2831875,4.83549865,27.408089,83.08,26.026146,21
2015-02-05 15:26:30,7168706.390000001,4650.01,3.59,1.0,41.09648,1.2915208,4.8654194833333335,26.936659,83.08,25.568415,21
2015-02-05 15:26:30,7168736.390000001,4680.01,3.588,1.0,41.15747,1.2998542,4.895327816666667,26.465229,83.08,25.110874,21
2015-02-05 15:26:30,7168766.390000001,4710.01,3.587,0.999,41.17272,1.3081833,4.925208704166667,25.994036,83.08,24.653755,21
2015-02-05 15:26:30,7168796.390000001,4740.01,3.585,1.0,41.21847,1.3165125,4.955077091666666,25.522842,83.08,24.196825,21
2015-02-05 15:26:30,7168826.390000001,4770.01,3.584,0.999,41.24897,1.3248416,4.984932991666667,25.05165,83.08,23.740088,21
2015-02-05 15:26:30,7168856.390000001,4800.01,3.583,1.0,41.24897,1.3331709,5.014780558333333,24.580454,83.08,23.283476,21
2015-02-05 15:26:30,7168886.390000001,4830.01,3.582,0.999,41.30996,1.3415,5.0446198,24.10926,83.08,22.826994,21
2015-02-05 15:26:30,7168916.390000001,4860.01,3.58,1.0,41.3557,1.3498292,5.074446541666667,23.638067,83.08,22.3707,21
2015-02-05 15:26:30,7168946.390000001,4890.01,3.578,1.0,41.43195,1.3581625,5.104271541666667,23.166637,83.08,21.914436,21
2015-02-05 15:26:30,7168976.390000001,4920.01,3.576,1.0,41.47769,1.3664958,5.134079875,22.695208,83.08,21.458426,21
2015-02-05 15:26:30,7169006.390000001,4950.01,3.575,1.0,41.50819,1.3748292,5.163875708333333,22.223778,83.08,21.002607,21
2015-02-05 15:26:30,7169036.390000001,4980.01,3.573,0.999,41.56918,1.3831583,5.193644154166666,21.752584,83.08,20.547207,21
2015-02-05 15:26:30,7169066.390000001,5010.01,3.572,1.001,41.55393,1.3914917,5.223414983333333,21.281155,83.08,20.09177,21
2015-02-05 15:26:30,7169096.390000001,5040.01,3.57,1.0,41.61492,1.3998291,5.2531882,20.809488,83.08,19.636297,21
2015-02-05 15:26:30,7169126.390000001,5070.01,3.568,0.999,41.61492,1.4081583,5.282915,20.338295,83.08,19.181534,21
2015-02-05 15:26:30,7169156.390000001,5100.01,3.566,1.0,41.69117,1.4164875,5.312625133333333,19.867102,83.08,18.727026,21
2015-02-05 15:26:30,7169186.390000001,5130.01,3.564,0.999,41.73691,1.4248166,5.342318616666667,19.395906,83.08,18.272772,21
2015-02-05 15:26:30,7169216.390000001,5160.01,3.562,1.0,41.8284,1.4331459,5.371995433333334,18.924713,83.08,17.818775,21
2015-02-05 15:26:30,7169246.390000001,5190.01,3.56,0.999,41.85889,1.441475,5.4016556,18.45352,83.08,17.36503,21
2015-02-05 15:26:30,7169276.390000001,5220.01,3.558,1.0,41.87415,1.4498042,5.4312991,17.982325,83.08,16.911543,21
2015-02-05 15:26:30,7169306.390000001,5250.01,3.556,1.0,41.87415,1.4581375,5.460940766666667,17.510897,83.08,16.458082,21
2015-02-05 15:26:30,7169336.390000001,5280.01,3.554,1.0,41.95039,1.4664708,5.490565766666666,17.039467,83.08,16.004875,21
2015-02-05 15:26:30,7169366.390000001,5310.01,3.552,0.999,41.98088,1.4748,5.5201593,16.568272,83.08,15.552152,21
2015-02-05 15:26:30,7169396.390000001,5340.01,3.549,0.999,42.01138,1.483125,5.5497172125,16.097315,83.08,15.099972,21
2015-02-05 15:26:30,7169426.390000001,5370.01,3.547,0.999,42.04187,1.49145,5.5792543125,15.626356,83.08,14.648111,21
2015-02-05 15:26:30,7169456.390000001,5400.01,3.545,1.0,42.08762,1.4997792,5.608789533333333,15.155162,83.08,14.196279,21
2015-02-05 15:26:30,7169486.390000001,5430.01,3.542,1.0,42.08762,1.5081125,5.638318699999999,14.683732,83.08,13.744539,21
2015-02-05 15:26:30,7169516.390000001,5460.01,3.54,0.999,42.11812,1.5164417,5.667812283333332,14.212539,83.08,13.293344,21
2015-02-05 15:26:30,7169546.390000001,5490.01,3.538,1.0,42.13337,1.5247709,5.6972892,13.741344,83.08,12.842403,21
2015-02-05 15:26:30,7169576.390000001,5520.01,3.535,1.0,42.13337,1.5331042,5.726760033333333,13.269915,83.08,12.391557,21
2015-02-05 15:26:30,7169606.390000001,5550.01,3.532,1.0,42.16386,1.5414375,5.756205866666667,12.798486,83.08,11.941092,21
2015-02-05 15:26:30,7169636.390000001,5580.01,3.53,0.999,42.25535,1.5497667,5.785616158333333,12.3272915,83.08,11.491171,21
2015-02-05 15:26:30,7169666.390000001,5610.01,3.527,0.999,42.34684,1.5580916,5.814990920833333,11.856333,83.08,11.041793,21
2015-02-05 15:26:30,7169696.390000001,5640.01,3.525,1.0,42.40783,1.5664208,5.844359558333332,11.385139,83.08,10.592509,21
2015-02-05 15:26:30,7169726.390000001,5670.01,3.522,1.0,42.43833,1.5747541,5.873722058333333,10.91371,83.08,10.143319,21
2015-02-05 15:26:30,7169756.390000001,5700.01,3.519,1.0,42.42308,1.5830874,5.903059558333333,10.44228,83.08,9.694512,21
2015-02-05 15:26:30,7169786.390000001,5730.01,3.516,1.0,42.46883,1.5914209,5.932372058333334,9.970851,83.08,9.246087,21
2015-02-05 15:26:30,7169816.390000001,5760.01,3.513,1.0,42.48407,1.5997542,5.961659558333333,9.499421,83.08,8.798044,21
2015-02-05 15:26:30,7169846.390000001,5790.01,3.509,1.0,42.49932,1.6080875,5.990917891666667,9.027991,83.08,8.350448,21
2015-02-05 15:26:30,7169876.390000001,5820.01,3.505,1.0,42.63655,1.6164209,6.020142891666667,8.556561,83.08,7.9033613,21
2015-02-05 15:26:30,7169906.390000001,5850.01,3.501,1.0,42.65181,1.6247542,6.049334558333333,8.085132,83.08,7.456785,21
2015-02-05 15:26:30,7169936.390000001,5880.01,3.497,1.0,42.63655,1.6330875,6.0784928916666665,7.6137023,83.08,7.0107183,21
2015-02-05 15:26:30,7169966.390000001,5910.01,3.492,1.0,42.59081,1.6414208,6.107613725,7.142273,83.08,6.5652256,21
2015-02-05 15:26:30,7169996.390000001,5940.01,3.487,1.0,42.63655,1.6497542,6.136692891666668,6.670843,83.08,6.12037,21
2015-02-05 15:26:30,7170026.390000001,5970.01,3.48,1.0,42.62131,1.6580875,6.165722058333333,6.199414,83.08,5.6762795,21
2015-02-05 15:26:30,7170056.390000001,6000.01,3.473,1.001,42.66705,1.666425,6.1947073625,5.7277484,83.08,5.23286,21
2015-02-05 15:26:30,7170086.390000001,6030.01,3.465,1.0,42.6823,1.6747625,6.223630166666666,5.256083,83.08,4.7903967,21
2015-02-05 15:26:30,7170116.390000001,6060.01,3.456,1.0,42.80429,1.6830958,6.252467666666666,4.784653,83.08,4.349238,21
2015-02-05 15:26:30,7170146.390000001,6090.01,3.445,1.0,42.78904,1.6914291,6.281221833333333,4.313224,83.08,3.9093544,21
2015-02-05 15:26:30,7170176.390000001,6120.01,3.433,1.001,42.83479,1.6997666,6.309894470833333,3.8415582,83.08,3.4707181,21
2015-02-05 15:26:30,7170206.390000001,6150.01,3.418,0.999,42.85003,1.7081,6.338440366666667,3.3701286,83.08,3.0340207,21
2015-02-05 15:26:30,7170236.390000001,6180.01,3.4,1.0,42.86528,1.7164291,6.366834458333333,2.8989348,83.08,2.5996456,21
2015-02-05 15:26:30,7170266.390000001,6210.01,3.38,1.0,42.94152,1.7247626,6.395084458333333,2.4275053,83.08,2.1674747,21
2015-02-05 15:26:30,7170296.390000001,6240.01,3.355,0.999,42.97202,1.7330917,6.423132979166667,1.9563112,83.08,1.7383862,21
2015-02-05 15:26:30,7170326.390000001,6270.01,3.327,1.0,43.03301,1.7414209,6.450960666666666,1.4851174,83.08,1.312676,21
2015-02-05 15:26:30,7170356.390000001,6300.01,3.293,0.999,43.07875,1.74975,6.478530279166666,1.0139235,83.08,0.8909138,21
2015-02-05 15:26:30,7170386.390000001,6330.01,3.255,1.0,43.17025,1.7580792,6.5057998916666655,0.54272956,83.08,0.47374102,21
2015-02-05 15:26:30,7170416.390000001,6360.01,3.208,1.001,43.23124,1.7664167,6.532742424999999,0.07106424,83.08,0.061571933,21
2015-02-05 15:26:30,7170420.91,6364.53,3.2,1.0,43.24649,1.7676729,6.536767238911111,0.0,83.08,0.0,21
2015-02-13 16:27:32,7858868.92,0.01,4.089,0.999,39.15585,0.0,0.0,100.0,82.09,100.0,21
2015-02-13 16:27:32,7858898.92,30.01,4.053,1.0,39.15585,0.008329167,0.0339079625,99.52316,82.09,99.47468,21
2015-02-13 16:27:32,7858928.92,60.01,4.038,0.999,39.20182,0.016658334,0.0676036375,99.046326,82.09,98.952644,21
2015-02-13 16:27:32,7858958.92,90.01,4.029,1.0,39.26311,0.0249875,0.1011993125,98.56949,82.09,98.43217,21
2015-02-13 16:27:32,7858988.92,120.01,4.022,0.999,39.30907,0.033316668,0.1347283875,98.09266,82.09,97.91271,21
2015-02-13 16:27:32,7859018.92,150.01,4.015,1.0,39.37037,0.041645832,0.1681991291666666,97.61582,82.09,97.394165,21
2015-02-13 16:27:32,7859048.92,180.01,4.009,1.0,39.41634,0.049979165,0.2016324625,97.13875,82.09,96.8762,21
2015-02-13 16:27:32,7859078.92,210.01,4.004,1.0,39.47763,0.0583125,0.2350199624999999,96.66167,82.09,96.35894,21
2015-02-13 16:27:32,7859108.92,240.01,3.998,1.001,39.50827,0.06665,0.2683782875,96.18436,82.09,95.84214,21
2015-02-13 16:27:32,7859138.92,270.01,3.993,1.0,39.56956,0.0749875,0.3016907791666667,95.70705,82.09,95.32604,21
2015-02-13 16:27:32,7859168.92,300.01,3.988,1.0,39.63085,0.083320834,0.3349449458333333,95.22997,82.09,94.81085,21
2015-02-13 16:27:32,7859198.92,330.01,3.984,1.0,39.64618,0.09165417,0.3681616125,94.75289,82.09,94.29624,21
2015-02-13 16:27:32,7859228.92,360.01,3.979,1.0,39.69215,0.0999875,0.4013407791666666,94.27582,82.09,93.78221,21
2015-02-13 16:27:32,7859258.92,390.01,3.974,1.0,39.73811,0.10832083,0.4344782791666666,93.798744,82.09,93.26883,21
2015-02-13 16:27:32,7859288.92,420.01,3.969,1.0,39.76876,0.116654165,0.4675741124999999,93.32167,82.09,92.75609,21
2015-02-13 16:27:32,7859318.92,450.01,3.965,1.0,39.83005,0.1249875,0.5006324458333333,92.8446,82.09,92.243935,21
2015-02-13 16:27:32,7859348.92,480.01,3.96,1.0,39.84538,0.13332084,0.5336532791666666,92.36752,82.09,91.73235,21
2015-02-13 16:27:32,7859378.92,510.01,3.956,1.0,39.89134,0.14165416,0.5666366125,91.89045,82.09,91.22136,21
2015-02-13 16:27:32,7859408.92,540.01,3.951,1.0,39.89134,0.1499875,0.5995824458333333,91.413376,82.09,90.710945,21
2015-02-13 16:27:32,7859438.92,570.01,3.947,0.999,39.92199,0.15831667,0.6324743333333334,90.93654,82.09,90.20136,21
2015-02-13 16:27:32,7859468.92,600.01,3.942,1.0,39.95263,0.16664584,0.6653287208333334,90.4597,82.09,89.69237,21
2015-02-13 16:27:32,7859498.92,630.01,3.938,1.0,39.95263,0.17497917,0.6981620541666668,89.98263,82.09,89.18369,21
2015-02-13 16:27:32,7859528.92,660.01,3.934,1.0,39.9986,0.1833125,0.7309620541666667,89.505554,82.09,88.675545,21
2015-02-13 16:27:32,7859558.92,690.01,3.929,1.0,40.04435,0.19164583,0.7637245541666667,89.02848,82.09,88.16797,21
2015-02-13 16:27:32,7859588.92,720.01,3.925,1.0,40.07485,0.19997917,0.7964495541666667,88.5514,82.09,87.66097,21
2015-02-13 16:27:32,7859618.92,750.01,3.921,0.999,40.0596,0.20830834,0.8291248833333335,88.07457,82.09,87.15475,21
2015-02-13 16:27:32,7859648.92,780.01,3.917,1.0,40.0901,0.2166375,0.8617668791666667,87.59773,82.09,86.64904,21
2015-02-13 16:27:32,7859678.92,810.01,3.912,1.0,40.10535,0.22497083,0.8943877125,87.12066,82.09,86.14366,21
2015-02-13 16:27:32,7859708.92,840.01,3.908,1.0,40.13585,0.23330417,0.9269710458333332,86.643585,82.09,85.63886,21
2015-02-13 16:27:32,7859738.92,870.01,3.904,1.0,40.16634,0.2416375,0.9595210458333332,86.166504,82.09,85.13458,21
2015-02-13 16:27:32,7859768.92,900.01,3.9,1.0,40.15109,0.24997084,0.9920377125,85.68943,82.09,84.63081,21
2015-02-13 16:27:32,7859798.92,930.01,3.896,1.0,40.19683,0.25830418,1.0245210458333334,85.21236,82.09,84.12756,21
2015-02-13 16:27:32,7859828.92,960.01,3.892,1.0,40.18159,0.2666375,1.0569710458333337,84.73528,82.09,83.62483,21
2015-02-13 16:27:32,7859858.92,990.01,3.887,1.0,40.21209,0.27497083,1.0893835458333334,84.25821,82.09,83.12268,21
2015-02-13 16:27:32,7859888.92,1020.01,3.884,1.0,40.25783,0.28330415,1.1217627125000005,83.781136,82.09,82.62105,21
2015-02-13 16:27:32,7859918.92,1050.01,3.879,1.0,40.25783,0.2916375,1.1541085458333336,83.30406,82.09,82.11993,21
2015-02-13 16:27:32,7859948.92,1080.01,3.876,1.0,40.24258,0.29997084,1.1864210458333335,82.82699,82.09,81.61932,21
2015-02-13 16:27:32,7859978.92,1110.01,3.872,1.001,40.25783,0.30830833,1.2187205125000002,82.34967,82.09,81.11893,21
2015-02-13 16:27:32,7860008.92,1140.01,3.868,1.0,40.28832,0.31664583,1.2509866458333336,81.87236,82.09,80.61904,21
2015-02-13 16:27:32,7860038.92,1170.01,3.864,1.0,40.27308,0.32497916,1.2832033125000002,81.39529,82.09,80.11992,21
2015-02-13 16:27:32,7860068.92,1200.01,3.86,1.0,40.28832,0.3333125,1.3153866458333332,80.91821,82.09,79.62132,21
2015-02-13 16:27:32,7860098.92,1230.01,3.856,1.0,40.30357,0.34164584,1.347536645833333,80.44113,82.09,79.12324,21
2015-02-13 16:27:32,7860128.92,1260.01,3.852,1.0,40.31882,0.34997916,1.3796533125,79.96406,82.09,78.62566,21
2015-02-13 16:27:32,7860158.92,1290.01,3.848,1.0,40.36457,0.3583125,1.4117366458333334,79.486984,82.09,78.12862,21
2015-02-13 16:27:32,7860188.92,1320.01,3.845,1.0,40.41031,0.36664584,1.4437908125,79.00991,82.09,77.63201,21
2015-02-13 16:27:32,7860218.92,1350.01,3.841,1.0,40.42556,0.37497917,1.4758158125,78.53284,82.09,77.135864,21
2015-02-13 16:27:32,7860248.92,1380.01,3.837,1.0,40.42556,0.3833125,1.507807479166667,78.05576,82.09,76.64023,21
2015-02-13 16:27:32,7860278.92,1410.01,3.834,1.0,40.45605,0.39164582,1.5397699791666668,77.57869,82.09,76.14505,21
2015-02-13 16:27:32,7860308.92,1440.01,3.83,1.0,40.45605,0.39997917,1.5717033125,77.101616,82.09,75.65032,21
2015-02-13 16:27:32,7860338.92,1470.01,3.827,0.999,40.5018,0.40830833,1.6035915333333337,76.62478,82.09,75.156296,21
2015-02-13 16:27:32,7860368.92,1500.01,3.823,1.0,40.5323,0.4166375,1.6354505875,76.14794,82.09,74.66272,21
2015-02-13 16:27:32,7860398.92,1530.01,3.82,1.0,40.56279,0.42497084,1.6672964208333334,75.67087,82.09,74.16934,21
2015-02-13 16:27:32,7860428.92,1560.01,3.816,1.001,40.59329,0.43330833,1.6991289875,75.19355,82.09,73.67618,21
2015-02-13 16:27:32,7860458.92,1590.01,3.813,1.0,40.60854,0.44164583,1.7309323875,74.71624,82.09,73.183464,21
2015-02-13 16:27:32,7860488.92,1620.01,3.809,1.0,40.60854,0.44997916,1.7626907208333331,74.23917,82.09,72.691444,21
2015-02-13 16:27:32,7860518.92,1650.01,3.806,1.0,40.63903,0.4583125,1.7944198875,73.76209,82.09,72.199875,21
2015-02-13 16:27:32,7860548.92,1680.01,3.802,1.0,40.65429,0.46664584,1.8261198875,73.28502,82.09,71.70876,21
2015-02-13 16:27:32,7860578.92,1710.01,3.799,1.0,40.70003,0.47497916,1.8577907208333333,72.807945,82.09,71.2181,21
2015-02-13 16:27:32,7860608.92,1740.01,3.796,1.0,40.71527,0.4833125,1.889436554166667,72.330864,82.09,70.72783,21
2015-02-13 16:27:32,7860638.92,1770.01,3.792,1.0,40.73052,0.49164584,1.9210532208333333,71.85379,82.09,70.23801,21
2015-02-13 16:27:32,7860668.92,1800.01,3.789,0.999,40.74577,0.499975,1.9526249333333336,71.37695,82.09,69.74888,21
2015-02-13 16:27:32,7860698.92,1830.01,3.786,1.0,40.76102,0.5083042,1.9841716458333336,70.90012,82.09,69.26014,21
2015-02-13 16:27:32,7860728.92,1860.01,3.783,1.0,40.76102,0.5166375,2.0157091458333336,70.42304,82.09,68.771545,21
2015-02-13 16:27:32,7860758.92,1890.01,3.78,1.0,40.79152,0.5249708,2.047221645833334,69.94597,82.09,68.28333,21
2015-02-13 16:27:32,7860788.92,1920.01,3.776,1.0,40.82201,0.53330415,2.078704979166667,69.468895,82.09,67.79558,21
2015-02-13 16:27:32,7860818.92,1950.01,3.773,1.001,40.85251,0.54164165,2.110174866666666,68.991585,82.09,67.30803,21
2015-02-13 16:27:32,7860848.92,1980.01,3.77,1.0,40.83727,0.54997915,2.1416197541666664,68.51427,82.09,66.82087,21
2015-02-13 16:27:32,7860878.92,2010.01,3.767,1.001,40.83727,0.55831665,2.173039616666667,68.03696,82.09,66.3341,21
2015-02-13 16:27:32,7860908.92,2040.01,3.764,1.0,40.85251,0.56665415,2.204434479166667,67.55965,82.09,65.84771,21
2015-02-13 16:27:32,7860938.92,2070.01,3.761,1.0,40.85251,0.5749875,2.235788645833334,67.08257,82.09,65.36195,21
2015-02-13 16:27:32,7860968.92,2100.01,3.758,1.0,40.86776,0.58332086,2.2671178125000004,66.60549,82.09,64.87659,21
2015-02-13 16:27:32,7860998.92,2130.01,3.755,1.0,40.86776,0.5916542,2.298421979166667,66.12842,82.09,64.3916,21
2015-02-13 16:27:32,7861028.92,2160.01,3.752,1.0,40.86776,0.5999875,2.329701145833334,65.651344,82.09,63.907013,21
2015-02-13 16:27:32,7861058.92,2190.01,3.749,0.999,40.83727,0.60831666,2.360939691666667,65.17451,82.09,63.423046,21
2015-02-13 16:27:32,7861088.92,2220.01,3.746,1.0,40.86776,0.6166458,2.3921532375000005,64.69768,82.09,62.93947,21
2015-02-13 16:27:32,7861118.92,2250.01,3.743,1.0,40.86776,0.62497914,2.423357404166667,64.2206,82.09,62.45604,21
2015-02-13 16:27:32,7861148.92,2280.01,3.741,1.0,40.85251,0.6333125,2.454540737500001,63.743526,82.09,61.97293,21
2015-02-13 16:27:32,7861178.92,2310.01,3.738,1.0,40.86776,0.64164585,2.485703237500001,63.26645,82.09,61.490143,21
2015-02-13 16:27:32,7861208.92,2340.01,3.735,0.999,40.85251,0.649975,2.5168251750000006,62.789616,82.09,61.007984,21
2015-02-13 16:27:32,7861238.92,2370.01,3.732,0.999,40.83727,0.6583,2.5479065625000006,62.313015,82.09,60.526455,21
2015-02-13 16:27:32,7861268.92,2400.01,3.73,1.0,40.85251,0.6666292,2.578982679166667,61.83618,82.09,60.045006,21
2015-02-13 16:27:32,7861298.92,2430.01,3.727,1.001,40.88301,0.6749667,2.6100690416666668,61.358868,82.09,59.5634,21
2015-02-13 16:27:32,7861328.92,2460.01,3.724,1.0,40.80677,0.6833042,2.641130404166667,60.881554,82.09,59.08218,21
2015-02-13 16:27:32,7861358.92,2490.01,3.722,1.0,40.85251,0.6916375,2.672155404166668,60.40448,82.09,58.601524,21
2015-02-13 16:27:32,7861388.92,2520.01,3.719,1.001,40.83727,0.699975,2.703175066666667,59.927166,82.09,58.120953,21
2015-02-13 16:27:32,7861418.92,2550.01,3.716,1.0,40.86776,0.7083125,2.734169729166667,59.449852,82.09,57.640766,21
2015-02-13 16:27:32,7861448.92,2580.01,3.714,1.0,40.83727,0.71664584,2.7651280625000005,58.97278,82.09,57.161144,21
2015-02-13 16:27:32,7861478.92,2610.01,3.711,1.0,40.82201,0.72497916,2.796065562500001,58.495705,82.09,56.681843,21
2015-02-13 16:27:32,7861508.92,2640.01,3.708,1.0,40.79152,0.7333125,2.8269780625000003,58.01863,82.09,56.20293,21
2015-02-13 16:27:32,7861538.92,2670.01,3.706,1.0,40.80677,0.7416458,2.857869729166667,57.541553,82.09,55.72434,21
2015-02-13 16:27:32,7861568.92,2700.01,3.703,1.0,40.83727,0.74997914,2.8887405625,57.06448,82.09,55.24607,21
2015-02-13 16:27:32,7861598.92,2730.01,3.701,1.0,40.80677,0.7583125,2.9195905625000007,56.587406,82.09,54.768127,21
2015-02-13 16:27:32,7861628.92,2760.01,3.699,1.0,40.80677,0.76664585,2.950423895833334,56.110332,82.09,54.29044,21
2015-02-13 16:27:32,7861658.92,2790.01,3.696,1.0,40.80677,0.7749792,2.9812363958333337,55.633255,82.09,53.813076,21
2015-02-13 16:27:32,7861688.92,2820.01,3.694,1.0,40.77627,0.7833125,3.0120280625,55.15618,82.09,53.336033,21
2015-02-13 16:27:32,7861718.92,2850.01,3.691,0.999,40.77627,0.79164165,3.0427835166666672,54.679348,82.09,52.859554,21
2015-02-13 16:27:32,7861748.92,2880.01,3.689,0.999,40.76102,0.7999667,3.073502766666667,54.202747,82.09,52.383636,21
2015-02-13 16:27:32,7861778.92,2910.01,3.687,1.0,40.76102,0.80829585,3.104220729166667,53.725914,82.09,51.907734,21
2015-02-13 16:27:32,7861808.92,2940.01,3.684,1.001,40.79152,0.81663334,3.134948579166667,53.2486,82.09,51.431683,21
2015-02-13 16:27:32,7861838.92,2970.01,3.682,0.999,40.77627,0.82496667,3.165640254166667,52.771526,82.09,50.956192,21
2015-02-13 16:27:32,7861868.92,3000.01,3.68,1.0,40.74577,0.8332958,3.1962999125,52.29469,82.09,50.481194,21
2015-02-13 16:27:32,7861898.92,3030.01,3.678,0.999,40.76102,0.841625,3.2269429208333333,51.817852,82.09,50.00646,21
2015-02-13 16:27:32,7861928.92,3060.01,3.675,0.999,40.79152,0.84995,3.257549783333334,51.341255,82.09,49.53228,21
2015-02-13 16:27:32,7861958.92,3090.01,3.673,1.0,40.79152,0.85827917,3.2881511375000003,50.864418,82.09,49.058186,21
2015-02-13 16:27:32,7861988.92,3120.01,3.671,1.0,40.74577,0.8666125,3.3187511375000005,50.387344,82.09,48.584114,21
2015-02-13 16:27:32,7862018.92,3150.01,3.669,1.0,40.79152,0.8749458,3.349334470833334,49.91027,82.09,48.110302,21
2015-02-13 16:27:32,7862048.92,3180.01,3.667,1.0,40.89825,0.88327914,3.379901137500001,49.433197,82.09,47.636745,21
2015-02-13 16:27:32,7862078.92,3210.01,3.664,1.001,40.92875,0.89161664,3.410462237500001,48.955883,82.09,47.163277,21
2015-02-13 16:27:32,7862108.92,3240.01,3.663,1.0,40.89825,0.89995414,3.441006670833334,48.47857,82.09,46.690067,21
2015-02-13 16:27:32,7862138.92,3270.01,3.66,1.001,40.83727,0.90829164,3.471534420833334,48.001255,82.09,46.217113,21
2015-02-13 16:27:32,7862168.92,3300.01,3.658,1.0,40.83727,0.9166292,3.502041337500001,47.523945,82.09,45.744484,21
2015-02-13 16:27:32,7862198.92,3330.01,3.656,1.001,40.85251,0.9249667,3.532531570833334,47.04663,82.09,45.272114,21
2015-02-13 16:27:32,7862228.92,3360.01,3.654,1.0,40.83727,0.9333042,3.5630051375000003,46.569317,82.09,44.8,21
2015-02-13 16:27:32,7862258.92,3390.01,3.652,0.999,40.86776,0.94163334,3.5934315875000005,46.09248,82.09,44.328617,21
2015-02-13 16:27:32,7862288.92,3420.01,3.65,1.0,40.85251,0.9499625,3.623841370833334,45.615646,82.09,43.85749,21
2015-02-13 16:27:32,7862318.92,3450.01,3.648,1.001,40.86776,0.9583,3.6542649041666673,45.138332,82.09,43.386154,21
2015-02-13 16:27:32,7862348.92,3480.01,3.646,1.0,40.88301,0.9666375,3.684671770833334,44.66102,82.09,42.915073,21
2015-02-13 16:27:32,7862378.92,3510.01,3.645,1.0,40.88301,0.9749708,3.715050937500001,44.183945,82.09,42.444424,21
2015-02-13 16:27:32,7862408.92,3540.01,3.643,1.0,40.85251,0.98330414,3.745417604166668,43.70687,82.09,41.97397,21
