Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-09-25 13:29:33,4738926.59,1350.04,3.839,1.0,23.76525,0.374925,1.4749212416666668,78.619286,82.37,77.19602,0
2014-09-25 13:29:33,4738956.59,1380.04,3.835,1.0,23.7807,0.38325834,1.5068962416666667,78.14406,82.37,76.70165,0
2014-09-25 13:29:33,4738986.59,1410.04,3.832,1.0,23.81161,0.39159167,1.538842075,77.66884,82.37,76.20773,0
2014-09-25 13:29:33,4739016.59,1440.04,3.828,1.0,23.82706,0.399925,1.5707587416666668,77.19362,82.37,75.714264,0
2014-09-25 13:29:33,4739046.59,1470.04,3.825,0.999,23.87342,0.40825418,1.602630304166667,76.718636,82.37,75.22149,0
2014-09-25 13:29:33,4739076.59,1500.04,3.821,1.0,23.88888,0.41658333,1.6344727,76.24365,82.37,74.72917,0
2014-09-25 13:29:33,4739106.59,1530.04,3.818,1.0,23.87342,0.42491665,1.666301866666667,75.768425,82.37,74.23705,0
2014-09-25 13:29:33,4739136.59,1560.04,3.814,1.0,23.88888,0.43325,1.6981018666666667,75.293205,82.37,73.74539,0
2014-09-25 13:29:33,4739166.59,1590.04,3.811,1.0,23.90433,0.44158334,1.7298727000000005,74.817986,82.37,73.25418,0
2014-09-25 13:29:33,4739196.59,1620.04,3.807,1.0,23.91979,0.44991666,1.7616143666666668,74.34276,82.37,72.76341,0
2014-09-25 13:29:33,4739226.59,1650.04,3.804,1.0,23.93524,0.45825,1.7933268666666669,73.86754,82.37,72.2731,0
2014-09-25 13:29:33,4739256.59,1680.04,3.801,1.0,23.9507,0.46658334,1.8250143666666667,73.39232,82.37,71.78318,0
2014-09-25 13:29:33,4739286.59,1710.04,3.798,1.0,23.96615,0.47491667,1.8566768666666669,72.91709,82.37,71.29364,0
2014-09-25 13:29:33,4739316.59,1740.04,3.794,0.999,23.99706,0.48324582,1.8882943916666668,72.44211,82.37,70.804794,0
2014-09-25 13:29:33,4739346.59,1770.04,3.791,1.0,23.99706,0.491575,1.91988275,71.967125,82.37,70.31641,0
2014-09-25 13:29:33,4739376.59,1800.04,3.788,1.0,24.01251,0.49990833,1.951461916666667,71.491905,82.37,69.828156,0
2014-09-25 13:29:33,4739406.59,1830.04,3.785,0.999,24.01251,0.5082375,1.9830003125000004,71.01692,82.37,69.34053,0
2014-09-25 13:29:33,4739436.59,1860.04,3.782,1.0,24.04342,0.5165667,2.0145137083333338,70.54193,82.37,68.8533,0
2014-09-25 13:29:33,4739466.59,1890.04,3.779,1.0,24.04342,0.5249,2.0460178750000004,70.06671,82.37,68.36621,0
2014-09-25 13:29:33,4739496.59,1920.04,3.776,1.0,24.04342,0.53323334,2.0774970416666667,69.59149,82.37,67.8795,0
2014-09-25 13:29:33,4739526.59,1950.04,3.773,1.0,24.07433,0.54156667,2.108951208333333,69.11627,82.37,67.39319,0
2014-09-25 13:29:33,4739556.59,1980.04,3.77,1.0,24.07433,0.5499,2.140380375,68.641045,82.37,66.90726,0
2014-09-25 13:29:33,4739586.59,2010.04,3.767,1.0,24.10524,0.5582333,2.1717845416666663,68.165825,82.37,66.421715,0
2014-09-25 13:29:33,4739616.59,2040.04,3.764,1.0,24.13615,0.56656665,2.203163708333333,67.690605,82.37,65.936554,0
2014-09-25 13:29:33,4739646.59,2070.04,3.761,1.0,24.10524,0.5749,2.234517875,67.21538,82.37,65.45178,0
2014-09-25 13:29:33,4739676.59,2100.04,3.758,0.999,24.10524,0.5832292,2.265831383333333,66.740395,82.37,64.967636,0
2014-09-25 13:29:33,4739706.59,2130.04,3.755,0.999,24.13615,0.59155416,2.297104245833333,66.26565,82.37,64.48412,0
2014-09-25 13:29:33,4739736.59,2160.04,3.752,1.0,24.12069,0.5998833,2.3283677666666662,65.790665,82.37,64.000755,0
2014-09-25 13:29:33,4739766.59,2190.04,3.749,1.0,24.13615,0.60821664,2.359621933333333,65.315445,82.37,63.51753,0
2014-09-25 13:29:33,4739796.59,2220.04,3.747,0.999,24.13615,0.61654586,2.3908396541666663,64.840454,82.37,63.034866,0
2014-09-25 13:29:33,4739826.59,2250.04,3.744,0.999,24.1516,0.62487084,2.4220209416666663,64.36571,82.37,62.55277,0
2014-09-25 13:29:33,4739856.59,2280.04,3.741,1.0,24.18251,0.6332,2.453192841666666,63.890728,82.37,62.070816,0
2014-09-25 13:29:33,4739886.59,2310.04,3.738,1.0,24.19796,0.6415333,2.4843553416666664,63.415504,82.37,61.58901,0
2014-09-25 13:29:33,4739916.59,2340.04,3.736,1.0,24.19796,0.64986664,2.515497008333333,62.94028,82.37,61.10752,0
2014-09-25 13:29:33,4739946.59,2370.04,3.733,1.0,24.22887,0.6582,2.546617841666666,62.46506,82.37,60.626358,0
2014-09-25 13:29:33,4739976.59,2400.04,3.731,1.0,24.21342,0.66653335,2.577717841666667,61.989838,82.37,60.145515,0
2014-09-25 13:29:33,4740006.59,2430.04,3.728,1.0,24.21342,0.6748667,2.6087970083333336,61.514618,82.37,59.664997,0
2014-09-25 13:29:33,4740036.59,2460.04,3.725,1.0,24.21342,0.6832,2.639851175,61.039394,82.37,59.184864,0
2014-09-25 13:29:33,4740066.59,2490.04,3.723,0.999,24.22887,0.69152915,2.670868995833333,60.56441,82.37,58.70529,0
2014-09-25 13:29:33,4740096.59,2520.04,3.72,1.0,24.22887,0.6998583,2.7018659833333336,60.089424,82.37,58.226044,0
2014-09-25 13:29:33,4740126.59,2550.04,3.718,1.0,24.24433,0.7081917,2.73285765,59.614204,82.37,57.746876,0
2014-09-25 13:29:33,4740156.59,2580.04,3.715,1.0,24.24433,0.716525,2.763828483333333,59.13898,82.37,57.268032,0
2014-09-25 13:29:33,4740186.59,2610.04,3.713,1.0,24.29069,0.72485834,2.7947784833333333,58.663757,82.37,56.78951,0
2014-09-25 13:29:33,4740216.59,2640.04,3.71,1.0,24.27523,0.73319167,2.82570765,58.188538,82.37,56.311306,0
2014-09-25 13:29:33,4740246.59,2670.04,3.708,1.0,24.27523,0.741525,2.856615983333333,57.713314,82.37,55.833427,0
2014-09-25 13:29:33,4740276.59,2700.04,3.705,1.0,24.25978,0.7498583,2.887503483333333,57.238094,82.37,55.355873,0
2014-09-25 13:29:33,4740306.59,2730.04,3.703,1.0,24.24433,0.75819165,2.91837015,56.76287,82.37,54.87864,0
2014-09-25 13:29:33,4740336.59,2760.04,3.701,0.999,24.25978,0.76652086,2.9492047291666665,56.287888,82.37,54.4019,0
2014-09-25 13:29:33,4740366.59,2790.04,3.698,1.0,24.27523,0.77485,2.980018475,55.8129,82.37,53.925484,0
2014-09-25 13:29:33,4740396.59,2820.04,3.696,1.0,24.27523,0.78318334,3.010826808333333,55.33768,82.37,53.449154,0
2014-09-25 13:29:33,4740426.59,2850.04,3.694,1.0,24.32159,0.79151666,3.041618475,54.862457,82.37,52.97308,0
2014-09-25 13:29:33,4740456.59,2880.04,3.691,1.0,24.32159,0.79985,3.0723893083333333,54.387234,82.37,52.497326,0
2014-09-25 13:29:33,4740486.59,2910.04,3.689,1.0,24.3525,0.8081833,3.103139308333333,53.912014,82.37,52.021896,0
2014-09-25 13:29:33,4740516.59,2940.04,3.687,1.0,24.33705,0.81651664,3.1338726416666662,53.43679,82.37,51.546722,0
2014-09-25 13:29:33,4740546.59,2970.04,3.684,1.001,24.3525,0.8248542,3.1646004916666666,52.96133,82.37,51.071632,0
2014-09-25 13:29:33,4740576.59,3000.04,3.682,1.0,24.32159,0.8331917,3.1953075083333333,52.48587,82.37,50.596867,0
2014-09-25 13:29:33,4740606.59,3030.04,3.68,1.0,24.30614,0.841525,3.2259825083333333,52.01065,82.37,50.122597,0
2014-09-25 13:29:33,4740636.59,3060.04,3.678,1.0,24.32159,0.84985834,3.2566408416666666,51.535427,82.37,49.648586,0
2014-09-25 13:29:33,4740666.59,3090.04,3.675,0.999,24.33705,0.8581875,3.2872630291666667,51.060444,82.37,49.17513,0
2014-09-25 13:29:33,4740696.59,3120.04,3.673,0.999,24.3525,0.8665125,3.317849079166667,50.585697,82.37,48.702236,0
2014-09-25 13:29:33,4740726.59,3150.04,3.671,1.0,24.3525,0.8748417,3.348433775,50.110714,82.37,48.22936,0
2014-09-25 13:29:33,4740756.59,3180.04,3.669,1.0,24.36796,0.883175,3.379017108333334,49.63549,82.37,47.756508,0
2014-09-25 13:29:33,4740786.59,3210.04,3.667,1.0,24.3525,0.89150834,3.4095837750000006,49.160267,82.37,47.283913,0
2014-09-25 13:29:33,4740816.59,3240.04,3.665,0.999,24.36796,0.8998375,3.440118504166667,48.685284,82.37,46.81181,0
2014-09-25 13:29:33,4740846.59,3270.04,3.663,1.0,24.3525,0.90816665,3.470636566666667,48.2103,82.37,46.339966,0
2014-09-25 13:29:33,4740876.59,3300.04,3.661,1.0,24.36796,0.9165,3.501153233333334,47.735077,82.37,45.86814,0
2014-09-25 13:29:33,4740906.59,3330.04,3.659,1.0,24.33705,0.92483336,3.531653233333334,47.259853,82.37,45.396576,0
2014-09-25 13:29:33,4740936.59,3360.04,3.657,1.0,24.33705,0.9331667,3.5621365666666667,46.784634,82.37,44.92527,0
2014-09-25 13:29:33,4740966.59,3390.04,3.655,0.999,24.36796,0.94149584,3.5925880041666667,46.309647,82.37,44.454456,0
2014-09-25 13:29:33,4740996.59,3420.04,3.653,1.0,24.38341,0.949825,3.623022775,45.834663,82.37,43.9839,0
2014-09-25 13:29:33,4741026.59,3450.04,3.651,0.999,24.39887,0.95815414,3.6534408958333335,45.35968,82.37,43.5136,0
2014-09-25 13:29:33,4741056.59,3480.04,3.649,1.0,24.42978,0.96648335,3.68384235,44.884693,82.37,43.043556,0
2014-09-25 13:29:33,4741086.59,3510.04,3.647,1.0,24.41432,0.9748167,3.71424235,44.409473,82.37,42.57354,0
2014-09-25 13:29:33,4741116.59,3540.04,3.645,1.0,24.41432,0.98315,3.744625683333333,43.93425,82.37,42.10378,0
2014-09-25 13:29:33,4741146.59,3570.04,3.643,1.0,24.36796,0.99148333,3.77499235,43.45903,82.37,41.634274,0
2014-09-25 13:29:33,4741176.59,3600.04,3.641,1.0,24.38341,0.99981666,3.80534235,42.983807,82.37,41.165028,0
2014-09-25 13:29:33,4741206.59,3630.04,3.639,1.0,24.38341,1.00815,3.835675683333333,42.508583,82.37,40.69604,0
2014-09-25 13:29:33,4741236.59,3660.04,3.638,1.0,24.38341,1.0164833,3.8659965166666654,42.033363,82.37,40.227245,0
2014-09-25 13:29:33,4741266.59,3690.04,3.636,1.0,24.41432,1.0248166,3.89630485,41.55814,82.37,39.758644,0
2014-09-25 13:29:33,4741296.59,3720.04,3.634,1.0,24.44523,1.03315,3.926596516666666,41.08292,82.37,39.2903,0
2014-09-25 13:29:33,4741326.59,3750.04,3.632,1.001,24.47614,1.0414875,3.956886649999999,40.60746,82.37,38.82198,0
2014-09-25 13:29:33,4741356.59,3780.04,3.631,1.0,24.47614,1.049825,3.987164283333332,40.132,82.37,38.35385,0
2014-09-25 13:29:33,4741386.59,3810.04,3.629,1.001,24.46068,1.0581625,4.017429404166666,39.65654,82.37,37.885918,0
2014-09-25 13:29:33,4741416.59,3840.04,3.627,1.0,24.47614,1.0665,4.0476778583333335,39.18108,82.37,37.418243,0
2014-09-25 13:29:33,4741446.59,3870.04,3.625,1.001,24.44523,1.0748374,4.077909629166667,38.70562,82.37,36.950825,0
2014-09-25 13:29:33,4741476.59,3900.04,3.624,1.0,24.42978,1.083175,4.1081289000000005,38.23016,82.37,36.4836,0
2014-09-25 13:29:33,4741506.59,3930.04,3.622,1.0,24.46068,1.0915084,4.138320566666667,37.75494,82.37,36.0168,0
2014-09-25 13:29:33,4741536.59,3960.04,3.621,1.0,24.49159,1.0998417,4.168499733333333,37.279716,82.37,35.550198,0
2014-09-25 13:29:33,4741566.59,3990.04,3.619,1.0,24.50704,1.108175,4.1986664000000005,36.804493,82.37,35.083786,0
2014-09-25 13:29:33,4741596.59,4020.04,3.618,1.0,24.5225,1.1165084,4.228820566666666,36.329273,82.37,34.61757,0
2014-09-25 13:29:33,4741626.59,4050.04,3.616,1.0,24.5225,1.1248417,4.2589622333333335,35.85405,82.37,34.151543,0
2014-09-25 13:29:33,4741656.59,4080.04,3.615,1.0,24.5225,1.133175,4.2890914,35.378826,82.37,33.68571,0
2014-09-25 13:29:33,4741686.59,4110.04,3.613,1.001,24.49159,1.1415125,4.319223120833334,34.90337,82.37,33.21984,0
2014-09-25 13:29:33,4741716.59,4140.04,3.612,1.0,24.47614,1.14985,4.349342341666667,34.42791,82.37,32.75416,0
2014-09-25 13:29:33,4741746.59,4170.04,3.61,1.0,24.50704,1.1581833,4.379434008333334,33.952686,82.37,32.28891,0
2014-09-25 13:29:33,4741776.59,4200.04,3.609,1.0,24.53795,1.1665167,4.409513175,33.477463,82.37,31.82385,0
2014-09-25 13:29:33,4741806.59,4230.04,3.607,1.001,24.53795,1.1748542,4.439594870833333,33.002007,82.37,31.358753,0
2014-09-25 13:29:33,4741836.59,4260.04,3.606,1.0,24.56886,1.1831917,4.469664066666667,32.526546,82.37,30.89385,0
2014-09-25 13:29:33,4741866.59,4290.04,3.604,1.0,24.59977,1.191525,4.499705733333334,32.051323,82.37,30.42937,0
2014-09-25 13:29:33,4741896.59,4320.04,3.603,1.0,24.59977,1.1998583,4.529734899999999,31.576101,82.37,29.965086,0
2014-09-25 13:29:33,4741926.59,4350.04,3.602,1.0,24.59977,1.2081916,4.559755733333333,31.10088,82.37,29.500929,0
2014-09-25 13:29:33,4741956.59,4380.04,3.6,1.0,24.61522,1.216525,4.589764066666667,30.625656,82.37,29.036964,0
2014-09-25 13:29:33,4741986.59,4410.04,3.599,0.999,24.61522,1.2248541,4.619744904166666,30.150673,82.37,28.573427,0
2014-09-25 13:29:33,4742016.59,4440.04,3.597,1.0,24.59977,1.2331834,4.6497132416666656,29.675688,82.37,28.110083,0
2014-09-25 13:29:33,4742046.59,4470.04,3.596,1.0,24.64613,1.2415167,4.679684074999999,29.200466,82.37,27.646698,0
2014-09-25 13:29:33,4742076.59,4500.04,3.594,1.0,24.67704,1.24985,4.709642408333333,28.725245,82.37,27.183508,0
2014-09-25 13:29:33,4742106.59,4530.04,3.593,1.0,24.67704,1.2581834,4.739588241666667,28.250021,82.37,26.72051,0
2014-09-25 13:29:33,4742136.59,4560.04,3.591,1.0,24.73886,1.2665167,4.769521575,27.7748,82.37,26.257708,0
2014-09-25 13:29:33,4742166.59,4590.04,3.59,1.0,24.75431,1.27485,4.7994424083333325,27.299578,82.37,25.795097,0
2014-09-25 13:29:33,4742196.59,4620.04,3.588,1.0,24.7234,1.2831833,4.829350741666666,26.824356,82.37,25.33268,0
2014-09-25 13:29:33,4742226.59,4650.04,3.587,0.999,24.75431,1.2915125,4.859231629166667,26.349371,82.37,24.870687,0
2014-09-25 13:29:33,4742256.59,4680.04,3.585,1.0,24.75431,1.2998416,4.889100016666666,25.874386,82.37,24.408888,0
2014-09-25 13:29:33,4742286.59,4710.04,3.584,1.0,24.76977,1.308175,4.918970850000001,25.399164,82.37,23.94705,0
2014-09-25 13:29:33,4742316.59,4740.04,3.582,0.999,24.78522,1.3165041,4.948814258333334,24.924181,82.37,23.485636,0
2014-09-25 13:29:33,4742346.59,4770.04,3.581,0.999,24.83158,1.3248292,4.978630245833333,24.449432,82.37,23.024647,0
2014-09-25 13:29:33,4742376.59,4800.04,3.579,1.001,24.86249,1.3331625,5.008463570833333,23.97421,82.37,22.563389,0
2014-09-25 13:29:33,4742406.59,4830.04,3.577,1.0,24.8934,1.3415,5.03829515,23.49875,82.37,22.102158,0
2014-09-25 13:29:33,4742436.59,4860.04,3.575,1.0,24.8934,1.3498334,5.06809515,23.02353,82.37,21.641417,0
2014-09-25 13:29:33,4742466.59,4890.04,3.574,1.0,24.90885,1.3581667,5.097882649999999,22.548307,82.37,21.180866,0
2014-09-25 13:29:33,4742496.59,4920.04,3.572,1.0,24.90885,1.3665,5.12765765,22.073086,82.37,20.72051,0
2014-09-25 13:29:33,4742526.59,4950.04,3.57,1.0,24.92431,1.3748333,5.157415983333333,21.597864,82.37,20.260414,0
2014-09-25 13:29:33,4742556.59,4980.04,3.568,1.0,24.92431,1.3831667,5.18715765,21.12264,82.37,19.800573,0
2014-09-25 13:29:33,4742586.59,5010.04,3.566,0.999,24.92431,1.3914958,5.216867791666667,20.647657,82.37,19.341219,0
2014-09-25 13:29:33,4742616.59,5040.04,3.564,0.999,24.97067,1.3998208,5.246546416666667,20.17291,82.37,18.882355,0
2014-09-25 13:29:33,4742646.59,5070.04,3.562,1.0,24.97067,1.40815,5.276223233333333,19.697926,82.37,18.423517,0
2014-09-25 13:29:33,4742676.59,5100.04,3.559,1.0,25.03249,1.4164833,5.305894066666667,19.222704,82.37,17.964771,0
2014-09-25 13:29:33,4742706.59,5130.04,3.557,1.0,25.06339,1.4248166,5.3355440666666665,18.74748,82.37,17.506348,0
2014-09-25 13:29:33,4742736.59,5160.04,3.555,1.0,25.07885,1.43315,5.3651774,18.272259,82.37,17.048183,0
2014-09-25 13:29:33,4742766.59,5190.04,3.552,1.0,25.10975,1.4414834,5.3947899,17.797037,82.37,16.59034,0
2014-09-25 13:29:33,4742796.59,5220.04,3.549,1.0,25.0943,1.4498167,5.4243774,17.321815,82.37,16.132883,0
2014-09-25 13:29:33,4742826.59,5250.04,3.547,1.0,25.07885,1.45815,5.453944066666667,16.846594,82.37,15.675748,0
2014-09-25 13:29:33,4742856.59,5280.04,3.544,1.0,25.0943,1.4664834,5.4834899,16.37137,82.37,15.218935,0
2014-09-25 13:29:33,4742886.59,5310.04,3.541,1.0,25.10975,1.4748167,5.513010733333333,15.896149,82.37,14.762509,0
2014-09-25 13:29:33,4742916.59,5340.04,3.537,0.999,25.15612,1.4831458,5.542487662499999,15.4211645,82.37,14.306762,0
2014-09-25 13:29:33,4742946.59,5370.04,3.534,1.0,25.15612,1.491475,5.571935425,14.94618,82.37,13.851465,0
2014-09-25 13:29:33,4742976.59,5400.04,3.53,1.0,25.21794,1.4998083,5.601368758333333,14.470958,82.37,13.396393,0
2014-09-25 13:29:33,4743006.59,5430.04,3.527,1.0,25.2643,1.5081416,5.6307729250000005,13.995736,82.37,12.941771,0
2014-09-25 13:29:33,4743036.59,5460.04,3.523,1.0,25.29521,1.516475,5.660147925,13.520514,82.37,12.487598,0
2014-09-25 13:29:33,4743066.59,5490.04,3.518,0.999,25.2643,1.5248041,5.689470766666666,13.045529,82.37,12.034234,0
2014-09-25 13:29:33,4743096.59,5520.04,3.514,1.0,25.31066,1.5331334,5.7187561083333325,12.570545,82.37,11.581449,0
2014-09-25 13:29:33,4743126.59,5550.04,3.509,1.0,25.32611,1.5414667,5.748018608333332,12.095323,82.37,11.129017,0
2014-09-25 13:29:33,4743156.59,5580.04,3.504,1.0,25.35702,1.5498,5.777239441666666,11.620101,82.37,10.677229,0
2014-09-25 13:29:33,4743186.59,5610.04,3.499,0.999,25.38793,1.5581292,5.806404029166666,11.145116,82.37,10.226311,0
2014-09-25 13:29:33,4743216.59,5640.04,3.493,0.999,25.43429,1.5664542,5.835508229166667,10.670369,82.37,9.776327,0
2014-09-25 13:29:33,4743246.59,5670.04,3.486,1.0,25.4652,1.5747833,5.864572841666666,10.195385,82.37,9.326955,0
2014-09-25 13:29:33,4743276.59,5700.04,3.48,1.0,25.51156,1.5831167,5.893597841666667,9.720163,82.37,8.878195,0
2014-09-25 13:29:33,4743306.59,5730.04,3.473,1.0,25.54247,1.59145,5.922568674999999,9.244941,82.37,8.430272,0
2014-09-25 13:29:33,4743336.59,5760.04,3.465,1.0,25.55793,1.5997833,5.951477008333333,8.769719,82.37,7.983316,0
2014-09-25 13:29:33,4743366.59,5790.04,3.457,1.0,25.61974,1.6081166,5.980318675,8.294497,82.37,7.5373907,0
2014-09-25 13:29:33,4743396.59,5820.04,3.449,0.999,25.60429,1.6164458,6.009079304166666,7.8195124,82.37,7.092718,0
2014-09-25 13:29:33,4743426.59,5850.04,3.44,0.999,25.6352,1.6247709,6.037754766666667,7.344765,82.37,6.6493626,0
2014-09-25 13:29:33,4743456.59,5880.04,3.43,1.0,25.68156,1.6331,6.066365433333333,6.869781,82.37,6.207009,0
2014-09-25 13:29:33,4743486.59,5910.04,3.42,1.0,25.72792,1.6414334,6.0949071,6.394559,82.37,5.765722,0
2014-09-25 13:29:33,4743516.59,5940.04,3.409,1.0,25.80519,1.6497667,6.123361266666667,5.919337,82.37,5.3257875,0
2014-09-25 13:29:33,4743546.59,5970.04,3.398,1.0,25.8361,1.6581,6.151723766666667,5.4441147,82.37,4.8872705,0
2014-09-25 13:29:33,4743576.59,6000.04,3.386,1.0,25.88246,1.6664333,6.179990433333333,4.9688926,82.37,4.4502354,0
2014-09-25 13:29:33,4743606.59,6030.04,3.373,1.0,25.89792,1.6747667,6.2081529333333325,4.4936705,82.37,4.0148106,0
2014-09-25 13:29:33,4743636.59,6060.04,3.359,1.0,25.95974,1.6831,6.236202933333334,4.0184484,82.37,3.5811255,0
2014-09-25 13:29:33,4743666.59,6090.04,3.345,1.0,26.02155,1.6914333,6.264136266666667,3.5432265,82.37,3.149244,0
2014-09-25 13:29:33,4743696.59,6120.04,3.329,1.0,26.06791,1.6997666,6.291944600000001,3.0680044,82.37,2.7192953,0
2014-09-25 13:29:33,4743726.59,6150.04,3.313,1.0,26.12973,1.7081,6.3196196,2.5927823,82.37,2.2914078,0
2014-09-25 13:29:33,4743756.59,6180.04,3.295,1.0,26.17609,1.7164333,6.347152933333334,2.1175601,82.37,1.8657107,0
2014-09-25 13:29:33,4743786.59,6210.04,3.276,1.0,26.22245,1.7247666,6.3745321,1.6423382,82.37,1.4423974,0
2014-09-25 13:29:33,4743816.59,6240.04,3.256,1.0,26.31518,1.7331,6.401748766666667,1.167116,82.37,1.0215963,0
2014-09-25 13:29:33,4743846.59,6270.04,3.234,1.0,26.43881,1.7414334,6.428790433333333,0.69189405,82.37,0.6035011,0
2014-09-25 13:29:33,4743876.59,6300.04,3.211,0.999,26.50063,1.7497625,6.455631220833334,0.21690957,82.37,0.18851161,0
2014-09-25 13:29:33,4743890.29,6313.74,3.2,1.0,26.51608,1.7535661,6.467823819347222,0.0,82.37,0.0,0
2014-10-05 17:10:32,5614782.58,0.04,4.095,1.003,20.89078,0.0,0.0,100.0,79.9,100.0,0
2014-10-05 17:10:32,5614812.58,30.04,4.054,1.0,20.95259,0.008345833,0.0340053541666666,99.50937,79.9,99.456764,0
2014-10-05 17:10:32,5614842.58,60.04,4.036,1.0,21.01441,0.016679166,0.0677136875,99.01947,79.9,98.918274,0
2014-10-05 17:10:32,5614872.58,90.03999999999999,4.023,1.0,21.06077,0.0250125,0.1012928541666666,98.52957,79.9,98.38184,0
2014-10-05 17:10:32,5614902.58,120.04,4.014,1.0,21.12259,0.033345833,0.1347803541666666,98.03968,79.9,97.846886,0
2014-10-05 17:10:32,5614932.58,150.04,4.006,1.0,21.19986,0.041679166,0.1681970208333333,97.54978,79.9,97.31305,0
2014-10-05 17:10:32,5614962.58,180.04,3.998,1.0,21.27713,0.0500125,0.2015470208333333,97.05988,79.9,96.78029,0
2014-10-05 17:10:32,5614992.58,210.04,3.992,1.0,21.3544,0.058345832,0.2348386874999999,96.569984,79.9,96.24845,0
2014-10-05 17:10:32,5615022.58,240.04,3.986,1.0,21.43167,0.066679165,0.2680803541666666,96.08009,79.9,95.717415,0
2014-10-05 17:10:32,5615052.58,270.04,3.981,1.0,21.47803,0.0750125,0.3012761874999999,95.590195,79.9,95.18711,0
2014-10-05 17:10:32,5615082.58,300.04,3.976,1.0,21.52439,0.08334583,0.3344303541666666,95.100296,79.9,94.65748,0
2014-10-05 17:10:32,5615112.58,330.04,3.97,1.0,21.57076,0.09167916,0.3675386874999999,94.6104,79.9,94.12857,0
2014-10-05 17:10:32,5615142.58,360.04,3.965,0.999,21.61712,0.10000833,0.4005846666666666,94.12075,79.9,93.60066,0
2014-10-05 17:10:32,5615172.58,390.04,3.96,1.0,21.69439,0.1083375,0.4335889791666666,93.631096,79.9,93.07342,0
2014-10-05 17:10:32,5615202.58,420.04,3.955,1.0,21.78712,0.11667083,0.4665681458333333,93.1412,79.9,92.54658,0
2014-10-05 17:10:32,5615232.58,450.04,3.95,1.0,21.84893,0.12500417,0.4995056458333333,92.6513,79.9,92.0204,0
2014-10-05 17:10:32,5615262.58,480.04,3.946,0.999,21.87984,0.13333334,0.5323892041666667,92.16165,79.9,91.49509,0
2014-10-05 17:10:32,5615292.58,510.04,3.941,1.0,21.91075,0.1416625,0.5652352625,91.672,79.9,90.97037,0
2014-10-05 17:10:32,5615322.58,540.04,3.936,1.0,21.97256,0.14999583,0.5980560958333332,91.1821,79.9,90.44605,0
2014-10-05 17:10:32,5615352.58,570.04,3.932,0.999,22.01893,0.158325,0.6308230458333332,90.69245,79.9,89.9226,0
2014-10-05 17:10:32,5615382.58,600.04,3.927,1.0,22.06529,0.16665417,0.6635524958333332,90.2028,79.9,89.39975,0
2014-10-05 17:10:32,5615412.58,630.04,3.923,1.0,22.15801,0.1749875,0.6962608291666665,89.7129,79.9,88.877235,0
2014-10-05 17:10:32,5615442.58,660.04,3.918,1.0,22.20438,0.18332084,0.7289316624999999,89.22301,79.9,88.355316,0
2014-10-05 17:10:32,5615472.58,690.04,3.914,1.0,22.25074,0.19165416,0.7615649958333333,88.73311,79.9,87.834,0
2014-10-05 17:10:32,5615502.58,720.04,3.909,1.0,22.28165,0.1999875,0.7941608291666666,88.24321,79.9,87.313286,0
2014-10-05 17:10:32,5615532.58,750.04,3.905,1.0,22.34347,0.20832083,0.8267191625,87.75331,79.9,86.79317,0
2014-10-05 17:10:32,5615562.58,780.04,3.901,1.0,22.35892,0.21665417,0.8592441625,87.26342,79.9,86.273575,0
2014-10-05 17:10:32,5615592.58,810.04,3.896,1.0,22.40528,0.2249875,0.8917316625,86.77352,79.9,85.754585,0
2014-10-05 17:10:32,5615622.58,840.04,3.892,1.0,22.43619,0.23332083,0.9241816625,86.28362,79.9,85.2362,0
2014-10-05 17:10:32,5615652.58,870.04,3.888,1.0,22.48255,0.24165417,0.9565983291666666,85.793724,79.9,84.718346,0
2014-10-05 17:10:32,5615682.58,900.04,3.884,1.0,22.51346,0.2499875,0.9889816625,85.303825,79.9,84.20102,0
2014-10-05 17:10:32,5615712.58,930.04,3.88,1.0,22.55982,0.25832084,1.0213316625,84.813934,79.9,83.68423,0
2014-10-05 17:10:32,5615742.58,960.04,3.875,1.0,22.57528,0.26665416,1.0536441625,84.324036,79.9,83.16804,0
2014-10-05 17:10:32,5615772.58,990.04,3.871,1.0,22.62164,0.2749875,1.0859191625,83.83414,79.9,82.65244,0
2014-10-05 17:10:32,5615802.58,1020.04,3.867,1.0,22.65255,0.28332084,1.1181608291666667,83.34424,79.9,82.13738,0
2014-10-05 17:10:32,5615832.58,1050.04,3.863,1.0,22.68346,0.29165417,1.1503691625,82.85435,79.9,81.622856,0
2014-10-05 17:10:32,5615862.58,1080.04,3.859,1.0,22.74527,0.2999875,1.1825441625,82.36445,79.9,81.10886,0
2014-10-05 17:10:32,5615892.58,1110.04,3.855,0.999,22.77618,0.30831668,1.2146697666666666,81.874794,79.9,80.59565,0
2014-10-05 17:10:32,5615922.58,1140.04,3.851,1.0,22.79163,0.31664583,1.2467620375,81.38515,79.9,80.08298,0
2014-10-05 17:10:32,5615952.58,1170.04,3.847,1.0,22.82254,0.32497916,1.2788370374999998,80.89525,79.9,79.57058,0
2014-10-05 17:10:32,5615982.58,1200.04,3.844,1.0,22.85345,0.3333125,1.310882870833333,80.40535,79.9,79.05865,0
2014-10-05 17:10:32,5616012.58,1230.04,3.84,0.999,22.86891,0.34164166,1.3428835375,79.915695,79.9,78.54744,0
