discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
0.00058184121735394,-0.02353309467434883,-7.194825649261475,-9.63470392889576e-06,0.3554755747318268,0.3526122570037842,3.576453968396689,0.0067612468264997005,0.02582893706858158,10.0,141.0,30.444218242148168,-2.011720409695808,-0.0003064609772991389,0.04187814146280289,1.3441891937970554,421.093017578125,84.28099822998047
0.0004930851282551885,-0.023598970845341682,-7.143581390380859,-2.1406573068816215e-05,0.3614113926887512,0.4333459436893463,3.5489796740464508,0.005062614567577839,0.02386675961315632,10.0,141.0,30.895469173745433,-2.0128546304550676,-0.0002828063734341413,0.04164334386587143,1.3441891937970554,422.00201416015625,84.39099884033203
0.00042256832239218056,-0.02353881672024727,-7.0894775390625,-2.658241101016756e-05,0.3665928840637207,0.4668251872062683,3.52390509417573,0.0059456187300384045,0.02163025550544262,10.0,141.0,31.40359361977579,-2.011824411856291,-0.00025672378251329064,0.04126495122909546,1.3441891937970554,421.17596435546875,84.25
0.0004721724835690111,-0.023571554571390152,-7.048849582672119,-5.808571472698532e-07,0.3728349804878235,0.4599785804748535,3.5010264030290643,0.0065609426237642765,0.019840668886899948,10.0,141.0,31.911591932223605,-2.013366760572045,-0.00023548264289274812,0.04102509096264839,1.3441891937970554,421.498046875,84.26499938964844
0.0004123187973164022,-0.023578021675348282,-7.004490852355957,-5.802809027954936e-06,0.3788876235485077,0.4510642886161804,3.4800154958737486,0.006876140832901001,0.018113385885953903,10.0,141.0,32.415007992383586,-2.0127747109192855,-0.0002147152554243803,0.040793370455503464,1.3441891937970554,421.6719665527344,84.35900115966797
0.000497098604682833,-0.02355247549712658,-6.9609694480896,2.4781193133094348e-05,0.3845301568508148,0.4397715926170349,3.4605600620705674,0.004898577928543091,0.01725957915186882,10.0,141.0,32.9124598987626,-2.0115142287958876,-0.00020448955183383077,0.04054170101881027,1.3441891937970554,421.44903564453125,84.40599822998047
0.00038129312451928854,-0.023578984662890434,-6.92749547958374,-4.4204116420587525e-06,0.39064881205558777,0.4438402056694031,3.4417963012586754,0.0029476212803274393,0.016614867374300957,10.0,141.0,33.41545563627933,-2.0127555833892457,-0.0001970118610188365,0.04034603387117386,1.3441891937970554,421.7040100097656,84.3280029296875
0.00041009546839632094,-0.02353731170296669,-6.884665012359619,3.570144144759979e-06,0.3961206078529358,0.4579678475856781,3.423421555005249,0.0032166331075131893,0.016666222363710403,10.0,141.0,33.91010860015886,-2.0110477838720344,-0.00019774431711994112,0.04009797424077988,1.3441891937970554,421.35699462890625,84.28099822998047
0.0005166042246855795,-0.023575562983751297,-6.852957248687744,3.380256748641841e-05,0.40211373567581177,0.44014716148376465,3.404742132390404,0.00581143144518137,0.01683296263217926,10.0,141.0,34.407317952722295,-2.012766914659924,-0.00019963897648267448,0.03989608213305473,1.3441891937970554,421.531005859375,84.31199645996094
0.0004349034861661494,-0.023569662123918533,-6.810868263244629,1.6211031379498309e-06,0.4082856774330139,0.45638275146484375,3.3853234614622223,0.0028708979953080416,0.01801278069615364,10.0,141.0,34.91780574623657,-2.011881294400338,-0.00021348800510168076,0.03969286009669304,1.3441891937970554,421.7660217285156,84.375
0.0004960062215104699,-0.0235223900526762,-6.767861366271973,5.554627023229841e-06,0.4135909080505371,0.4819430708885193,3.364352264310196,0.003176597412675619,0.019975928589701653,10.0,141.0,35.44007472896057,-2.011638502109613,-0.000237149084568955,0.039375368505716324,1.3441891937970554,420.96502685546875,84.23400115966797
0.0005340867210179567,-0.02355067990720272,-6.721945285797119,-1.300680878557614e-06,0.4202585220336914,0.4920124113559723,3.3408653378733213,0.0020083601120859385,0.022562582045793533,10.0,141.0,35.97939134354118,-2.0120368467337792,-0.00026758559397421777,0.03914230689406395,1.3441891937970554,421.36199951171875,84.31300354003906
0.0006720470264554024,-0.023562273010611534,-6.666881561279297,4.049797098559793e-06,0.42704281210899353,0.5375441312789917,3.3132395318515635,0.004805769305676222,0.027588963508605957,10.0,141.0,36.54755173541366,-2.012194132116693,-0.00032722606556490064,0.03884635120630264,1.3441891937970554,421.55902099609375,84.31199645996094
0.0008144305902533233,-0.023566503077745438,-6.594065189361572,-3.390646816114895e-05,0.4341772198677063,0.5289887189865112,3.277032566473994,0.0060538677498698235,0.03879662975668907,10.0,141.0,37.14287342685118,-2.0122099759053755,-0.000459785369457677,0.03845853731036186,1.3441891937970554,421.73699951171875,84.375
0.0015072646783664823,-0.023565564304590225,-6.4872260093688965,2.1724355974583887e-05,0.4413430094718933,0.5916559100151062,3.2231003440913475,0.003061018418520689,0.06016762927174568,10.0,141.0,37.77985693624164,-2.012729271339201,-0.0007139426306821406,0.03784778341650963,1.3441891937970554,421.5459899902344,84.28099822998047
0.002133625792339444,-0.023582585155963898,-6.318244457244873,-2.9630240533151664e-05,0.4499576687812805,0.7029920220375061,3.1390946408120763,0.004016855265945196,0.09320898354053497,10.0,141.0,38.50301406412694,-2.012766757267564,-0.0011059425305575132,0.03695116192102432,1.3441891937970554,421.87298583984375,84.2969970703125
0.0030904682353138924,-0.023572618141770363,-6.066368103027344,-1.2611756574187893e-05,0.4599545896053314,0.9166816473007202,3.015320129639185,0.0036897510290145874,0.13125073909759521,10.0,141.0,39.38880710780292,-2.0118539708638634,-0.001554358983412385,0.035563964396715164,1.3441891937970554,421.86199951171875,84.4219970703125
-0.05389250069856644,-0.03447616100311279,-7.307158470153809,-0.01410610880702734,0.4517875015735626,1.4901585578918457,3.909665880000294,2.0156214237213135,0.36281540989875793,15.0,141.0,24.748386922831816,-1.8788120670938497,-0.002630562987178564,0.07256478816270828,1.3441891937970556,996.018798828125,132.0
0.0009750706958584487,-0.03666037693619728,-7.6429443359375,2.2439740860136226e-05,0.4781344532966614,1.6191020011901855,3.796820678325735,0.004292701371014118,0.05793171003460884,15.0,141.0,26.50793370886513,-2.012981422214116,-0.00044184832950122654,0.06929468363523483,1.3441891937970556,983.2840576171875,131.125
0.0007996066124178469,-0.03660992532968521,-7.522915363311768,-9.175327249977272e-06,0.5081924796104431,1.4211268424987793,3.73874365330369,0.005416012369096279,0.054350629448890686,15.0,141.0,28.149936852991463,-2.012151189294069,-0.00041463662637397647,0.06817696988582611,1.3441891937970556,982.4920654296875,131.07899475097656
0.0007115018670447171,-0.036693621426820755,-7.4096221923828125,-2.292088720423635e-05,0.5331626534461975,0.7656689882278442,3.6809322739746753,0.005659877322614193,0.051838938146829605,15.0,141.0,29.357925824804074,-2.012976700604886,-0.00039509005728177726,0.06725521385669708,1.3441891937970556,984.5119018554688,131.2030029296875
0.0007148934528231621,-0.036670394241809845,-7.305619239807129,7.441296929755481e-06,0.5437878966331482,0.3726850748062134,3.6294220317804613,0.0034412634558975697,0.044837579131126404,15.0,141.0,29.90530676025013,-2.0128870865738375,-0.0003417809493839741,0.06624077260494232,1.3441891937970556,983.6941528320312,131.18800354003906
0.0006835543899796903,-0.036615073680877686,-7.210112571716309,1.6942349247983657e-05,0.5509439706802368,0.5033599138259888,3.583772062387669,0.006761246360838413,0.04057132452726364,15.0,141.0,30.355084399105905,-2.0118767352021933,-0.00030947424238547683,0.0653340145945549,1.3441891937970556,982.7238159179688,131.093994140625
0.0005902376724407077,-0.03669500723481178,-7.1295905113220215,1.160341616923688e-05,0.5635461807250977,0.7038983106613159,3.542641591309493,0.006545322015881538,0.03583317622542381,15.0,141.0,31.021360680965454,-2.012505479653954,-0.0002731287677306682,0.0646834746003151,1.3441891937970556,984.4248657226562,131.18800354003906
0.00043592913425527513,-0.03663733974099159,-7.058348655700684,-1.2604441508301534e-05,0.5766748785972595,0.7216635346412659,3.5066325228580033,0.006560943089425564,0.03125855699181557,15.0,141.0,31.785742469531094,-2.012858388934982,-0.0002385202533332631,0.06392540037631989,1.3441891937970556,983.060791015625,131.06199645996094
0.0004898246261291206,-0.03666939213871956,-6.993752479553223,1.890011117211543e-05,0.5908554196357727,0.7057343125343323,3.4750987139213767,0.006876140832901001,0.027636731043457985,15.0,141.0,32.54031692837408,-2.0125320893319008,-0.00021071347873657942,0.06338994950056076,1.3441891937970556,983.812255859375,131.156005859375
0.00040254354826174676,-0.036743421107530594,-6.934885025024414,7.181188266258687e-07,0.6059705018997192,0.7021209001541138,3.446482525547284,0.005842918995767832,0.026113277301192284,15.0,141.0,33.28829875657627,-2.0121642594043787,-0.0001987574069062248,0.06302039325237274,1.3441891937970556,986.2529907226562,131.375
0.00037295380025170743,-0.036627329885959625,-6.878485202789307,-7.516590358136455e-06,0.6178340911865234,0.6938856840133667,3.4187552056799118,0.006114260293543339,0.025975145399570465,15.0,141.0,34.034541669921126,-2.011987535389895,-0.00019806540512945503,0.062331292778253555,1.3441891937970556,983.3739624023438,131.14100646972656
0.000415233604144305,-0.03665098175406456,-6.82050895690918,-2.317192411283031e-06,0.6317537426948547,0.7077448964118958,3.390236226892005,0.0033951480872929096,0.027600575238466263,15.0,141.0,34.788946529490694,-2.011809793231636,-0.00021036539692431688,0.06184198707342148,1.3441891937970556,983.7800903320312,131.2030029296875
0.0005222705658525229,-0.036609068512916565,-6.7568464279174805,9.423217306903098e-06,0.6452843546867371,0.7441473007202148,3.3586012650448556,0.0034618491772562265,0.03195447102189064,15.0,141.0,35.573628967372166,-2.011804169239109,-0.00024380612012464553,0.06121109426021576,1.3441891937970556,982.7130126953125,131.06199645996094
0.0006062625325284898,-0.036664001643657684,-6.680944919586182,-6.0300772020127624e-06,0.6610715389251709,0.8165895342826843,3.3203701576451983,0.0048057688400149345,0.04082469269633293,15.0,141.0,36.40438290457144,-2.0121088180676137,-0.00031123898224905133,0.06061982735991478,1.3441891937970556,983.9880981445312,131.1719970703125
0.0010391861433163285,-0.036670390516519547,-6.569211959838867,3.4461430686860695e-07,0.6773456931114197,0.8600767254829407,3.264612066980401,0.006053866818547249,0.06770658493041992,15.0,141.0,37.30025007733015,-2.012251325612581,-0.0005160766886547208,0.05969264358282089,1.3441891937970556,984.1768798828125,131.20399475097656
0.00197805417701602,-0.03664945811033249,-6.36381196975708,-1.1490110409795307e-05,0.6946787238121033,1.0540589094161987,3.1615396339378767,0.004016854800283909,0.13110469281673431,15.0,141.0,38.316912874149686,-2.012886010728846,-0.001000271295197308,0.05794110521674156,1.3441891937970556,983.2440795898438,131.0780029296875
0.004112525377422571,-0.036738552153110504,-5.97028923034668,-1.0796092283271719e-05,0.7200520634651184,1.534313440322876,2.96722686347671,0.004164434038102627,0.2718689739704132,15.0,141.0,39.670177382798464,-2.01209068725733,-0.0020588792394846678,0.05492591857910156,1.3441891937970556,986.1289672851562,131.81300354003906
-0.039434853941202164,-0.04753681272268295,-7.402369022369385,-0.010395613498985767,0.6160478591918945,2.08362078666687,3.886653980754428,2.0156214237213135,0.3877493143081665,20.0,141.0,25.04267109938435,-1.9125636950801397,-0.0020782514475286007,0.09768305718898773,1.3441891937970556,1796.8470458984375,178.875
0.0008499741088598967,-0.04970274120569229,-7.581610679626465,5.919078830629587e-06,0.6673313975334167,2.0702099800109863,3.7674579803107044,0.005416012369096279,0.07310177385807037,20.0,141.0,27.34891897309481,-2.0123935821562915,-0.00041104754200205207,0.09333188831806183,1.3441891937970556,1778.2890625,177.843994140625
0.0007450449629686773,-0.049784816801548004,-7.428000450134277,-1.7845251932158135e-05,0.7173077464103699,1.2090964317321777,3.690509903138163,0.005659877322614193,0.07169128954410553,20.0,141.0,29.181547409640206,-2.0127337571687596,-0.00040257145883515477,0.09158073365688324,1.3441891937970556,1781.245849609375,178.07803344726562
0.000736185465939343,-0.04976304993033409,-7.289386749267578,1.622113813937176e-05,0.7390221357345581,0.520367443561554,3.621668586427753,0.004712896421551704,0.05993763357400894,20.0,141.0,29.97318424844294,-2.0127126614841195,-0.00033674578298814595,0.08976373821496964,1.3441891937970556,1779.929931640625,177.98501586914062
0.0005425536073744297,-0.04972127079963684,-7.169203281402588,-1.3907001630286686e-05,0.7545194625854492,0.8369015455245972,3.5627168212215694,0.007929460145533085,0.05238698795437813,20.0,141.0,30.66984370794679,-2.012287520075437,-0.00029431175789795816,0.08824051916599274,1.3441891937970556,1779.1849365234375,178.0
0.0004126841377001256,-0.04971427470445633,-7.0691633224487305,-2.259181928820908e-05,0.7783433198928833,0.9808090329170227,3.512465748602397,0.0065620592795312405,0.04350441321730614,20.0,141.0,31.657592775999696,-2.0125955862141685,-0.0002445847785566002,0.08694527298212051,1.3441891937970556,1778.7740478515625,177.875
0.0004900703206658363,-0.04976359009742737,-6.982729911804199,2.0280513126635924e-05,0.8039695620536804,0.9458383321762085,3.4702877789721582,0.00886748731136322,0.03714943677186966,20.0,141.0,32.66373394557309,-2.0121444698575868,-0.0002085598389385268,0.0859522819519043,1.3441891937970556,1780.3111572265625,178.125
0.00040664334665052593,-0.04975710064172745,-6.906080722808838,2.7668345410347683e-06,0.8286585807800293,0.9505689740180969,3.4326089281319616,0.004704722668975592,0.035133667290210724,20.0,141.0,33.66278211821909,-2.0119016836306405,-0.00019737248658202589,0.08501021564006805,1.3441891937970556,1780.250732421875,178.0
0.00044196908129379153,-0.049753524363040924,-6.831912994384766,7.121383987396257e-06,0.8530875444412231,0.9570806622505188,3.395032796926313,0.00581143144518137,0.03696904703974724,20.0,141.0,34.66256184947944,-2.0123241045301308,-0.00020765155204571784,0.08407029509544373,1.3441891937970556,1779.8570556640625,178.031005859375
0.0005225127679295838,-0.049698445945978165,-6.744903564453125,4.173344677838031e-06,0.8781919479370117,1.0245784521102905,3.352608801091759,0.00346184941008687,0.044966403394937515,20.0,141.0,35.70973303625087,-2.0118376744216957,-0.0002526701719034463,0.08299940824508667,1.3441891937970556,1778.7269287109375,177.95303344726562
0.0007658880203962326,-0.04974179342389107,-6.6304731369018555,-7.660818482690956e-06,0.906478762626648,1.1292641162872314,3.295136049162779,0.006053867284208536,0.06995563209056854,20.0,141.0,36.84521258113242,-2.012202054011034,-0.00039287153049372137,0.0817369893193245,1.3441891937970556,1780.0062255859375,178.04598999023438
0.0018219249323010445,-0.049745190888643265,-6.402735233306885,-2.495786702638725e-06,0.9373512268066406,1.3700520992279053,3.1810974924517117,0.004016855265945196,0.1616097092628479,20.0,141.0,38.141435500184286,-2.0127480143033822,-0.0009084250777959824,0.07926671206951141,1.3441891937970556,1779.668701171875,177.92196655273438
-0.02554381638765335,-0.07369349151849747,-7.475051403045654,-0.006809085141867399,0.9521477818489075,3.2320640087127686,3.853243279163015,2.0156214237213135,0.42634281516075134,30.0,141.0,25.628160315848472,-1.9458967446539828,-0.0015036448603495955,0.14752060174942017,1.3441891937970558,4101.0966796875,272.5780334472656
0.0007432438433170319,-0.07592716813087463,-7.466268062591553,-1.9713017536560073e-05,1.071113109588623,2.269130229949951,3.709837963639182,0.006020133849233389,0.11019346863031387,30.0,141.0,28.753931338897775,-2.012563944949478,-0.0004055080353282392,0.14065150916576385,1.3441891937970558,4074.984375,271.7349548339844
0.000678856682498008,-0.0759354829788208,-7.257866859436035,6.113722065492766e-06,1.1313927173614502,0.9063359498977661,3.6065970470840654,0.006761247757822275,0.08866456151008606,30.0,141.0,30.130195579678013,-2.0123819108880157,-0.00032639442360959947,0.13660386204719543,1.3441891937970558,4074.62353515625,271.6410217285156
0.0004841331683564931,-0.07596483826637268,-7.093969345092773,-9.185677299683448e-06,1.1763489246368408,1.4711289405822754,3.524637057083748,0.006562058348208666,0.06972428411245346,30.0,141.0,31.40355157524827,-2.012681934294468,-0.00025665396242402494,0.13345646858215332,1.3441891937970558,4076.396728515625,271.65606689453125
0.00042866909643635154,-0.07597345858812332,-6.964317798614502,4.911493306281045e-06,1.233807921409607,1.4434176683425903,3.46079061973433,0.008867488242685795,0.055584922432899475,30.0,141.0,32.91430784247517,-2.0123481743681397,-0.0002044587308773771,0.13099108636379242,1.3441891937970558,4077.325439453125,271.8589782714844
0.0004220493428874761,-0.07590010017156601,-6.849497318267822,3.2359266697312705e-06,1.2894304990768433,1.4602046012878418,3.404495716285958,0.006114260293543339,0.05551327019929886,30.0,141.0,34.411744099705906,-2.011898664310765,-0.0002043123240582645,0.12878164649009705,1.3441891937970558,4074.654052734375,271.7030334472656
0.0005630406085401773,-0.07587628066539764,-6.718895435333252,1.3868176438336377e-06,1.3475689888000488,1.616433024406433,3.3394857113450267,0.004805769305676222,0.07535645365715027,30.0,141.0,35.989005935971804,-2.011956493653362,-0.00027743243845179677,0.12640289962291718,1.3441891937970558,4073.255615234375,271.6089782714844
0.0014871915336698294,-0.07594987004995346,-6.4665117263793945,-1.1240515959798358e-05,1.4148986339569092,1.9839091300964355,3.213075850459139,0.006614310666918755,0.20549732446670532,30.0,141.0,37.80858147573992,-2.012568668170714,-0.0007566225249320269,0.12250965088605881,1.3441891937970558,4076.106689453125,271.6570739746094
-0.018788350746035576,-0.09984184056520462,-7.4919891357421875,-0.005064893513917923,1.2978897094726562,4.290461540222168,3.827055980532566,2.0156214237213135,0.46481794118881226,40.0,141.0,26.195795036239577,-1.9624786386182156,-0.001223549130372703,0.196912482380867,1.3441891937970554,7340.75634765625,366.125
0.0007675847737118602,-0.10218018293380737,-7.3586931228637695,6.957252935535507e-06,1.488778829574585,1.764656662940979,3.656089244782958,0.005725962109863758,0.13483692705631256,40.0,141.0,29.57736582904157,-2.0127232093264396,-0.0003689402074087411,0.1867142617702484,1.3441891937970554,7310.53662109375,365.4530029296875
0.0005105285672470927,-0.10208974033594131,-7.119183540344238,-8.66558821144281e-06,1.5652446746826172,1.8746840953826904,3.5375912849119837,0.007946196012198925,0.09824449568986893,40.0,141.0,31.16371824197325,-2.0124415531448028,-0.0002689648827072233,0.18028154969215393,1.3441891937970554,7305.75927734375,365.2650146484375
0.0004288715135771781,-0.10216744244098663,-6.944404602050781,6.020184173394227e-06,1.6677320003509521,1.9501466751098633,3.4514483535520597,0.00886748731136322,0.07410373538732529,40.0,141.0,33.16325803189609,-2.0120230767441134,-0.00020272500114515424,0.17584256827831268,1.3441891937970554,7311.18212890625,365.531005859375
0.00046518477029167116,-0.10210869461297989,-6.788407802581787,1.0747730811999645e-06,1.7685998678207397,2.038835048675537,3.373820799009036,0.005811431910842657,0.08380162715911865,40.0,141.0,35.186147442865156,-2.0120808894759135,-0.000229354714974761,0.1718849241733551,1.3441891937970554,7307.0244140625,365.375
0.0012910400982946157,-0.1021190658211708,-6.516603946685791,-4.265901225153357e-06,1.8817379474639893,2.584184169769287,3.2381167708072454,0.006614310201257467,0.23665638267993927,40.0,141.0,37.49332404065835,-2.0124750341572084,-0.0006479114526882768,0.16622063517570496,1.3441891937970554,7307.79541015625,365.3280029296875
-0.014774378389120102,-0.12601639330387115,-7.4863715171813965,-0.004029432311654091,1.6533149480819702,5.134571552276611,3.8035230110854554,2.0156214237213135,0.5043315291404724,50.0,141.0,26.72892605370558,-1.972415744844206,-0.0010597525397315621,0.2459779530763626,1.344189193797055,11518.3212890625,460.0
0.0006502197938971221,-0.12831522524356842,-7.2618560791015625,-3.1810552627575817e-06,1.9051640033721924,1.8348371982574463,3.6080798976555917,0.007929460145533085,0.15093894302845,50.0,141.0,30.15754012169806,-2.0126607415416937,-0.00032882080995477736,0.23156027495861053,1.344189193797055,11474.49609375,459.031005859375
0.0004209514590911567,-0.12830406427383423,-7.006256580352783,-6.464921625592979e-06,2.0407419204711914,2.469614028930664,3.4814606712815572,0.008867488242685795,0.10123933106660843,50.0,141.0,32.411621815884985,-2.012447139106551,-0.00022049421386327595,0.222991943359375,1.344189193797055,11475.48828125,459.1719665527344
0.0004486576945055276,-0.12825678288936615,-6.807659149169922,9.21938081432927e-09,2.200502395629883,2.541958808898926,3.383740950208278,0.006114261224865913,0.10234584659337997,50.0,141.0,34.9309396743239,-2.0118742683551374,-0.00022294919472187757,0.21677011251449585,1.344189193797055,11475.259765625,459.0469665527344
0.0016643349081277847,-0.1283046007156372,-6.4265570640563965,-5.966953722236212e-07,2.3785974979400635,3.590297222137451,3.193557442573633,0.00661430973559618,0.38010188937187195,50.0,141.0,37.87242065408727,-2.0123508214985395,-0.0008276831940747797,0.20743490755558014,1.344189193797055,11476.8359375,459.14007568359375
-0.010279274545609951,-0.17838773131370544,-7.449481010437012,-0.0028616960626095533,2.387207508087158,5.890666961669922,3.760940184529306,2.0156216621398926,0.5728985071182251,70.0,141.0,27.569890335509253,-1.984072262832878,-0.0008586570038460195,0.3430907726287842,1.3441891937970547,22685.01171875,647.35986328125
0.0005343796801753342,-0.1806306540966034,-7.099794864654541,3.3636333682807162e-06,2.773357391357422,3.1536498069763184,3.5281343295927434,0.008867488242685795,0.16790583729743958,70.0,141.0,31.440821710228427,-2.012336672034694,-0.00025974257732741535,0.3191392123699188,1.3441891937970547,22619.88671875,646.468994140625
0.0004698554112110287,-0.1806536614894867,-6.804668426513672,-2.6356133275839966e-07,3.0845272541046143,3.626415252685547,3.3819629405930898,0.0066429078578948975,0.15120333433151245,70.0,141.0,34.94538653475893,-2.0120458653259465,-0.00023390864953398705,0.305802583694458,1.3441891937970547,22625.57421875,646.4219360351562
-0.006980935577303171,-0.2569446265697479,-7.3741135597229,-0.001995319500565529,3.5247650146484375,7.034480094909668,3.7058014543705236,2.0157604217529297,0.658733606338501,100.0,141.0,28.443233087701824,-1.9925382431929495,-0.0006910110241733491,0.4864184260368347,1.3441891937970556,46460.8203125,928.3909301757812
0.0004365108034107834,-0.2592483460903168,-6.906958103179932,-2.586955815786496e-06,4.23158073425293,5.060333728790283,3.432600810744918,0.008867488242685795,0.2054377794265747,100.0,141.0,33.67128074510444,-2.0121607037308444,-0.00022147475101519376,0.4463798999786377,1.3441891937970556,46378.90625,927.6099853515625
-0.1936042457818985,-0.008564834482967854,-6.3548784255981445,-0.049448076635599136,0.13112086057662964,0.29897668957710266,3.9960299125972667,2.010864496231079,0.27534639835357666,5.0,144.0,24.407620988615054,-1.6103739483023873,-0.0068917227908968925,0.021573150530457497,1.3340066759761655,96.88899993896484,38.28099822998047
0.0020188912749290466,-0.010494315065443516,-7.820912837982178,-4.138474469073117e-05,0.12966294586658478,0.4891451895236969,3.885663945461385,0.0016532826703041792,0.040686313062906265,5.0,144.0,24.927481942903803,-2.012763009458104,-0.001082936068996787,0.020286161452531815,1.3340066759761655,93.85800170898438,37.577999114990234
0.001155445701442659,-0.010484340600669384,-7.7341461181640625,-6.816862151026726e-05,0.13274280726909637,0.48121127486228943,3.844660905945897,0.00403537368401885,0.026439141482114792,5.0,144.0,25.52985772247438,-2.0116607571620357,-0.0007049817941151559,0.0200545284897089,1.3340066759761655,93.81300354003906,37.5
0.0007798701990395784,-0.010462334379553795,-7.681512355804443,-6.828096957178786e-05,0.13553158938884735,0.47149819135665894,3.8166293265165314,0.0037132040597498417,0.019357731565833092,5.0,144.0,26.13183724441612,-2.012643630446848,-0.0005170910153537989,0.01985080912709236,1.3340066759761655,93.56300354003906,37.4379997253418
0.0008888060692697763,-0.010465046390891075,-7.631007194519043,6.8135213950881734e-06,0.13877347111701965,0.4585804045200348,3.7948611438754503,0.00155371124856174,0.016081329435110092,5.0,144.0,26.718964202173527,-2.0108795361701963,-0.0004290374636184424,0.019762009382247925,1.3340066759761655,93.68699645996094,37.48400115966797
0.0009421063004992902,-0.010492252185940742,-7.5987725257873535,3.385178933967836e-05,0.14201728999614716,0.45637768507003784,3.7756220354250303,0.0049120355397462845,0.01517911534756422,5.0,144.0,27.303895446665514,-2.012586628263923,-0.00040459452429786325,0.019687877967953682,1.3340066759761655,93.81300354003906,37.51599884033203
0.0009494790574535728,-0.010503465309739113,-7.55932092666626,3.294467387604527e-05,0.14515741169452667,0.4360910952091217,3.7567984042881593,0.002535305917263031,0.015423677861690521,5.0,144.0,27.86330419837899,-2.012170171190344,-0.00041027317638508976,0.019618939608335495,1.3340066759761655,93.9530029296875,37.59400177001953
0.0008968103211373091,-0.010464075952768326,-7.518771171569824,1.4120785635896027e-05,0.14740101993083954,0.40836554765701294,3.7372734272179544,0.0029628605116158724,0.015714099630713463,5.0,144.0,28.394385311978045,-2.0118325418425855,-0.0004195801157038659,0.01944558508694172,1.3340066759761655,93.60800170898438,37.452999114990234
0.0006982723716646433,-0.010456695221364498,-7.480637550354004,-4.284322858438827e-05,0.14988172054290771,0.3755703866481781,3.7174404660902773,0.002414532471448183,0.015942176803946495,5.0,144.0,28.884513920214697,-2.0123097448339218,-0.00042619244777597487,0.019330088049173355,1.3340066759761655,93.5469970703125,37.40599822998047
0.0008199986186809838,-0.010441841557621956,-7.438091278076172,-7.359467417700216e-06,0.15189769864082336,0.2755219042301178,3.697707383236545,0.002251802943646908,0.015736909583210945,5.0,144.0,29.290501987023863,-2.011541805527773,-0.0004210542538203299,0.019208412617444992,1.3340066759761655,93.45500183105469,37.375
0.0009670510771684349,-0.010456984862685204,-7.401841640472412,4.412139969645068e-05,0.1537373960018158,0.21403975784778595,3.6787200219837564,0.0023568114265799522,0.014974703080952168,5.0,144.0,29.612830122977094,-2.0120687705745843,-0.0003999855543952435,0.019124504178762436,1.3340066759761655,93.52999877929688,37.4370002746582
0.0010180854005739093,-0.01042897254228592,-7.365607261657715,6.762197153875604e-05,0.15454240143299103,0.14937162399291992,3.6606631292022103,0.002525145187973976,0.014296971261501312,5.0,144.0,29.840723754476404,-2.0120954598599825,-0.0003830190107692033,0.01897948980331421,1.3340066759761655,93.27999877929688,37.327999114990234
0.0007717352127656341,-0.01051142904907465,-7.331547737121582,1.4897708751959726e-05,0.15658612549304962,0.1114724725484848,3.643382148656925,0.002200860995799303,0.01341596245765686,5.0,144.0,29.995699099079893,-2.012291507911609,-0.0003567073727026582,0.01903817243874073,1.3340066759761655,94.01399993896484,37.60900115966797
0.0007861796184442937,-0.010478967800736427,-7.298184394836426,2.55957456829492e-05,0.15683797001838684,0.10617611557245255,3.627150358123635,0.0035668485797941685,0.012911347672343254,5.0,144.0,30.125724717680054,-2.012098165778718,-0.00034437497379258275,0.018899891525506973,1.3340066759761655,93.75,37.5
0.0005469691241160035,-0.010479030199348927,-7.265089511871338,-3.39861107931938e-05,0.15755628049373627,0.10091646015644073,3.611364525077626,0.002924672095105052,0.012470608577132225,5.0,144.0,30.254422323323354,-2.011730091354369,-0.00033270259154960513,0.018823569640517235,1.3340066759761655,93.77999877929688,37.48400115966797
0.0005241320468485355,-0.010459451004862785,-7.235196113586426,-3.33606731146574e-05,0.1579366773366928,0.1301986128091812,3.5960078434946374,0.003643745556473732,0.011983896605670452,5.0,144.0,30.401427286692137,-2.0120084068456405,-0.00032037904020398855,0.018699290230870247,1.3340066759761655,93.56100463867188,37.40599822998047
0.001162296743132174,-0.010482629761099815,-7.204129219055176,0.0001509064168203622,0.15925151109695435,0.14755307137966156,3.5811519145355746,0.006184150464832783,0.011596692726016045,5.0,144.0,30.583584572549547,-2.011677651458934,-0.0003091710968874395,0.01866604946553707,1.3340066759761655,93.78299713134766,37.51599884033203
0.0005478612147271633,-0.010455982759594917,-7.178276062011719,-1.2401542335283011e-05,0.15984663367271423,0.17567001283168793,3.5668089230949063,0.002905742498114705,0.01102197915315628,5.0,144.0,30.794321936328647,-2.012520612340831,-0.00029441126389428973,0.018534887582063675,1.3340066759761655,93.5009994506836,37.4379997253418
0.0006362035637721419,-0.010464975610375404,-7.149312496185303,1.982956200663466e-05,0.16122443974018097,0.18933725357055664,3.553047305153812,0.0024025291204452515,0.010527637787163258,5.0,144.0,31.01925344319231,-2.012163571728158,-0.00028108814149163663,0.018488271161913872,1.3340066759761655,93.62800598144531,37.45399856567383
